date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.437549588628338,0.00671573163001397,0.690956525066899,0.302327743303087,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.437585947028813,0.00664303334905535,0.690989619579966,0.302367347070979,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00198182859557119,5.39136958471144,0.629529004208265,6.02288041751528
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000123755283981132,100,0,0,0.25,0.00376422322109277,0.0001,0.399286715257164,0.909102235720689,0.436407158776861,0.00759381033451932,0.690894767268176,0.301511422397305,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.00388212591278872,5.27306897846769,0.633890409496239,5.91084151387672
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000242318718824115,100,0,0,0.333333333333333,0.00737052769756683,0.0001,0.682545415293023,0.807797949191789,0.435359949337113,0.00989508448911527,0.689795556834466,0.300309358676419,0.00160892163031707,0.00367348488875387,0.010129630309319,0.00975126307434527,0.00680427543657769,5.15757445816101,0.640616787438446,5.80499552103604
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000424469958920158,100,0,0,0.416666666666667,0.0129109612504881,0.0001,0.666857901670173,0.850391948463277,0.433740419570705,0.00892672553261557,0.691250146078838,0.299823128388546,0.00172314462921139,0.00924881775151211,0.00972057020664781,0.0150811598755008,0.0113142312195039,5.04483702416607,0.651041641405425,5.70719289679099
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000705287288516732,100,0,0,0.5,0.0214524883590506,0.000143107745460087,1.0250762605904,0.867219065613076,0.431214041906918,0.00864059258315694,0.692670263419144,0.298689143997699,0.00188867700917401,0.0282183002636429,0.00927965827565145,0.0337860952290338,0.021384402154108,4.93495255729094,0.674444264887624,5.63078122433267
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00133181061538624,100,0,0,0.583333333333333,0.0405092395513315,0.000245540147586238,1.97226243603416,0.787973794120795,0.425431034237512,0.0108120730769853,0.693957058015191,0.295230868907824,0.00211069623050055,0.0615604122315667,0.00870644730384988,0.0667842806138766,0.0410560473721086,4.82826913536366,0.72078968778409,5.59011487051986
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00255420368244447,100,0,0,0.666666666666667,0.0776903620076858,0.000437238161801866,3.23832669688022,0.731634652810852,0.414492741590399,0.0130179452676641,0.697763958564123,0.289218096168213,0.00239328613771771,0.122652626239528,0.00790462733079133,0.127395402638003,0.0778028443146095,4.72545755170449,0.809681608231653,5.61294200425076
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00483432544984622,100,0,0,0.75,0.147044065766156,0.000869339651034994,4.46162606334332,0.768573379998044,0.395769931177836,0.0123546525441222,0.707598956958789,0.280046390497088,0.00273950253749932,0.218744378512605,0.00670476488662226,0.222767237444579,0.139974863992547,4.62699584760062,0.967311473092028,5.7342821846852
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00868524001462252,100,0,0,0.833333333333333,0.264176050444768,0.00177410408646271,3.90149374986887,0.873029674158033,0.368573191003953,0.0102186962288182,0.723221315657295,0.266559988113887,0.00315139658355861,0.246467982262467,0.00494628722847386,0.249435754599551,0.206023339465612,4.532058551625,1.14770872770549,5.88579061879609
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0127634857126624,100,0,0,0.916666666666667,0.388222690426813,0.00281340443368251,3.25202279244387,0.942094796099186,0.344265791331089,0.00947931739075738,0.736848835250379,0.253671847358863,0.00363002087867585,0.16970308934701,0.00317243925480802,0.171606552899894,0.24880722173486,4.43987165431896,1.27415681633111,5.96283569238492
1987-12-15,1.27415681633111,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,0.300167985729651,0.00554862604171949,0.764863759816541,0.229587614141739,0.00417543168556899,0,0.133196149629569,0.0998971122221766,0.0229351396547391,4.21843236332138,0.076407680849069,4.31777518382519
1988-01-15,1.27415681633111,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00141575316203943,100,0,0,1.08333333333333,0.0430624920120326,0.000308289828822015,0.533430114432763,0.930686448328707,0.300733901802209,0.00605061941683364,0.764145056268632,0.229804324314534,0.00478669530347814,0,0.116847255543113,0.0876354416573348,0.0429643595855388,4.01774670921673,0.14337387034544,4.20408493914771
1988-02-15,1.27415681633111,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00264671820316296,100,0,0,1.16666666666667,0.0805043453462067,0.00055877583425306,1.41944049832044,0.902322205596578,0.30134860037774,0.00677376016259373,0.763228422844659,0.229997816992748,0.00546190379059916,0.00299172979297865,0.10272448776041,0.0800350956132865,0.0611375896609196,3.83520942581426,0.20445893014259,4.10080594561777
1988-03-15,1.27415681633111,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00375796474075552,100,0,0,1.25,0.114304760864647,0.000794316705902618,2.82141628384275,0.903384697069758,0.270621353353998,0.00705473817710719,0.781464327828163,0.21148093399473,0.00619820341813012,0.0244165050174041,0.0902168173200237,0.0920791180074218,0.0802316243213276,3.66893801404708,0.27641547620327,4.02558511457167
1988-04-15,1.27415681633111,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.00492002659505932,100,0,0,1.33333333333333,0.149650808933054,0.000938443844662093,5.70727131277375,0.81521577247636,0.23984983470221,0.00929585638517937,0.799051720527729,0.191652423087092,0.00699183795830298,0.118443023960944,0.0775631487873305,0.176615385551442,0.113519424400336,3.5196378962383,0.417540303899817,4.05069762453846
1988-05-15,1.27415681633111,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.00694388714989636,100,0,0,1.41666666666667,0.211209900809348,0.00130076249475174,8.56474884765855,0.80062120037813,0.203198634969064,0.0106322035093559,0.82228134884485,0.167086447645794,0.00783820788149886,0.295149387368181,0.0594455310655665,0.339733535667355,0.169394505174102,3.39341172333814,0.6968968538562,4.25970308236844
1988-06-15,1.27415681633111,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0103341856101112,100,0,0,1.5,0.314331478974216,0.00190448809174273,14.4145411377501,0.787650835145479,0.165303874884507,0.0130979323295049,0.84690533425739,0.139996733413105,0.00873194565039134,0.648812862644795,0.0327908925276082,0.673406032040501,0.262190006307798,3.30157282298172,1.2672080145124,4.83097084380192
1988-07-15,1.27415681633111,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0159504215920264,100,0,0,1.58333333333333,0.48515865675747,0.00282529548081872,20.9857424780304,0.757048044780205,0.129874830526482,0.0193563055896665,0.867922417524238,0.112721276886095,0.00966700650248707,1.18960567680325,0,1.18960567680325,0.393749284692143,3.25856773753349,2.29969344942403,5.95201047164967
1988-08-15,1.27415681633111,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.0238830808603466,100,0,0,1.66666666666667,0.72644370950221,0.00391362221923471,22.6414032354824,0.700358309729385,0.102136604034359,0.0354703678091052,0.875145266621438,0.0893843655694572,0.0106367733908089,1.65589694797995,0,1.65589694797995,0.537572360921668,3.25213165658164,3.74884382546157,7.53854784296488
1988-09-15,1.27415681633111,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.0325056120623671,100,0,0,1.75,0.988712366897,0.00636825223683302,20.0980866820053,0.837324199136408,0.0839300490285906,0.0391595744384431,0.886441358852127,0.0743990667094295,0.011634174108001,1.98624085228702,0,1.98624085228702,0.679092616149353,3.26486936995782,5.50952986557049,9.45349185167766
1988-10-15,1.27415681633111,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.0409296925827717,100,0,0,1.83333333333333,1.24494481605931,0.00843932299992203,8.88655720038524,0.88125351086855,0.0719590875647121,0.0546441712146188,0.881895437756912,0.0634603910284697,0.0126518080630881,0.991891849888757,0,0.991891849888757,0.733446711364664,3.25377309063037,6.38427476273565,10.3714945647307
1988-11-15,1.27415681633111,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.044055918576583,100,0,0,1.91666666666667,1.34003419003773,0.00972868484933018,8.16766769986799,0.943803553532698,0.0679894155971282,0.0568728377258907,0.883086619118593,0.0600405431555168,0.0136820797274792,0.527257053409892,0,0.527257053409892,0.755068434853222,3.21868423365617,6.84988841143782,10.8236410799472
1988-12-15,1.27415681633111,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.0451946875305758,100,0,0,2,1.37467174572168,0.0101619014379998,8.09856581229314,0.960991008254446,0.0662977946409859,0.0607851736241681,0.880818502200933,0.0583963241748983,0.0147173354327413,0.654501188775451,0,0.654501188775451,0.7821763030154,3.19409451737999,7.42638516822374,11.4026559886191
1989-01-15,1.27415681633111,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.0466456660650724,100,0,0,2.08333333333333,1.41880567614595,0.0105127359649262,8.42536353763363,0.963243732681416,0.0643829910544637,0.0681453607389771,0.875488096946995,0.0563665423140278,0.01575,0.259140189925357,0,0.259140189925357,0.7844638627236,3.14787182875682,7.65325931994398,11.5855950114244
1989-02-15,1.27415681633111,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.0466043475470136,100,0,0,2.16666666666667,1.417548904555,0.0101750134582228,11.6640450400238,0.933126007376947,0.0638396755011962,0.0777762861145336,0.86688223340701,0.0553414804784558,0.0167727096182183,0.375932316230989,0,0.375932316230989,0.792110929088069,3.11415301156857,7.97914836584817,11.8854123065048
1989-03-15,1.27415681633111,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.0468736462000876,100,0,0,2.25,1.42574007191933,0.0092552401751001,21.6003963473475,0.843899422103842,0.063010137699007,0.104368865122497,0.842542420918193,0.05308871395931,0.017778437469249,1.65606420188796,0,1.65606420188796,0.865946753178852,3.22471149265824,9.37445270770281,13.4651109535399
1989-04-15,1.27415681633111,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.0510348358890269,100,0,0,2.33333333333333,1.55230959162457,0.0105109084544765,38.7857102736356,0.880248441711889,0.0592398487200181,0.113924981957107,0.836519716581304,0.0495553014615889,0.0187606088184719,2.45200022875342,0,2.45200022875342,0.971210675404598,3.43956134462463,11.4255992441169,15.8363712641461
1989-05-15,1.27415681633111,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.0569989098098304,100,1.01136468215234,1.01136468215234,2.41666666666667,1.73371684004901,0.00930539777099795,36.9397062183978,0.697750452833773,0.0548739014204459,0.227106096370224,0.732688430900633,0.0402054727291426,0.0197132026415161,3.32844690654445,0,3.32844690654445,1.08588678388422,4.12668070165299,13.864313785409,19.0768812709462
1989-06-15,1.27415681633111,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.0634543247923053,100,1.94714317570518,0.935778493552839,2.5,1.93006904576595,0.0123965575920137,45.4029671524142,0.834971417471874,0.0509275429417372,0.156697292523758,0.802436583892058,0.0408661235841837,0.020630837324295,3.94030542872012,0,3.94030542872012,1.2245090389028,4.66158228001704,17.0261590131225,22.9122503320424
1989-07-15,1.27415681633111,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,1,0.999976816295994,1310.3008,147.80193024,0.0712376441506035,100,29.6658998272432,27.718756651538,2.58333333333333,2.16681167624752,0.0101432102536322,48.4673076812135,0.608551886362256,0.047040351722204,0.340725775642458,0.629655030269986,0.0296191940875552,0.0215088385339731,4.44945498966649,0,4.44945498966649,1.32996054262443,6.08439463695702,19.8277807293259,27.2421359089074
1989-08-15,1.27415681633111,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,1,0.999973996982512,1280.2352,144.41053056,0.0770204059806197,100,51.5897657828519,21.9238659556088,2.66666666666667,2.34270401524385,0.0114977732509135,47.7211456084505,0.638027899765719,0.044406982105571,0.25745443757327,0.710973380252327,0.0315721821744025,0.0223432879866055,4.87187629926629,0,4.87187629926629,1.45406061726133,7.21699291677203,23.2915550899865,31.9626086240198
1989-09-15,1.27415681633111,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,1,0.999970940905309,1008.2464,113.73019392,0.0838144760353411,100,57.5664999913627,5.97673420851076,2.75,2.54935697940829,0.0144059822092591,37.3927358252589,0.734607864779441,0.0417777096568692,0.188877434461645,0.778594663736388,0.0325279018019665,0.0231310525039261,4.50740951124688,0,4.50740951124688,1.56704323874266,7.92400100298892,26.8010000827179,36.2920443244495
1989-10-15,1.27415681633111,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,1,0.999967636518994,555.1648,62.62258944,0.0898955842408001,100,57.5664999913627,0,2.83333333333333,2.73432402065767,0.016124345942131,18.5175859431543,0.806217297106548,0.0396413249791431,0.165885223669717,0.802310139361781,0.031804636968502,0.0238697934263681,2.6616547455438,0,2.6616547455438,1.6142912032612,8.20705017572524,28.9364726725481,38.7578140515346
1989-11-15,1.27415681633111,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,1,0.999964072096623,337.7136,38.09409408,0.0921537332272557,100,57.5664999913627,0,2.91666666666667,2.80300938566236,0.0179605724301212,10.7684171986241,0.89802862150606,0.0386088157890613,0.139437029493236,0.828572757542954,0.0319902129638104,0.0245579571012923,0.839296761681138,0,0.839296761681138,1.60149679128853,8.15993821952284,29.6318911047711,39.3933261155825
1989-12-15,30.9060479211022,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,1,0.999960235732511,283.8752,32.02112256,0,100,57.5664999913627,0,3,0,0.0001,0.147221520112438,0.937842298943255,0.32682067649758,0.00567744822258345,0.749402364155296,0.24492018762212,0.0251947477657743,0,0.244798146585685,0.183598609939264,0.044967005993485,7.75298368014837,0.137589232344111,7.93553991848596
