date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.548742010018234,0.00671573163001397,0.641349083284886,0.3519351850851,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.548787608008214,0.00664303334905535,0.641377140102787,0.351979826548158,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00230700732759209,5.39136958471144,0.629203825476244,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000144061069464196,100,0,0,0.25,0.00438185752953595,0.0001,0.399286715257164,0.909102235720689,0.547091884094177,0.00759381033451932,0.641465578010278,0.350940611655203,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.00451883521386574,5.27306897846769,0.633253199558276,5.91084101323983
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000282061526132894,100,0,0,0.333333333333333,0.00857937141987554,0.0001,0.682545415293023,0.807797949191789,0.545570436948418,0.00989508281292617,0.640608084573578,0.349496832613496,0.00160892163031707,0.00427557082640683,0.010129634293611,0.0103533514025734,0.00813002828428022,5.15758041187424,0.639885640169196,5.80559608032772
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000507174173652185,100,0,0,0.416666666666667,0.0154265477819206,0.000100912400202533,0.672893588464319,0.850391948463277,0.543057623887101,0.0089285520540493,0.642277665204331,0.348793782741619,0.00172314462921139,0.0107624698457033,0.00971589409717252,0.0165920063040068,0.0139032077117542,5.04486105213155,0.650542315239189,5.7093065750825
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000866674498555804,100,0,0,0.5,0.0263613493310724,0.000175854344116865,1.25638498098375,0.867219065613076,0.539003751825158,0.00864691154534843,0.644152483240519,0.347200605214132,0.00188867700917401,0.0336952138894183,0.00926340546446985,0.0392532571681002,0.0275057036883856,4.93503984506705,0.675827398319299,5.63837294707474
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00171304242652504,100,0,0,0.583333333333333,0.0521050404734698,0.000315826203343828,2.52291132470329,0.787973794120795,0.529330240275087,0.0108408640679355,0.646792373473332,0.342366762458732,0.00211069623050055,0.0755543667015235,0.00864912929591888,0.0807438442790748,0.0550916560575921,4.82856525190994,0.728051901003923,5.61170880897146
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.0034273954698781,100,0,0,0.666666666666667,0.104249945542126,0.000586714405478948,4.29576287321161,0.731634652810852,0.510585237487252,0.0131171040324733,0.653311624843583,0.333571271123943,0.00239328613771771,0.157307112392092,0.00774717831726447,0.161955419382451,0.108983481069661,4.72637115463914,0.833859259192896,5.6692138949017
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00677175263692724,100,0,0,0.75,0.205974142706537,0.00121774033117048,6.09096002322939,0.768573379998044,0.477760271103698,0.0125987424626118,0.668174180105631,0.319227077431757,0.00273950253749932,0.291597490683221,0.00631872080005033,0.295388723163251,0.202980999348428,4.6292465371958,1.03123037710495,5.86345791364918
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.0125946805552382,100,0,0,0.833333333333333,0.383088200221827,0.00257267205087269,5.35790312627554,0.873029674158033,0.430323671939027,0.0106738867513882,0.691679885230052,0.29764622801856,0.00315139658355861,0.340268353254929,0.00414354288542956,0.342754478986187,0.30436090352726,4.53617658605869,1.2683067557922,6.10884424537815
