date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.282536466643195,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00152419247208041,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.407280462926417,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.00163677504794536,0,0.01052115192887,0.00631269115732198,0.00397905761483756,5.27306897846769,0.633793203799252,5.91084123988178
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.856538973825529,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248369106261714,100,0,0,0.333333333333333,0.00755456031546047,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508357174911,0.682338284062487,0.307766632365764,0.00187644844162214,0.00373841883255465,0.010129632489893,0.00981619832649047,0.00699268941995549,5.15757509851124,0.640491171721366,5.80505895965256
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.816411082557837,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000436223756444937,100,0,0,0.416666666666667,0.0132684725918668,0.0001,0.666857901670173,0.850391948463277,0.449217185616102,0.0089269184245108,0.683867878060083,0.307205203515406,0.00227121915709901,0.00939576231014631,0.00972007633516853,0.0152278081112474,0.0116548693796946,5.04483945760664,0.650904980541911,5.70739930752825
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.947705824496535,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000726521410367806,100,0,0,0.5,0.0220983595653541,0.000147416297952678,1.05557856308571,0.867219065613076,0.446359611213515,0.00864120926272782,0.685416533378935,0.305942257358337,0.00284332229486456,0.0289093149702029,0.00927807151531413,0.0344761578793914,0.022169444396407,4.934962512634,0.674535509159829,5.63166746619024
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.990882603594842,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.0013807026809341,100,0,0,0.583333333333333,0.0419963732117455,0.0002545541656844,2.04322108643782,0.787973794120795,0.439780662301895,0.010815433183616,0.687038375161182,0.302146191655202,0.00361065188436155,0.063365153574363,0.00869974576806604,0.0685850010352026,0.0428120951176764,4.82830529310935,0.721656036831482,5.59277342505851
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.992624234295607,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.0026634519882452,100,0,0,0.666666666666667,0.0810133313091249,0.000455939696349247,3.37196191884718,0.731634652810852,0.427309985319582,0.0130301352369302,0.691489497666537,0.295480367096533,0.00458732226544542,0.127045218088486,0.00788517502201821,0.131776323101697,0.0815530185652336,4.72557107553619,0.812777980297418,5.61990207439884
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.985127468545249,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00506734473057894,100,0,0,0.75,0.15413173555511,0.000911242684311964,4.66206871225652,0.768573379998044,0.405936912077116,0.0123847161111414,0.702460597915284,0.285154685973575,0.00578389473486607,0.227693289569241,0.00665660941655631,0.231687255219175,0.147148030996645,4.62727242549137,0.975529148128031,5.74994960461604
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.858410878244836,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00913032476283045,100,0,0,0.833333333333333,0.277714044869426,0.00186502001616511,4.07547224940063,0.873029674158033,0.375003577665635,0.0102733841032389,0.719799302324024,0.269927313572737,0.00720745836773765,0.256059424832466,0.00484707173797135,0.258967667875249,0.215989914581105,4.53254037956597,1.16193389478911,5.91046418893619
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.564290786688328,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0133809314808007,100,0,0,0.916666666666667,0.407003332541022,0.00294950555063018,3.3793081746222,0.942094796099186,0.347658565042684,0.00955692744639194,0.734936205835072,0.255506866718536,0.0088616511070025,0.174740577003071,0.0030307771374656,0.17655904328555,0.259187935256169,4.44054615680387,1.29169352816727,5.99142762022731
1987-12-15,1.29169352816727,1,0,0.107838120955205,0.947508794307498,0.395372501624288,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,0.475826825395132,0.00554862604171949,0.67382660136431,0.320624772593971,0.0107466674045104,0,0.133216384704116,0.0999122885280871,0.0320343547886611,4.21907322488969,0.0673235578134113,4.31843113749176
1988-01-15,1.29169352816727,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.590707560265872,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00197743461643011,100,0,0,1.08333333333333,0.0601469695830824,0.000430599765377029,0.738013997656312,0.930686448328707,0.476723916560903,0.00605061941683364,0.673077323009669,0.320872057573497,0.0128592802593894,0,0.116865006904043,0.0876487551780324,0.059746452460236,4.0183570827478,0.126317947313771,4.2044214825218
