date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0039792550812542,5.27306897846769,0.633793203799252,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248381431933309,100,0,0,0.333333333333333,0.00755493522130481,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508423288909,0.682338283606857,0.307766632160254,0.00160892163031707,0.00235345824263615,0.0101296309183671,0.00843123679365642,0.00656770612461067,5.15756139577823,0.639546159441718,5.80367526134456
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000409712095710711,100,0,0,0.416666666666667,0.0124620762445341,0.0001,0.666857901670173,0.850391948463277,0.44951041359408,0.00892271068940548,0.683732438219057,0.307344851091537,0.00172314462921139,0.00592486408350711,0.00973085374324137,0.0117633763294519,0.0101718021633849,5.04478427532314,0.647589161421143,5.70254523890767
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000634072490473367,100,0,0,0.5,0.0192863715852316,0.00012865776265547,0.922625972163324,0.867219065613076,0.447368212045742,0.00862670576480362,0.684948920381475,0.306424373853721,0.00188867700917401,0.0170251669594462,0.00931543859207158,0.0226144301146891,0.0170822035024494,4.93476823925924,0.663078890913242,5.61492933367494
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00106387168529656,100,0,0,0.583333333333333,0.0323594304277702,0.000196141408998139,1.58160480520436,0.787973794120795,0.44312268706714,0.0107520851835557,0.685491208531198,0.303756706285246,0.00211069623050055,0.0346090099393315,0.00882660283260442,0.0399049716388942,0.0291675509093448,4.82767533329576,0.69043339814839,5.5472762823535
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00181458934089078,100,0,0,0.666666666666667,0.0551937591187611,0.000310628206078312,2.3233499793623,0.731634652810852,0.435744596588234,0.0128223432687012,0.687571911520429,0.29960574521087,0.00239328613771771,0.0613600655698125,0.00822049358801982,0.0662923617226244,0.0489593170497778,4.72375135645993,0.736014164017219,5.50872483752693
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.0030421159342678,100,0,0,0.75,0.092531026333979,0.000547052951263033,2.87693849358822,0.768573379998044,0.424130813387621,0.0119087247973234,0.693820585801578,0.294270689401099,0.00273950253749932,0.0976717031966188,0.00744007824314272,0.102135750142504,0.0788807504834188,4.623052557628,0.806878050012375,5.5088113581238
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00489443769360277,100,0,0,0.833333333333333,0.148872479847084,0.000999769942861526,2.324739993489,0.873029674158033,0.407817155309256,0.00944699590184321,0.703609130178955,0.286943873919202,0.00315139658355861,0.0982516842036169,0.00643577645529182,0.102113150076792,0.107932908816964,4.52512039253045,0.87872579471774,5.51177909606516
