month,date,Beaupre,Raspalje,Pauley,Robusta,3PG,WS,WF
1,1987-02-15,,,,,0.06,0.06,0
2,1987-03-15,,,,,0.060641867085004,0.060213955695001,0.000427911390003
3,1987-04-15,,,,,0.061258757519434,0.060419800793945,0.000838956725489
4,1987-05-15,,,,,0.062066889734379,0.060689608744389,0.00137728098999
5,1987-06-15,,,,,0.063250479407702,0.061084877281222,0.00216560212648
6,1987-07-15,,,,,0.065671919712364,0.061893267931334,0.00377865178103
7,1987-08-15,,,,,0.070213605355098,0.063409542029826,0.006804063325272
8,1987-09-15,,,,,0.078315960670615,0.066115114238603,0.012200846432012
9,1987-10-15,,,,,0.091876776733905,0.070645119631911,0.021231657101994
10,1987-11-15,,,,,0.106689269731023,0.075602005357119,0.031087264373904
11,1987-12-15,4,4,2,1,0.117336816502306,0.079234935157482,0.038101881344824
12,1988-01-15,,,,,0.018099828918813,0.006033276306271,0.012066552612542
13,1988-02-15,,,,,0.032286899768162,0.010779094278092,0.02150780549007
14,1988-03-15,,,,,0.043993118107363,0.014715484161668,0.029277633945695
15,1988-04-15,,,,,0.056676380478868,0.018996542158779,0.037679838320089
16,1988-05-15,,,,,0.081028695198632,0.02719182949959,0.053836865699042
17,1988-06-15,,,,,0.127972228383164,0.042965146774818,0.085007081608346
18,1988-07-15,,,,,0.223679497727546,0.075089670948627,0.148589826778919
19,1988-08-15,,,,,0.408408479220838,0.137098490876936,0.271309988343902
20,1988-09-15,,,,,0.688419976812907,0.231309908548129,0.457110068264778
21,1988-10-15,,,,,1.13253852763243,0.385983322204789,0.746555205427646
22,1988-11-15,,,,,1.41081325270458,0.495769123592036,0.915044129112544
23,1988-12-15,,,,,1.604882725645,0.578392191050415,1.02649053459458
24,1989-01-15,,,,,1.89248516329412,0.703197251350888,1.18928791194323
25,1989-02-15,,,,,2.00985062914161,0.761065074781996,1.24878555435961
26,1989-03-15,,,,,2.21029695681914,0.856883321163644,1.3534136356555
27,1989-04-15,,,,,3.18970498727769,1.30252996313907,1.88717502413862
28,1989-05-15,,,,,4.92045599080499,2.14616853245789,2.7742874583471
29,1989-06-15,,,,,7.16694562400172,3.33751711096173,3.82942851303999
30,1989-07-15,,,,,10.9438041973039,5.47023912007379,5.47356507723007
31,1989-08-15,,,,,14.1416273667702,7.43178963491867,6.70983773185156
32,1989-09-15,,,,,18.2860321303961,10.0738416494731,8.21219048092298
33,1989-10-15,,,,,22.1747631099859,12.6756277218674,9.49913538811854
34,1989-11-15,,,,,24.3098620219539,14.2198724137412,10.0899896082127
35,1989-12-15,38,37,20,13,24.8105975309713,14.712340208262,10.0982573227093
36,1990-01-15,,,,,0.320006630884651,0.10666887696155,0.213337753923101
37,1990-02-15,,,,,0.566460730583398,0.190611907160802,0.375848823422596
38,1990-03-15,,,,,0.772768681493503,0.262611028960753,0.51015765253275
39,1990-04-15,,,,,0.984060610291628,0.342110235947883,0.641950374343745
40,1990-05-15,,,,,1.30451991971175,0.46821274397263,0.836307175739121
41,1990-06-15,,,,,1.84284709907901,0.691172915858242,1.15167418322077
42,1990-07-15,,,,,2.85215165196259,1.13647065675134,1.71568099521125
