date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,2,0.00671573163001397,0.331094756123329,0.662189512246657,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,2,0.00664303334905535,0.331118988883648,0.662237977767296,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00434055520255758,5.39136958471144,0.627170277601279,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000271045963777444,100,0,0,0.25,0.00824431473156393,0.0001,0.399286715257164,0.909102235720689,2,0.00759381033451932,0.330802063221827,0.661604126443654,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0085103751130733,5.27306897846769,0.629258528860603,5.91083788244137
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000531209765072035,100,0,0,0.333333333333333,0.0161576303542744,0.000100400774338322,0.685259085795331,0.807797949191789,2,0.00989507233066085,0.33003497588978,0.660069951779559,0.00160892163031707,0.00428617602407766,0.010129659209919,0.0103639715500291,0.0153376287877442,5.15758049193654,0.632679001961239,5.80559712268552
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000956804691719077,100,0,0,0.416666666666667,0.0291028093731219,0.000190375344373573,1.26049196366819,0.850391948463277,2,0.00892855498297892,0.330357148339007,0.660714296678014,0.00172314462921139,0.0107897385980645,0.00971588673275195,0.0166192706377156,0.0262917895457736,5.04486138143672,0.638169296816589,5.70932246779908
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.00163893282709527,100,0,0,0.5,0.0498508734908146,0.000332550984066922,2.34688664746544,0.867219065613076,2,0.0086469585565154,0.330451013814495,0.66090202762899,0.00188867700917401,0.0337871052904768,0.00926328489126727,0.0393450762252372,0.0522453735018049,4.93504108416024,0.651170917143827,5.63845737480587
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00325381755043154,100,0,0,0.583333333333333,0.0989702838256261,0.000599892231163774,4.68819805935018,0.787973794120795,2,0.0108411832836732,0.329719605572109,0.659439211144218,0.00211069623050055,0.0757567246587082,0.00864849553881762,0.0809458219819988,0.105513948382123,4.82856931543037,0.677860341640442,5.61194360545294
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00656429765545238,100,0,0,0.666666666666667,0.199664053686676,0.00112370108152199,7.90314347418965,0.731634652810852,2,0.013118179627344,0.328960606790885,0.657921213581771,0.00239328613771771,0.157512804866813,0.00774548151988047,0.162160093778741,0.211949989005568,4.72637969284046,0.731204624487164,5.66953430633319
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.0131696371125064,100,0,0,0.75,0.400576462172071,0.00236824927291729,10.9290198765766,0.768573379998044,2,0.0126001210846358,0.329133292971788,0.658266585943576,0.00273950253749932,0.290923143303529,0.00631657652652954,0.294713089219446,0.405369130546233,4.62924894306651,0.828204514023849,5.86282258763659
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.0251525744900909,100,0,0,0.833333333333333,0.765057474073599,0.00513782982540494,9.14397954750454,0.873029674158033,2,0.0106715626791021,0.329776145773633,0.659552291547265,0.00315139658355861,0.336587582534448,0.00414752459842116,0.3390760972935,0.627730068631981,4.53613491143201,0.940023722513264,6.10388870257726
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0388889131841792,100,0,0,0.916666666666667,1.18287110935212,0.00857212858905156,7.20067873965447,0.942094796099186,2,0.0101765309797209,0.329941156340093,0.659882312680186,0.00363002087867585,0.242194544780927,0.00195756532508283,0.243369083975977,0.786046349345601,4.44593130090088,1.02032119949773,6.25229884974421
