date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0039792550812542,5.27306897846769,0.633793203799252,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248381431933309,100,0,0,0.333333333333333,0.00755493522130481,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508423288909,0.682338283606857,0.307766632160254,0.00160892163031707,0.0047069164852723,0.0101296309183671,0.0107846950362926,0.00729202204187659,5.15758468344578,0.641152014099539,5.80602871958719
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000454896972559512,100,0,0,0.416666666666667,0.0138364495820185,0.0001,0.666857901670173,0.850391948463277,0.449012503152188,0.00892986804256388,0.683962443251151,0.307107688706285,0.00172314462921139,0.0118497281670142,0.00971252586270875,0.0176772436846395,0.0127082742839464,5.04487831936761,0.653242584880031,5.71082917853159
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000792186772354514,100,0,0,0.5,0.0240956809924498,0.000160740261196793,1.14977389939672,0.867219065613076,0.445653003966279,0.00865146499162731,0.685744457548609,0.305604077459764,0.00188867700917401,0.0377925832991872,0.00925170457070778,0.0433436060416119,0.0259302551966063,4.93510403409983,0.682965222493237,5.64399951178968
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.0016149242275581,100,0,0,0.583333333333333,0.0491206119215587,0.000297736576502814,2.38176802014359,0.787973794120795,0.437373443463687,0.0108622286170324,0.688156425792457,0.30098134559051,0.00211069623050055,0.0863747147009322,0.00860674152412287,0.0915387596154059,0.0534269833474381,4.82878952682798,0.74595820813165,5.62817471830706
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00332383184311678,100,0,0,0.666666666666667,0.101099885228135,0.000568985995600799,4.17161152127038,0.731634652810852,0.421100812626583,0.0131929679442822,0.69439621966849,0.292410812387228,0.00239328613771771,0.185509035052331,0.00762790551969841,0.19008577836415,0.108882254163532,4.72709362635234,0.877953054040458,5.71392893455633
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00676546284363216,100,0,0,0.75,0.205782828160478,0.0012166092598835,6.08580436307088,0.768573379998044,0.392332119075707,0.0127943556800517,0.709030288675162,0.278175355644786,0.00273950253749932,0.353759171729093,0.006017261079198,0.357369528376612,0.207995366604736,4.63110680560136,1.13133887390903,5.97044104611513
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.0129058148682161,100,0,0,0.833333333333333,0.392551868908239,0.00263622638617759,5.4672101345645,0.873029674158033,0.351233184712221,0.0110580569293566,0.731881035974752,0.257060907095892,0.00315139658355861,0.42496035426636,0.0035044733143707,0.427063038254983,0.317121102717975,4.53970268356441,1.44389821277361,6.300721999056
