date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,WSF
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.982094854139728,1,223.0448,25.15945344,0,99,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,2,0.00671573163001397,0.331094756123329,0.662189512246657,0.0015,0,0,0,0,5.5125,0.625,6.1375,0.625
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,99,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,2,0.00664303334905535,0.331118988883648,0.662237977767296,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00434055520255758,5.39136958471144,0.627170277601279,6.02288041751527,0.631510832803836
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000271045963777444,99,0,0,0.25,0.00824431473156393,0.0001,0.399286715257164,0.909102235720689,2,0.00759381033451932,0.330802063221827,0.661604126443654,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0085103751130733,5.27306897846769,0.629258528860603,5.91083788244137,0.637768903973676
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000531209765072035,99,0,0,0.333333333333333,0.0161576303542744,0.000100400774338322,0.685259085795331,0.807797949191789,2,0.00989507233066085,0.33003497588978,0.660069951779559,0.00160892163031707,0.00428617602407766,0.010129659209919,0.0103639715500291,0.0153376287877442,5.15758049193654,0.632679001961239,5.80559712268552,0.648016630748983
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000956804691719077,99,0,0,0.416666666666667,0.0291028093731219,0.000190375344373573,1.26049196366819,0.850391948463277,2,0.00892855498297892,0.330357148339007,0.660714296678014,0.00172314462921139,0.0107897385980645,0.00971588673275195,0.0166192706377156,0.0262917895457736,5.04486138143672,0.638169296816589,5.70932246779908,0.664461086362363
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.00163893282709527,99,0,0,0.5,0.0498508734908146,0.000332550984066922,2.34688664746544,0.867219065613076,2,0.0086469585565154,0.330451013814495,0.66090202762899,0.00188867700917401,0.0337871052904768,0.00926328489126727,0.0393450762252372,0.0522453735018049,4.93504108416024,0.651170917143827,5.63845737480587,0.703416290645632
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00325381755043154,99,0,0,0.583333333333333,0.0989702838256261,0.000599892231163774,4.68819805935018,0.787973794120795,2,0.0108411832836732,0.329719605572109,0.659439211144218,0.00211069623050055,0.0757567246587082,0.00864849553881762,0.0809458219819988,0.105513948382123,4.82856931543037,0.677860341640442,5.61194360545294,0.783374290022565
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00656429765545238,99,0,0,0.666666666666667,0.199664053686676,0.00112370108152199,7.90314347418965,0.731634652810852,2,0.013118179627344,0.328960606790885,0.657921213581771,0.00239328613771771,0.157512804866813,0.00774548151988047,0.162160093778741,0.211949989005568,4.72637969284046,0.731204624487164,5.66953430633319,0.943154613492731
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.0131696371125064,99,0,0,0.75,0.400576462172071,0.00236824927291729,10.9290198765766,0.768573379998044,2,0.0126001210846358,0.329133292971788,0.658266585943576,0.00273950253749932,0.290923143303529,0.00631657652652954,0.294713089219446,0.405369130546233,4.62924894306651,0.828204514023849,5.86282258763659,1.23357364457008
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.0251525744900909,99,0,0,0.833333333333333,0.765057474073599,0.00513782982540494,9.14397954750454,0.873029674158033,2,0.0106715626791021,0.329776145773633,0.659552291547265,0.00315139658355861,0.336587582534448,0.00414752459842116,0.3390760972935,0.627730068631981,4.53613491143201,0.940023722513264,6.10388870257726,1.56775379114525
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0388889131841792,99,0,0,0.916666666666667,1.18287110935212,0.00857212858905156,7.20067873965447,0.942094796099186,2,0.0101765309797209,0.329941156340093,0.659882312680186,0.00363002087867585,0.242194544780927,0.00195756532508283,0.243369083975977,0.786046349345601,4.44593130090088,1.02032119949773,6.25229884974421,1.80636754884333
1987-12-15,1.02032119949773,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,99,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,2,0.00554862604171949,0.331483791319427,0.662967582638854,0.00417543168556899,0,0.133377939027026,0.10003345427027,0.0663189373605751,4.22418978408524,0.0331594686802875,4.3236681901261,0.0994784060408626
1988-01-15,1.02032119949773,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00409377255533424,99,0,0,1.08333333333333,0.12451891522475,0.000891446668925122,1.4752898346999,0.930686448328707,2,0.00605061941683364,0.331316460194389,0.662632920388778,0.00478669530347814,0,0.117006731565797,0.0877550486743479,0.124150872996522,4.02323022923917,0.0622341607712588,4.20961526300696,0.186385033767781
1988-02-15,1.02032119949773,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00764802219021245,99,0,0,1.16666666666667,0.232627341618962,0.00161465243055147,3.7948175962069,0.902322205596578,2,0.00677309237987422,0.331075635873375,0.66215127174675,0.00546190379059916,0.00339106614008052,0.102883642355784,0.0805537979069183,0.176811572600793,3.84042758061338,0.0889035606353071,4.10614271384948,0.2657151332361
1988-03-15,1.02032119949773,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.0108681362689711,99,0,0,1.25,0.330572478181205,0.00229718552354867,7.33088563497732,0.903384697069758,2,0.00705390409925069,0.330982031966916,0.661964063933833,0.00619820341813012,0.0271821526881955,0.0903607996789758,0.0949527524474273,0.238570968398936,3.67392801693186,0.120331215581208,4.032830200912,0.358902183980144
1988-04-15,1.02032119949773,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0146298360435886,99,5.40634546799284,5.40634546799284,1.33333333333333,0.444990846325821,0.00279048889640318,14.9151675501722,0.81521577247636,2,0.00930402171019551,0.330231992763268,0.660463985526536,0.00699183795830298,0.129934963424027,0.0775216761922727,0.188076220568232,0.361120489065597,3.52467764564029,0.182440000690839,4.06823813539672,0.543560489756437
1988-05-15,1.02032119949773,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.0220894347979046,99,5.40634546799284,0,1.41666666666667,0.671886975102933,0.00413789966557954,22.5996213501958,0.80062120037813,2,0.0106938361426078,0.329768721285797,0.659537442571595,0.00783820788149886,0.326664453524514,0.0586468347522578,0.370649579588707,0.602747227414205,3.39950092384567,0.304668638596926,4.30691678985681,0.907415866011131
1988-06-15,1.02032119949773,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0367715689341651,99,25.3933418410412,19.9869963730483,1.5,1.11846855508086,0.00677663608841072,38.3268657005418,0.787650835145479,2,0.0133419661085947,0.328886011297135,0.65777202259427,0.00873194565039134,0.738894680977856,0.0303616083337382,0.76166588722816,1.09848658256663,3.31131141748849,0.555169894188489,4.96496789424361,1.65365647675512
1988-07-15,1.02032119949773,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,1,0.999996121030259,1455.7344,164.20684032,0.0668268190380714,99,25.3933418410412,0,1.58333333333333,2.03264907907467,0.011837023161829,55.3661548596357,0.757048044780205,2,0.0203248914543027,0.326558369515232,0.653116739030465,0.00966700650248707,1.40148532982642,0,1.40148532982642,2.00320103404533,3.27357022634224,1.01283665839612,6.2896079187837,3.01603769244145
1988-08-15,1.02032119949773,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,1,0.999995312944979,1256.4624,141.72895872,0.121505267782368,99,49.6911764684096,24.2978346273684,1.66666666666667,3.69578522838035,0.0140071661945877,50.1782894384999,0.700358309729385,2,0.0392460224297822,0.320251325856739,0.640502651713479,0.0106367733908089,1.96211249615046,0,1.96211249615046,3.23863169533448,3.28510393284907,1.64120578676838,8.16494141495194,4.87983748210286
1988-09-15,1.02032119949773,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,1,0.999994391235141,906.1632,102.21520896,0.195831692910954,99,49.6911764684096,0,1.75,5.95654732604153,0.0167464839827282,34.0969951154866,0.837324199136408,2,0.0450201282719546,0.318326623909348,0.636653247818697,0.011634174108001,2.44174165489617,0,2.44174165489617,4.75549564524311,3.32932937670249,2.41847716423031,10.5033021861759,7.17397280947342
1988-10-15,1.02032119949773,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,1,0.999993346815715,368.4784,41.56436352,0.24,99,49.6911764684096,0,1.83333333333333,8.71800032948077,0.017625070217371,12.900048877149,0.88125351086855,1.90048571442692,0.064867797078382,0.322405381371231,0.612726821550387,0.0126518080630881,1.20684059984321,0,1.20684059984321,5.43479363195453,3.34102788030503,2.80756906807704,11.5833905803366,8.24236270003157
1988-11-15,1.02032119949773,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,99,49.6911764684096,0,1.91666666666667,9.9295683923211,0.018876071070654,11.2271813444334,0.943803553532698,1.81144153737098,0.0672834013449803,0.33175742275161,0.60095917590341,0.0136820797274792,0.624047932145273,0,0.624047932145273,5.73546168320598,3.31619539017596,3.01460160171903,12.066258675101,8.75006328492501
1988-12-15,1.02032119949773,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,99,49.6911764684096,0,2,10.4419371286594,0.0192198201650889,10.9432945082837,0.960991008254446,1.77045539878682,0.0711660207067094,0.335264007390274,0.593569971903017,0.0147173354327413,0.813395897365472,0,0.813395897365472,6.13385834969786,3.3077576316471,3.28730396986458,12.7289199512095,9.42116231956244
1989-01-15,1.02032119949773,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,99,49.6911764684096,0,2.08333333333333,11.1263317613641,0.0192648746536283,11.1856232713469,0.963243732681416,1.72181753718143,0.0791836519887014,0.338309359621823,0.582506988389475,0.01575,0.345668353559514,0,0.345668353559514,6.23860431230362,3.26897376162593,3.40424680919883,12.9118248831284,9.64285112150245
1989-02-15,1.02032119949773,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,99,49.6911764684096,0,2.16666666666667,11.2733385552701,0.0186625201475389,15.5668043278234,0.933126007376947,1.70256557916938,0.0895770966597764,0.336873565754522,0.573549337585702,0.0167727096182183,0.532346330843952,0,0.532346330843952,6.43929289917211,3.25128032512789,3.58358021588657,13.2741534401866,10.0228731150587
1989-03-15,1.02032119949773,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,99,49.6911764684096,0,2.25,11.5902427097487,0.0168779884420768,29.1700073532255,0.843899422103842,1.67468040836871,0.119433782580488,0.329222966102544,0.551343251316968,0.017778437469249,2.52772243314438,0,2.52772243314438,7.71845503773466,3.48815017012932,4.4157644928103,15.6223697006743,12.134219530545
1989-04-15,1.02032119949773,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,99,49.6911764684096,0,2.33333333333333,13.8362223123017,0.0176049688342378,49.6549259636535,0.880248441711889,1.56588687677974,0.131064266498496,0.338649276148933,0.530286457352571,0.0187606088184719,3.99618981310714,0,3.99618981310714,9.69277746098977,3.94214485337039,5.76907128037278,19.4039935947329,15.4618487413625
1989-05-15,1.02032119949773,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,99,66.3961026464445,16.704926178035,2.41666666666667,17.3026635070345,0.0139550090566755,45.660926178035,0.697750452833773,1.43686141918607,0.259561724342882,0.303849151957288,0.436589123699831,0.0197132026415161,5.47524714035237,0,5.47524714035237,11.8921351257886,5.28446654525627,7.43272048072541,24.6093221517703,19.324855606514
1989-06-15,1.02032119949773,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,1,0.999979410206652,1135.5008,128.08449024,0.24,99,82.460747646952,16.0646450005074,2.5,21.1372329371659,0.0166994283494375,52.1494450005074,0.834971417471874,1.32439665130811,0.159017701030727,0.361806707343168,0.479175591626105,0.020630837324295,6.41806938645092,0,6.41806938645092,14.7221726159199,6.19936385324026,9.7548210329372,30.6763575020974,24.4769936488571
