date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0039792550812542,5.27306897846769,0.633793203799252,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248381431933309,100,0,0,0.333333333333333,0.00755493522130481,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508423288909,0.682338283606857,0.307766632160254,0.00160892163031707,0.00329484153969061,0.0101296309183671,0.00937262009071088,0.00685743249151704,5.15757071084525,0.640188501304847,5.80461664464161
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000427786046450232,100,0,0,0.416666666666667,0.0130118255795279,0.0001,0.666857901670173,0.850391948463277,0.449311033315921,0.00892557329408646,0.6838245234623,0.307249903243613,0.00172314462921139,0.00829480971690996,0.00972352082323493,0.0141289222108509,0.0111867261257696,5.04482188453587,0.649850204802718,5.70585881546435
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000697339093001958,100,0,0,0.5,0.0212107307454762,0.000141495000754326,1.01365352203456,0.867219065613076,0.446679646334365,0.00863660533967788,0.685268087632438,0.306095307027884,0.00188867700917401,0.0248832795910594,0.00928992290642948,0.0304572333349171,0.0204884142021993,4.93489857104277,0.670721574844711,5.62610856008968
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00127600890267009,100,0,0,0.583333333333333,0.0388119374562151,0.000235252227804253,1.89115284304462,0.787973794120795,0.440884085009295,0.0107943720470656,0.686526861004612,0.302678766948322,0.00211069623050055,0.0532615413197781,0.00874179957309417,0.0585066210636346,0.0381538813054274,4.8280903422838,0.710887941751515,5.57713216534074
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00237365236956727,100,0,0,0.666666666666667,0.0721985929076712,0.000406330711195662,3.0166229627225,0.731634652810852,0.430158497714133,0.0129585083964464,0.690162309409183,0.296879182194371,0.00239328613771771,0.102867884895071,0.00799986024967392,0.107667801044875,0.0700268968730678,4.72492388929232,0.785196199969654,5.58014698613504
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00435116238627872,100,0,0,0.75,0.132347855915978,0.000782454145821825,4.04198043956775,0.768573379998044,0.41217805360849,0.0122134624683474,0.699477332201556,0.288309205330097,0.00273950253749932,0.178114419559545,0.00693327059095721,0.182274381914119,0.122386440213085,4.62571834223796,0.91269299835963,5.66079778081068
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00759390348714673,100,0,0,0.833333333333333,0.23098123106738,0.00155118052996443,3.46537477581164,0.873029674158033,0.386201819574443,0.00996397199834451,0.714207710609983,0.275828317391672,0.00315139658355861,0.194811691538838,0.00541900808334526,0.198063096388845,0.176632162617843,4.52975846245618,1.05415118898783,5.76054181406186
