date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.282536466643195,0.557348414275797,1,1,1,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159168404,0.453539102879435,0.00664303334671211,0.68340574029654,0.309951226356748,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617471125,5.39136958471142,0.62947929662914,6.02288041751528
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.407280462926417,0.585652220940619,1,1,1,597.816,67.4336448,0.000126859273693582,100,0,0,0.25,0.00385863624151311,0.0001,0.399286715257164,0.909102237333121,0.452222667507161,0.00759381030465127,0.683370540826829,0.30903564886852,0.0015395745062583,0,0.0105211519288698,0.00631269115732188,0.00397925508131765,5.27306897846749,0.633793203799392,5.9108414373482
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.856538973825529,0.962547328263034,1,1,1,1032.7184,116.49063552,0.00024838143193727,100,0,0,0.333333333333333,0.00755493522142529,0.0001,0.682545415293023,0.807797955114091,0.451046994656905,0.00989508407711064,0.682338283714234,0.307766632208655,0.00160892163031707,0.00373841885997116,0.0101296309183649,0.00981619741099011,0.00699395079002052,5.15757510007847,0.640491171093407,5.8050602219619
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.816411082557837,0.935196000160686,1,1,1,1020.832,115.1498496,0.000436302444279472,100,0,0,0.416666666666667,0.0132708660135006,0.0001,0.666857901670173,0.850391965527738,0.449217185810744,0.00892692191118524,0.683867875562332,0.307205202526483,0.00172314462921139,0.00939622789684794,0.00972006638782084,0.0152282677295404,0.0116601022732607,5.04483947324594,0.650905294194103,5.70740486971331
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.947705824496535,0.996779287672102,1,1,1,1135.5008,128.08449024,0.000726847609580351,100,0,0,0.5,0.022108281458069,0.000147482492526918,1.05604702402034,0.867219103613401,0.446359516157869,0.00864122522262477,0.685416567390406,0.305942207386969,0.00188867700917401,0.0289145137362505,0.00927802822496862,0.0344813306712316,0.0221873745253692,4.93496261650036,0.674539369501832,5.63168936052756
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.990882603594842,0.999386441553951,1,1,1,1310.3008,147.80193024,0.00138181936102246,100,0,0,0.583333333333333,0.0420303388977666,0.000254760064280862,2.04484075539808,0.78797385947968,0.43977955001262,0.0108155149105232,0.687038849163267,0.30214563592621,0.00211069623050055,0.0633934520539227,0.00869957873961055,0.068613199297689,0.0428717224523258,4.82830587251081,0.721679302984726,5.59285689794786
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.992624234295607,0.999386441553951,1,1,1,1280.2352,144.41053056,0.00266716156009842,100,0,0,0.666666666666667,0.0811261641196603,0.000456574779721759,3.37649325003324,0.731634756898909,0.427303897108106,0.0130305171990888,0.69149217962666,0.295477303174251,0.00239328613771771,0.127146911500788,0.00788455885043012,0.131877646811046,0.0817359695819748,4.72557363015511,0.812871664422131,5.62018126415921
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.985127468545249,0.999143042585237,1,1,1,1008.2464,113.73019392,0.00507871249950948,100,0,0,0.75,0.154477505193413,0.000913287117342531,4.6718161909915,0.768573554485338,0.405916235484244,0.0123859273129235,0.702470067391255,0.285144005295821,0.00273950253749932,0.228004077134787,0.00665466057624573,0.231996873480534,0.147664571406247,4.62728099338752,0.975842523770562,5.75078808856433
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.858410878244836,0.98082011236326,1,1,1,555.1648,62.62258944,0.00916237535610616,100,0,0,0.833333333333333,0.278688917081562,0.00187156752222625,4.08791671425639,0.873029973481887,0.374950351855968,0.0102763347599307,0.719825020520993,0.269898644719076,0.00315139658355861,0.256612042865233,0.00484172022240408,0.259517074998676,0.217242528604007,4.53256053763597,1.16264940760703,5.912452473847
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.564290786688328,0.831925209744581,1,1,1,337.7136,38.09409408,0.0134585329856897,100,0,0,0.916666666666667,0.409363711648062,0.00296661241266554,3.39514848709985,0.942095263143597,0.347563993903946,0.0095632627698175,0.73498308185042,0.255453655379763,0.00363002087867585,0.175312322199531,0.00301925622354877,0.17712387593366,0.261700875251723,4.44058395282806,1.29283245981005,5.99511728788983
1987-12-15,1.29283245981005,1,0,0.107838120955205,0.947508794307498,0.395372501624288,0.684684053227394,1,1,1,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508794307498,0.475826825395132,0.00554861743539033,0.67382660719584,0.320624775368769,0.00417543168556899,0,0.133217518584842,0.0999131389386314,0.0320346277285873,4.2191091349714,0.0673241314253046,4.31846789412529
1988-01-15,1.29283245981005,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.590707560265872,0.85498201331781,1,1,1,277.5824,31.31129472,0.00197745146461893,100,0,0,1.08333333333333,0.0601474820488257,0.000430603838271722,0.738020745813625,0.930687321705044,0.476723916560903,0.00605060675120034,0.673077331586515,0.320872061662285,0.00478669530347814,0,0.116866001501026,0.0876495011257697,0.0600055638563867,4.01839128343419,0.126319023757927,4.20471587104851
1988-02-15,1.29283245981005,1,0.166666666666667,0.205564736905788,0.902323326135932,0.457436999372212,0.667402677169346,1,1,1,398.544,44.9557632,0.00369650146497731,100,0,0,1.16666666666667,0.11243525289306,0.000780407318195389,1.949359690077,0.902323326135932,0.477698337837238,0.00677360127247403,0.672144221385005,0.321082177342521,0.00546190379059916,0.00407659601315212,0.102744944376598,0.0811353042956009,0.085728919402282,3.83582809158933,0.180853649690529,4.10241066068214
1988-03-15,1.29283245981005,1,0.25,0.203210371183548,0.903386151137602,0.577607880517411,0.837898877931395,1,1,1,555.1648,62.62258944,0.00526952825853361,100,0,0,1.25,0.160281484530397,0.00111381594929643,3.86343002012322,0.903386151137602,0.448789166386329,0.00705795812413797,0.685359930149483,0.307582111726379,0.00619820341813012,0.0332612714282193,0.0901488908663969,0.100872939578017,0.116224265892464,3.66967459587455,0.249987920513692,4.0358867822807
1988-04-15,1.29283245981005,1,0.333333333333333,0.408600800167978,0.815217443012562,0.775879114891662,0.907059715106814,1,1,1,978.1808,110.33879424,0.00712719559175326,100,0,0,1.33333333333333,0.216785532582495,0.00135944113503091,8.01648340961008,0.815217443012562,0.389880841268723,0.00933970265214102,0.712766352289277,0.277893945058582,0.00699183795830298,0.162509074331382,0.0767919906842052,0.220103067344536,0.176576954362389,3.52154481047467,0.406869980952538,4.1049917457896
1988-05-15,1.29283245981005,1,0.416666666666667,0.444729567278765,0.800623256794485,0.930876588655409,0.993016648487896,1,1,1,1099.1424,123.98326272,0.0108010629092055,100,0,0,1.41666666666667,0.328532330155001,0.00202331249331521,12.6595127062602,0.800623256794485,0.315162818975569,0.0109072520605757,0.752068666836146,0.237024081103278,0.00783820788149886,0.41892191133766,0.0555942454433222,0.460617595420152,0.284370369781478,3.40054374103864,0.753286041861443,4.43820015268156
1988-06-15,1.29283245981005,1,0.5,0.477394428530851,0.787653336464689,0.965828000652292,0.997007754124825,1,1,1,1359.2448,153.32281344,0.0173484740860829,100,3.495986367675,3.495986367675,1.5,0.527682753451687,0.0031971621642392,22.205671421076,0.787653336464689,0.240696573976418,0.0141589580340133,0.794586736712247,0.19125430525374,0.00873194565039134,0.978665016506195,0.0225111999205085,0.995548416446576,0.472290183901915,3.32411759454666,1.54433560932477,5.34074338777334
1988-07-15,1.29283245981005,1,0.583333333333333,0.556649362472677,0.757050981358054,0.986838000894143,0.999274103488727,1,1,0.999999999999999,1455.7344,164.20684032,0.0287319400655096,100,3.495986367675,0,1.58333333333333,0.873929843659249,0.00508930342907942,32.9366196740355,0.757050981358053,0.175752801293011,0.0233368650103846,0.830670472496897,0.145992662492719,0.00966700650248707,1.89524357597456,0,1.89524357597456,0.744416207351822,3.30186428615004,3.11865848607627,7.16493897957813
1988-08-15,1.29283245981005,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996165015608337,0.99933245261661,1,1,0.999999999999999,1256.4624,141.72895872,0.0451529771992774,100,10.6741939938422,7.17820762616721,1.66666666666667,1.37340305647802,0.00739906731992884,35.3080009178765,0.700361592362702,0.129210065947528,0.0500603856937864,0.841242602198301,0.108697012107912,0.0106367733908089,2.72074748253515,0,2.72074748253515,1.03223514289747,3.37202866877815,5.40746717820862,9.81173098988424
1988-09-15,1.29283245981005,1,0.75,0.355076680031484,0.837328895517292,0.952073185633271,0.997608157978307,1,1,0.999999999999998,906.1632,102.21520896,0.0624165927255633,100,10.6741939938422,0,1.75,1.89850469540255,0.0122282526133524,29.4467320695048,0.83732889551729,0.101627333439736,0.0617024310511131,0.851737734229174,0.0865598347197132,0.011634174108001,3.23060934295269,0,3.23060934295269,1.29986695029455,3.5039245456392,8.15909906015474,12.9628905560885
1988-10-15,1.29283245981005,1,0.833333333333333,0.252806575385731,0.881259374049568,0.874685379658109,0.98580719234674,1,1,0.999999999999997,368.4784,41.56436352,0.0783444752731047,100,10.6741939938422,0,1.83333333333333,2.38297778955693,0.0161540116553766,12.430354845358,0.881259374049565,0.085010152208087,0.0892028677771466,0.839436506994248,0.0713606252286059,0.0126518080630881,1.54880856889259,0,1.54880856889259,1.39394523096747,3.57200422070946,9.4592255152287,14.4251749669056
