date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.213831070853933,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.313320414647647,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0039792550812542,5.27306897846769,0.633793203799252,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.724928043309943,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248381431933309,100,0,0,0.333333333333333,0.00755493522130481,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508423288909,0.682338283606857,0.307766632160254,0.00160892163031707,0.00316399455503225,0.0101296309183671,0.00924177310605252,0.00681716215572041,5.15756941610331,0.64009921939792,5.80448579765695
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.681690713396563,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000425273868931755,100,0,0,0.416666666666667,0.0129354135133409,0.0001,0.666857901670173,0.850391948463277,0.449338728789057,0.00892517538127913,0.683811730779304,0.307263093839417,0.00172314462921139,0.00784570580489445,0.00972453991680313,0.0136804297549763,0.0110089063709322,5.0448155880993,0.649454057746475,5.70527855221671
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.838099177667256,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000686254467780776,100,0,0,0.5,0.0208735733949986,0.00013924585242782,0.997718400266897,0.867219065613076,0.446800036970557,0.00863487036620092,0.685212264515565,0.306152865118234,0.00188867700917401,0.0249261481803953,0.00929439210921503,0.0305027834459243,0.020326628648624,4.93488827180896,0.670354939065484,5.62556983952307
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.915375978160304,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00126593297367685,100,0,0,0.583333333333333,0.0385054612826708,0.000233394572471365,1.87649318500015,0.787973794120795,0.440990634318045,0.0107923499921277,0.686477501275377,0.302730148732495,0.00211069623050055,0.055309191251043,0.00874583617175664,0.060556692954097,0.0386160619748984,4.82809821922575,0.711925746330113,5.57864002753076
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.920058025607746,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00240240583327064,100,0,0,0.666666666666667,0.0730731774286485,0.000411252836906116,3.05200116109432,0.731634652810852,0.429881262376665,0.0129654740959768,0.690291251361272,0.296743274542751,0.00239328613771771,0.108062985209238,0.0079886441940358,0.112856171725659,0.0720129526393119,4.72501084441828,0.789829374334461,5.58685317139205
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.901838369169971,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00447456712835658,100,0,0,0.75,0.136101416820846,0.000804645584219386,4.14968335699923,0.768573379998044,0.411107754609887,0.0122423856222373,0.69998737598238,0.287770238395383,0.00273950253749932,0.188384240735039,0.00688610938420579,0.192515906365563,0.127216021242545,4.62598137210985,0.924588078466161,5.67778547181856
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.727011242700619,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00789357207916736,100,0,0,0.833333333333333,0.240096150741341,0.00161239280191008,3.58650031432862,0.873029674158033,0.383998068432445,0.0100227243450629,0.715302498056383,0.274674777598554,0.00315139658355861,0.192349562599402,0.00530835973081241,0.195534578437889,0.180523529953081,4.53011317411645,1.06445445087918,5.77509115494872
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.444882077193506,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0111837304517633,100,0,0,0.916666666666667,0.340171801241134,0.00246518525945353,2.91581946294777,0.942094796099186,0.361385425888924,0.00913393791403644,0.727836543012036,0.263029519073927,0.00363002087867585,0.120204100859335,0.00382444838551374,0.122498769890643,0.212089018301743,4.43680535840734,1.15361353207962,5.8025079087887
1987-12-15,1.15361353207962,1,0,0.107838120955205,0.947508794307498,0.303654679156694,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,0.475826825395132,0.00554862604171949,0.67382660136431,0.320624772593971,0.00417543168556899,0,0.13310416075222,0.0998281205641651,0.0320073684543689,4.21551899939643,0.0672668432003379,4.31479321105114
1988-01-15,1.15361353207962,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.46790847572732,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00197576878885368,100,0,0,1.08333333333333,0.0600963006609661,0.000430237020152682,0.737412967807475,0.930686448328707,0.476723916560903,0.00605061941683364,0.673077323009669,0.320872057573497,0.00478669530347814,0,0.11676655765591,0.0875749182419325,0.0599545031422314,4.01497194425333,0.126211534733409,4.20113798212897
1988-02-15,1.15361353207962,1,0.166666666666667,0.205564736905788,0.902323326135932,0.354474082795017,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00369335598991554,100,0,0,1.16666666666667,0.112339578026598,0.000779742275544219,1.94779603660635,0.902322205596578,0.477698337837238,0.00677361988332545,0.672144208790518,0.321082171326156,0.00546190379059916,0.00315635724002088,0.10265751658141,0.0801494946760785,0.0853616111955448,3.83255789099763,0.180083553417421,4.0980030556106
