date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0039792550812542,5.27306897846769,0.633793203799252,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248381431933309,100,0,0,0.333333333333333,0.00755493522130481,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508423288909,0.682338283606857,0.307766632160254,0.00160892163031707,0.00282414989116338,0.0101296309183671,0.00890192844218365,0.00671256930806386,5.15756605331174,0.639867330373283,5.80414595299308
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000418749071080472,100,0,0,0.416666666666667,0.012736950912031,0.0001,0.666857901670173,0.850391948463277,0.449410687379245,0.00892414193564849,0.683778494731792,0.30729736333256,0.00172314462921139,0.00710983690020853,0.00972718698851035,0.0129461490933147,0.0106793200619983,5.04480307852902,0.648719628712883,5.7042020273039
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000665709277422681,100,0,0,0.5,0.0202486571882732,0.000135077088974875,0.968167883275406,0.867219065613076,0.4470235131885,0.00863165486623154,0.68510866347244,0.306259681661328,0.00188867700917401,0.0208793937233991,0.00930267706545106,0.0264609999626697,0.0187630877007312,4.93483274211208,0.666848289031452,5.62044411884427
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00116855637100224,100,0,0,0.583333333333333,0.0355435896179847,0.000215441670522738,1.73459741108465,0.787973794120795,0.44201397733144,0.0107729345616735,0.686003798152476,0.303223267285851,0.00211069623050055,0.0435925036693673,0.00878472932779191,0.0488633412660425,0.0335399865114417,4.82787775951997,0.700368726730377,5.56178647276179
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00208660995249291,100,0,0,0.666666666666667,0.0634677193883259,0.000357193714149034,2.66196164647123,0.731634652810852,0.433001896342055,0.0128884297818623,0.688841775253671,0.298269794964467,0.00239328613771771,0.0808132812387698,0.00811297958386916,0.0856810689890913,0.0590157906063772,4.72431151918701,0.759389426398455,5.54271673619184
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00366698082807279,100,0,0,0.75,0.111537333520547,0.000659420195537355,3.43826325495666,0.768573379998044,0.418310735899337,0.0120532863226703,0.696565772697816,0.291380940979514,0.00273950253749932,0.134498993313007,0.00719729178510516,0.13881736838407,0.0993028521223085,4.62430120250585,0.856084853870782,5.57968890849894
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00616159987742327,100,0,0,0.833333333333333,0.187415329604958,0.00125860880105567,2.87155355495912,0.873029674158033,0.397286416878582,0.00968642077343769,0.708740575492631,0.281573003733932,0.00315139658355861,0.141451673586357,0.00595489851774689,0.145024612697005,0.139824925265838,4.52726504935908,0.958869681334253,5.62595965595917
