date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.502453233173298,0.00671573163001397,0.661108277075681,0.332175991294305,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.502494984774366,0.00664303334905535,0.661138291120565,0.332218675530379,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00217748535854415,5.39136958471144,0.629333347445292,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.00013597307028145,100,0,0,0.25,0.00413584755439409,0.0001,0.399286715257164,0.909102235720689,0.501085365624448,0.00759381033451932,0.661125751001271,0.33128043866421,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.00426540405334769,5.27306897846769,0.633506830127516,5.91084121264855
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000266242586843847,100,0,0,0.333333333333333,0.00809821201650034,0.0001,0.682545415293023,0.807797949191789,0.49982894686355,0.00989508348056918,0.660145224287038,0.329959692232392,0.00160892163031707,0.00403577620440326,0.0101296327066272,0.0101135558283796,0.00759560712101146,5.15757804067091,0.640183245708181,5.80535689350011
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000473835468990216,100,0,0,0.416666666666667,0.0144124955151191,0.0001,0.666857901670173,0.850391948463277,0.497803937444299,0.00892782457714357,0.661683515877199,0.329388659545657,0.00172314462921139,0.0101600963268795,0.00971775635259513,0.0159907501384366,0.0128496905446245,5.04485148611699,0.650764061481296,5.70846523814291
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000801002138516894,100,0,0,0.5,0.0243638150465555,0.000162528960918798,1.16240423169503,0.867219065613076,0.494573807645981,0.00864439605719212,0.663303209832264,0.328052394110544,0.00188867700917401,0.0314882566416154,0.00926987335151682,0.0370501806525255,0.024979822094807,4.93500485947869,0.675339565232981,5.63532424680648
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00155573169624163,100,0,0,0.583333333333333,0.0473201724273497,0.000286823506200223,2.29642626613291,0.787973794120795,0.486968455998549,0.0108292973459041,0.665226420011603,0.323944282642493,0.00211069623050055,0.0698640323921955,0.00867212953351905,0.075067310112307,0.0492447232027057,4.82844555897776,0.725276323198892,5.60296660537936
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00306364254223749,100,0,0,0.666666666666667,0.0931857939930568,0.000524445815653952,3.8582071800583,0.731634652810852,0.472339398949672,0.0130769151975989,0.670309498955503,0.316613585846898,0.00239328613771771,0.143031699243731,0.00781077841124218,0.147718166290476,0.095896444813265,4.72599756732069,0.824293213231687,5.64618722536564
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00595858194895696,100,0,0,0.75,0.181240200947441,0.00107151072179769,5.41728848729516,0.768573379998044,0.446879981512243,0.0124985813575088,0.682504030230883,0.304997388411608,0.00273950253749932,0.261365974314804,0.0064757789569822,0.265251441688993,0.176534733246919,4.62831710374144,1.00532839120898,5.81018022819733
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.0109537275867508,100,0,0,0.833333333333333,0.33317588076367,0.00223748023554171,4.76580919260003,0.873029674158033,0.409856848608955,0.0104850035603761,0.701854941809117,0.287660054630506,0.00315139658355861,0.301235064814319,0.00447037706677329,0.303917291054383,0.263403266839544,4.5344669584786,1.21863424383674,6.01650446915488
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0163182668609072,100,0,0,0.916666666666667,0.496347283685926,0.00359697071552675,3.95535905870038,0.942094796099186,0.376982793251462,0.00989451419700198,0.719039838882131,0.271065646920867,0.00363002087867585,0.210457637457301,0.00243370897569483,0.211917862842717,0.319890760066954,4.44344073463583,1.37101162979141,6.13434312449419
1987-12-15,1.37101162979141,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.63214148334257,0.00554862604171949,0.377810759889481,0.6166406140688,0.00417543168556899,0,0.133303222039075,0.0999774165293062,0.0616501355216435,4.22182343520098,0.0377725437107243,4.32124611443334
1988-01-15,1.37101162979141,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00380557413727765,100,0,0,1.08333333333333,0.115752880008862,0.000828689513686666,1.37788785274943,0.930686448328707,1.6352186106247,0.00605061941683364,0.377179098757026,0.616770281826141,0.00478669530347814,0,0.116941185564589,0.0877058891734415,0.115449421090799,4.02097645588837,0.0708533719448466,4.20727924892402
1988-02-15,1.37101162979141,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00711198973505686,100,0,0,1.16666666666667,0.21632302110798,0.00150148511944206,3.55736946171791,0.902322205596578,1.63856098920127,0.00677316376219533,0.376427469481563,0.616799366756242,0.00546190379059916,0.00789796088002635,0.102823982924954,0.0850159480737421,0.167256630396186,3.83830877078435,0.102855710143821,4.10842111132436
