date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.282536466643195,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00151436811793609,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.407280462926417,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.00158123188126705,0,0.01052115192887,0.00631269115732198,0.00397917045278992,5.27306897846769,0.633793203799252,5.91084135271973
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.856538973825529,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248376149502625,100,0,0,0.333333333333333,0.00755477454737152,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508394954338,0.682338283802127,0.30776663224833,0.00172357597801925,0.00373841883255465,0.0101296315918782,0.00981619778768157,0.00699341018478331,5.15757509940763,0.640491171351161,5.80505968094358
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.816411082557837,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000436268719794776,100,0,0,0.416666666666667,0.0132698402270911,0.0001,0.666857901670173,0.850391948463277,0.449217185730851,0.0089269206397854,0.683867876477333,0.307205202882881,0.0019580337125918,0.00939602825187243,0.00972007065120409,0.0152280706425949,0.0116578593831487,5.0448394665464,0.650905159684359,5.70740248561391
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.947705824496535,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000726707796114034,100,0,0,0.5,0.0221040287984685,0.000147454116929942,1.05584620969251,0.867219065613076,0.446359556922475,0.00864121885557858,0.685416552474551,0.305942228669871,0.00229781070304139,0.0289122848959809,0.00927804678038495,0.0344791129642119,0.0221796884919148,4.93496257199615,0.67453771442467,5.63167997491274
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.990882603594842,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00138134067843546,100,0,0,0.583333333333333,0.0420157789690784,0.000254671790516965,2.04414637010686,0.787973794120795,0.439780026892709,0.0108154809686577,0.687038645178438,0.302145873852904,0.00275353436786955,0.0633813199493258,0.00869965034105226,0.0686011101539572,0.0428461583321304,4.82830562421648,0.721669328202581,5.59282111075119
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.992624234295607,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00266557114957132,100,0,0,0.666666666666667,0.0810777891327943,0.000456302462329565,3.3745503149868,0.731634652810852,0.427306507242068,0.0130303556485488,0.691491028271521,0.29547861607993,0.0033335873353153,0.127103308887338,0.00788482301958437,0.131834202699088,0.081657514686875,4.72557253526038,0.81283149658833,5.62006154653558
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.985127468545249,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00507383765850094,100,0,0,0.75,0.154329228779404,0.000912410284580598,4.66763597841761,0.768573379998044,0.405925100321532,0.0123854113347524,0.702466005080486,0.285148583584762,0.0040442420506565,0.227870805273149,0.00665549622809002,0.231864103010003,0.14744299248968,4.62727732061662,0.975708146751337,5.75042845985764
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.858410878244836,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00914862670140004,100,0,0,0.833333333333333,0.278270728834251,0.00186875849016834,4.08257913911171,0.873029674158033,0.374973172326573,0.0102750735676223,0.719813990812401,0.269910935619977,0.0048897087767782,0.25637502508865,0.00484401533563739,0.259281434290032,0.216704933713341,4.5325518946807,1.16234255071121,5.91159937910525
