date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,1.49656219747442,0.00671573163001397,0.397860814112629,0.595423454257357,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,1.49656219747442,0.00664303334905535,0.39788993346765,0.595467033183295,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00390291347764338,5.39136958471144,0.627607919326193,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000243717426854634,100,0,0,0.25,0.0074130717334951,0.0001,0.399286715257164,0.909102235720689,1.4946129049334,0.00759381033451932,0.39781971291132,0.59458647675416,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.00765034544562229,5.27306897846769,0.630119232310097,5.91083855622341
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000477527506472196,100,0,0,0.333333333333333,0.0145247949885293,0.0001,0.682545415293023,0.807797949191789,1.49274584643986,0.00989507458655843,0.397194494106774,0.592910431306668,0.00160892163031707,0.00385481761236756,0.010129653847655,0.00993260992096056,0.013527184671593,5.15757622896669,0.634064410282812,5.80516782392109
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000843864063907509,100,0,0,0.416666666666667,0.0256675319438534,0.000167903557707515,1.11367634919875,0.850391948463277,1.48983241253079,0.00892724933338503,0.398047975309005,0.59302477535761,0.00172314462921139,0.00970331929213259,0.00971922918865564,0.015534856805326,0.0227164303431689,5.04484415873876,0.640248028580888,5.70780861766281
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.00141605817051839,100,0,0,0.5,0.0430717693532677,0.000287328150560329,2.03491017026799,0.867219065613076,1.485313502295,0.00864243262066056,0.39888632418562,0.59247124319372,0.00188867700917401,0.0298244409073914,0.00927492399581855,0.0353893953048825,0.043640725375607,4.93497820203257,0.654364374389204,5.63298330179738
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00271792406911988,100,0,0,0.583333333333333,0.0826701904357296,0.000501091873987158,3.94582634970547,0.787973794120795,1.47520883515484,0.0108204190111616,0.399634797250132,0.589544783738707,0.00211069623050055,0.0655653391421663,0.00868980916067382,0.0707792246385706,0.0852761357437999,4.82835468969912,0.682650215477161,5.59628104092008
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00530525059968191,100,0,0,0.666666666666667,0.161368039073658,0.000908172686480183,6.48997486912299,0.731634652810852,1.45579712819089,0.0130462176207926,0.401887342830417,0.58506643954879,0.00239328613771771,0.132104117423377,0.0078595554998357,0.136819850723278,0.165120748472512,4.72571302195268,0.737636381730794,5.62847015215599
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.0102598747342766,100,0,0,0.75,0.312071189834247,0.00184499699362245,8.82488059857646,0.768573379998044,1.42092116215167,0.0124217620050212,0.407934902397746,0.579643335597233,0.00273950253749932,0.237351131466715,0.00659751083556845,0.241309637968056,0.304541923226642,4.62759874157042,0.836075005342928,5.76821567013999
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.0188963905539424,100,0,0,0.833333333333333,0.574765212682414,0.00385990066419615,7.40621208397929,0.873029674158033,1.366285403964,0.0103373013859216,0.418234713765379,0.571427984848699,0.00315139658355861,0.267910968712395,0.00473210255251304,0.270750230243902,0.45829644931583,4.53311349091683,0.949312150390897,5.94072209062356
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0283922209890344,100,0,0,0.916666666666667,0.863596721749795,0.00625838444222153,5.90554483746439,0.942094796099186,1.31303018811575,0.00965258779435992,0.428160175899995,0.562187236305645,0.00363002087867585,0.190313799209942,0.00285847524471329,0.19202888435677,0.564589011423579,4.44144632151909,1.03153127129497,6.03756660423764
