date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.938829054582792,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.938829054582792,0.453501418953692,0.00699273526535101,0.683182865723976,0.309824399010673,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.947617091490578,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.94761709134202,0.453539102879435,0.00687637161702918,0.683245209169544,0.309878419213427,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203105896948392,5.39137111409765,0.629478244448139,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.875100268742034,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126829474613804,100,0,0,0.25,0.00385772985283653,0.0001,0.399286715257164,0.87510026718991,0.452223001567027,0.00826014645505806,0.682911544903779,0.308828308641163,0.0015395745062583,0,0.0105211686037117,0.00631270116222702,0.00397747282576146,5.27307466704811,0.633789260951352,5.91084140082523
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.741692434731818,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248270185189304,100,0,0,0.333333333333333,0.00755155146617465,0.0001,0.682545415293023,0.741692429294162,0.451048234733897,0.0118593815952015,0.680983991263399,0.3071566271414,0.00160892163031707,0.00345657234249878,0.0101296928848187,0.00953438807338998,0.00689962386617775,5.15759655276877,0.640282026595823,5.80477820323077
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.797015573826515,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000430418063809897,100,0,0,0.416666666666667,0.0130918827742177,0.00016052975772891,1.06538730762832,0.797015557833135,0.44928202750648,0.0102667298315768,0.682912815714192,0.306820454454231,0.00172314462921139,0.00888079495467913,0.00972252370054718,0.0147143091750074,0.011402385844425,5.04487316584981,0.650330616905816,5.70660616860005
1987-06-15,0,0,0.5,0.284927238929796,0.819181942938806,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000710782521482593,100,0,0,0.5,0.0216196350284289,0.000272467905418011,1.93191230308961,0.819181907043402,0.446533789126883,0.00977746913117385,0.684548496766548,0.305674034102278,0.00188867700917401,0.0270275259553594,0.00928462920576996,0.0325983034788214,0.0213453053496926,4.93500980223303,0.672645736549383,5.62900084413211
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.716335599038105,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00132937568460011,100,0,0,0.583333333333333,0.0404351770732532,0.000445617759822328,3.52403446662741,0.716335539621291,0.44032627144672,0.0132023183678595,0.685120934884401,0.301676746747739,0.00211069623050055,0.0563973647617839,0.00872073009804994,0.0616298028206139,0.0398925303117796,4.82840253236811,0.714869604674583,5.58316466735447
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.645672159053545,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00248181825446734,100,0,0,0.666666666666667,0.0754886385733815,0.000749860081806558,5.42266925468504,0.645672067195196,0.429098011569949,0.0167671920172786,0.688009359765732,0.295223448216989,0.00239328613771771,0.108045791700401,0.00795791416939583,0.112820540202039,0.0731043249801353,4.72576825121241,0.792491192307412,5.59136376849996
1987-09-15,0,0,0.75,0.52643801765291,0.691766635375014,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00454238019006376,100,0,0,0.75,0.138164064114439,0.00147041950866946,7.22179980790911,0.691766478324998,0.410496939785136,0.0152648155602092,0.698147692961175,0.286587491478615,0.00273950253749932,0.191409305297442,0.00686137257080468,0.195526128839925,0.128939398279109,4.6273761839113,0.928997308070635,5.68531289026105
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.826876817744189,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00800050515823106,100,0,0,0.833333333333333,0.243348698562862,0.00309568197662314,6.23092676283923,0.826876534244236,0.383191546949828,0.0113043424447111,0.714793016003843,0.273902641551446,0.00315139658355861,0.219822653548788,0.00527139557442615,0.222985490893444,0.189609374083246,4.53207796900791,1.08838577963146,5.81007312272262
