date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0039792550812542,5.27306897846769,0.633793203799252,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248381431933309,100,0,0,0.333333333333333,0.00755493522130481,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508423288909,0.682338283606857,0.307766632160254,0.00160892163031707,0.00564829978232676,0.0101296309183671,0.011726078333347,0.00758174840878296,5.1575939985128,0.641794355962668,5.80697010288425
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000472970923299032,100,0,0,0.416666666666667,0.0143861989170122,0.000141160473784827,0.9382747074771,0.850391948463277,0.448813842184731,0.00893273176917897,0.684054251398059,0.307013016832762,0.00172314462921139,0.0142196738004171,0.00970519883367521,0.0200427931006222,0.0137220823353092,5.04491595660354,0.65550471379304,5.71414275273189
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000855383813121145,100,0,0,0.5,0.0260179243157682,0.000260345077088218,1.84771007101122,0.867219065613076,0.44497267406379,0.00866137828543528,0.686060462947413,0.305278158767152,0.00188867700917401,0.0471465157740545,0.00922626240055902,0.0526822732143899,0.0297789131204415,4.93524767616816,0.691647938543626,5.65667452783222
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00185461685216437,100,0,0,0.583333333333333,0.0564112625866661,0.000512891499364151,4.0350798037897,0.787973794120795,0.434938359477214,0.0109104359836654,0.68929062874637,0.299798935269964,0.00211069623050055,0.111864695289667,0.00851154990199125,0.116971625230862,0.0647840275817796,4.82930738417179,0.772275383644492,5.66636679539806
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00403038315679113,100,0,0,0.666666666666667,0.122590821019064,0.00103490414739323,7.32637453114276,0.731634652810852,0.414697574356917,0.0133697592574401,0.697414245013501,0.289215995729059,0.00239328613771771,0.255188014257674,0.00735386722527597,0.25960033459284,0.139709550127488,4.72883816323973,0.95332435499981,5.82187206836703
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00868093499302899,100,0,0,0.75,0.264045106037965,0.00234159276484086,10.8254134815385,0.768573379998044,0.37830838674287,0.0132725256132397,0.715897460885754,0.270830013501007,0.00273950253749932,0.512017309879225,0.00530830421030524,0.515202292405409,0.278859059268307,4.63579113138659,1.32215636797536,6.23680655863025
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.0173028055960537,100,0,0,0.833333333333333,0.526293670213299,0.00530157682405098,9.34861478464063,0.873029674158033,0.327854110829854,0.0120423824195531,0.744025725057261,0.243931892523186,0.00315139658355861,0.645054947788121,0.0020070955050547,0.646259205091154,0.435623494740049,4.54885071374366,1.80298984161824,6.78746405010195
