date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.502453233173298,0.00671573163001397,0.661108277075681,0.332175991294305,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999851782,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297157742106,0.502494984774366,0.00664303336886619,0.66113829110738,0.332218675523754,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00217748535850072,5.39136958471157,0.629333347445206,6.02288041751528
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999983231043,597.816,67.4336448,0.000135973070278738,100,0,0,0.25,0.00413584755431161,0.0001,0.399286715257164,0.909102222088424,0.501085365624478,0.00759381058703817,0.661125750833034,0.331280438579928,0.0015395745062583,0,0.0105211519288714,0.00631269115732283,0.00426540405277257,5.27306897846941,0.633506830126368,5.91084121264855
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999930685284,1032.7184,116.49063552,0.000266242586807948,100,0,0,0.333333333333333,0.00809821201540843,0.000100641825425998,0.686891176088414,0.807797899121806,0.499828946863951,0.00989508479759484,0.660145223408745,0.32995969179366,0.00160892163031707,0.00403577595417228,0.0101296327066459,0.0101135555781598,0.00759560703343769,5.15757804068343,0.640183245532969,5.80535689324983
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999810280925,1020.832,115.1498496,0.000473835463527116,100,0,0,0.416666666666667,0.0144124953489498,0.000188557968041608,1.24863777071777,0.850391804192161,0.497803937504606,0.00892782787573157,0.661683513648275,0.329388658475994,0.00172314462921139,0.0101600946018266,0.00971775635470525,0.0159907484146497,0.012849689872301,5.0448514861645,0.65076406012984,5.70846523616664
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999585718066,1135.5008,128.08449024,0.00080100209660674,100,0,0,0.5,0.0243638137717884,0.000325057784407825,2.29534576336298,0.867218744340194,0.494573808100615,0.00864440306435915,0.663303204942089,0.328052391993552,0.00188867700917401,0.0314882446146324,0.00926987336745889,0.0370501686351077,0.0249798174029757,4.93500485966504,0.675339555729152,5.63532423279716
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999215793793,1310.3008,147.80193024,0.00155573140403657,100,0,0,0.583333333333333,0.0473201635394456,0.000573646502379216,4.49208585341455,0.787973241545689,0.48696845903195,0.0108293134827799,0.66522640780235,0.32394427871487,0.00211069623050055,0.069863979766077,0.00867212964291549,0.0750672575518263,0.0492447011992744,4.82844555969314,0.725276277813927,5.60296653870634
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999998654933001,1280.2352,144.41053056,0.00306364117334669,100,0,0,0.666666666666667,0.093185752355962,0.00104888990103854,7.41771877022467,0.731633772801143,0.47233941203291,0.0130769476873716,0.670309470932351,0.316613581380278,0.00239328613771771,0.143031500656976,0.00781077891370513,0.147717968005199,0.0958963594228816,4.72599756972566,0.824293030794694,5.64618695994324
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.999997853575791,1008.2464,113.73019392,0.00595857664317531,100,0,0,0.75,0.181240039563249,0.00214301542204979,10.0417270743424,0.768571904800455,0.446880025292138,0.0124986309475772,0.682503975305788,0.304997393746635,0.00273950253749932,0.261365358566372,0.00647578083998427,0.265250827070363,0.176534462048506,4.62831710968726,1.00532777472336,5.81017934645913
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999996758476692,555.1648,62.62258944,0.0109537107592773,100,0,0,0.833333333333333,0.333175368928019,0.00447494062509858,8.275222734978,0.87302714353488,0.409856959858938,0.0104850670307035,0.701854841407671,0.287660091561625,0.00315139658355861,0.301233935371866,0.00447038271496542,0.303916165000845,0.263402683799127,4.53446696614029,1.21863280651126,6.01650245645068
