date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.282536466643195,0.557348414275797,1,1,0.999999999810571,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297158986117,0.453539102879435,0.0066430333495435,0.683405740294592,0.309951226355865,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470546,5.39136958471144,0.629479296629128,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.407280462926417,0.585652220940619,1,1,0.999999997856851,597.816,67.4336448,0.00012685927369322,100,0,0,0.25,0.00385863624150212,0.0001,0.399286715257164,0.909102235384779,0.452222667507165,0.00759381034074159,0.683370540801975,0.309035648857283,0.0015395745062583,0,0.01052115192887,0.00631269115732201,0.00397925508124098,5.27306897846773,0.633793203799223,5.9108414373482
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.856538973825529,0.962547328263034,1,1,0.999999991141265,1032.7184,116.49063552,0.000248381431932484,100,0,0,0.333333333333333,0.00755493522127971,0.0001,0.682545415293023,0.807797947958024,0.451046994656958,0.00989508426534167,0.682338283584488,0.30776663215017,0.00160892163031707,0.00373841882684295,0.0101296309183676,0.0098161973778635,0.0069939507791746,5.15757510008023,0.640491171069361,5.80506022192876
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.816411082557837,0.935196000160686,1,1,0.999999975753042,1020.832,115.1498496,0.000436302443602873,100,0,0,0.416666666666667,0.0132708659929207,0.0001,0.666857901670173,0.85039194490832,0.449217185818198,0.00892692238258423,0.683867875233536,0.30720520238388,0.00172314462921139,0.00939622766883732,0.00972006638810133,0.0152282675016981,0.0116601021902675,5.04483947325253,0.650905294009235,5.70740486945204
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.947705824496535,0.996779287672102,1,1,0.999999947052885,1135.5008,128.08449024,0.000726847604406864,100,0,0,0.5,0.0221082813007088,0.000147482483668409,1.05604696132874,0.867219057696651,0.446359516213895,0.00864122622379527,0.685416566671656,0.305942207104549,0.00188867700917401,0.0289145121606199,0.0092780282270803,0.0344813290968681,0.0221873739511303,4.93496261652563,0.674539368213086,5.63168935868984
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.990882603594842,0.999386441553951,1,1,0.999999899774864,1310.3008,147.80193024,0.00138181932525913,100,0,0,0.583333333333333,0.0420303378099653,0.00025476003215397,2.04484050268101,0.787973780504893,0.439779550383948,0.0108155172145231,0.68703884738583,0.302145635399647,0.00211069623050055,0.0633934452515786,0.00869957875398786,0.0686131925039713,0.0428717197904776,4.8283058726058,0.721679296906476,5.59285688930275
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.992624234295607,0.999386441553951,1,1,0.99999982809425,1280.2352,144.41053056,0.0026671613944979,100,0,0,0.666666666666667,0.0811261590826446,0.000456574672885813,3.37649248779422,0.731634631126688,0.427303898698606,0.0130305218301679,0.69149217561147,0.295477302558362,0.00239328613771771,0.127146886387227,0.00788455891583593,0.131877621736729,0.0817359594363836,4.72557363046679,0.812871640475673,5.62018123037885
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.985127468545249,0.999143042585237,1,1,0.999999725677016,1008.2464,113.73019392,0.00507871186910721,100,0,0,0.75,0.154477486018678,0.000913286753443878,4.67181445625439,0.768573343647947,0.405916240768918,0.0123859343542171,0.702470059742422,0.285144005903361,0.00273950253749932,0.228004000716736,0.0066546608181265,0.231996797207612,0.147664539680631,4.62728099413993,0.975842444470155,5.75078797829072
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.858410878244836,0.98082011236326,1,1,0.999999585718066,555.1648,62.62258944,0.00916237338757704,100,0,0,0.833333333333333,0.278688857205468,0.001871566344765,4.0879144773435,0.873029611801342,0.374950365321761,0.0102763437027416,0.719825006967177,0.269898649330082,0.00315139658355861,0.256611905917468,0.0048417209431969,0.259516938483386,0.217242461329712,4.53256053857048,1.16264922652206,5.91245222642225
