date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.973310405510527,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.973310405510527,0.453501418953692,0.00644851715582451,0.683557284422458,0.309994198421717,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.977204644005503,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.977204643852307,0.453539102879435,0.00641675999858376,0.683561410926714,0.310021829074702,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203199893131087,5.39136810163134,0.629480316952629,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.944425350379724,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126888170528822,100,0,0,0.25,0.00385951518691833,0.0001,0.399286715257164,0.944425348704641,0.452222343562593,0.00697536222726141,0.68379655648091,0.309228081291828,0.0015395745062583,0,0.0105211357589095,0.00631268145534569,0.00398092889180253,5.27306363707958,0.633796906793955,5.91084147276533
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.879795324489798,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248485909643908,100,0,0,0.333333333333333,0.00755811308500221,0.0001,0.682545415293023,0.879795318039652,0.45104583002708,0.00821949394093632,0.683493577897919,0.308286928161145,0.00160892163031707,0.00410208069731982,0.0101295727250881,0.0101798243323727,0.00711283066184701,5.15755646461732,0.640754751349261,5.80542404662842
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.907342991507893,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000443718507133036,100,0,0,0.416666666666667,0.0134964379252965,0.0001,0.666857901670173,0.907342973300619,0.449135510704742,0.00774273586459366,0.684723586445586,0.307533677689821,0.00172314462921139,0.0101188931788143,0.00971699399619009,0.0159490895765283,0.0120054563991677,5.04481183091665,0.651675469164643,5.70849275648046
1987-06-15,0,0,0.5,0.284927238929796,0.918073182831633,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000748375707275503,100,0,0,0.5,0.0227630944296299,0.0001,0.718747471753359,0.918073142602954,0.446126305414216,0.00762313041602298,0.686231116790126,0.306145752793851,0.00188867700917401,0.0312231274922488,0.009269235118383,0.0367846685632786,0.0232442520182592,4.9349267735057,0.676918253353577,5.63508927887754
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.866776416050035,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00144764119948444,100,0,0,0.583333333333333,0.0440324198176518,0.000146793307207058,1.18830047387366,0.866776344154832,0.439095857338504,0.00881289342864224,0.688756834033614,0.302430272537744,0.00211069623050055,0.0718304165898831,0.00867311048785643,0.0770342828825969,0.0464926896300769,4.82823402247313,0.729976142143844,5.60470285424705
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.829042122998113,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00289243136299974,100,0,0,0.666666666666667,0.0879781206245754,0.000280529067397368,2.103164337795,0.829042005052125,0.425150685928176,0.0100341049176192,0.694639454520301,0.29532644056208,0.00239328613771771,0.150937240442315,0.00779572438482919,0.155614675073213,0.0923385474090765,4.72543507161524,0.838072235152054,5.65584585417637
1987-09-15,0,0,0.75,0.52643801765291,0.853908353550472,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00573750990306287,100,0,0,0.75,0.174515926218162,0.000573156051513531,3.00819561358167,0.853908159689836,0.400476046145343,0.01000426236351,0.706899443486624,0.283096294149866,0.00273950253749932,0.274511784132523,0.00640276283713608,0.278353441834804,0.170886413571434,4.6273083282077,1.03484012827766,5.8330348700568
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.921759224883217,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.010603257433313,100,0,0,0.833333333333333,0.322515746929937,0.00114339139606846,2.630711723899,0.92175890885223,0.365348375669979,0.00937652818751138,0.725546307056167,0.265077164756322,0.00315139658355861,0.306756413721878,0.00431697536074906,0.309346598938327,0.252348602085111,4.53334578338746,1.25928541073775,6.04497979621032
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.964843537060702,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.015633412144847,100,0,0,0.916666666666667,0.47551628607243,0.00176460995359326,2.18968674518842,0.964843058738818,0.335513782016326,0.00947218023032526,0.741682963596377,0.248844856173298,0.00363002087867585,0.209184708788778,0.00226375516382375,0.210542961887072,0.303825104459926,4.4424094134371,1.41544153867451,6.16167605657154
1987-12-15,1.41544153867451,1,0,0.107838120955205,0.968166273524371,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.96816560350453,1.33231511110637,0.00528609621299371,0.426492071783194,0.568221832003812,0.00417543168556899,0,0.133272282403113,0.0999542118023349,0.0567961653468198,4.22081731034573,0.042629678875034,4.32024315456758
1988-01-15,1.41544153867451,1,0.0833333333333333,0.143663820410235,0.957816421574417,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.0035059455443455,100,0,0,1.08333333333333,0.106639176973842,0.000392848688606608,0.675283131966273,0.957815522739568,1.33482696637053,0.00567365302008197,0.425867253249003,0.568459093730916,0.00478669530347814,0,0.11691075299276,0.0876830647445696,0.106368534929146,4.01998769443115,0.0799710248142583,4.20632725417456
1988-02-15,1.41544153867451,1,0.166666666666667,0.205564736905788,0.940193643630499,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00655258312602671,100,0,0,1.16666666666667,0.199307736749979,0.000720721671205174,1.8083998479832,0.940192476062347,1.33755534594427,0.0061812918073883,0.425153017196756,0.568665690995856,0.00546190379059916,0.00759863218451002,0.102791155840629,0.0846919990649819,0.153948994395124,3.83732029066187,0.11597808374916,4.10724736880616
1988-03-15,1.41544153867451,1,0.25,0.203210371183548,0.94085794611058,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00946283450198654,100,0,0,1.25,0.287827882768757,0.00104155659513056,3.6320663754457,0.940856431729069,1.34049974230515,0.00645776654685271,0.424500039668713,0.569042193784435,0.00619820341813012,0.0611350708688824,0.0899008536521962,0.12856071110803,0.226151256295247,3.67150324625587,0.170552110714357,4.06820661326548
1988-04-15,1.41544153867451,1,0.333333333333333,0.408600800167978,0.884634918945086,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0138682247167582,100,0,0,1.33333333333333,0.421825168468061,0.00143523272706937,8.41738733421156,0.884633106159221,1.29264475141003,0.00793507517514159,0.432716374490516,0.559348550334342,0.00699183795830298,0.310130317013544,0.0743431375012954,0.365887670139515,0.429228781234911,3.52663338999767,0.32887769680791,4.28473986804049
1988-05-15,1.41544153867451,1,0.416666666666667,0.444729567278765,0.875098462675308,0.934491756927735,0.993016648487896,1,1,0.999997431480615,1099.1424,123.98326272,0.026255561408343,100,0,0,1.41666666666667,0.798606659503767,0.00268791409607669,16.0818853129807,0.875096214967943,0.969477118086958,0.00977035687671059,0.502788092346635,0.487441550776655,0.00783820788149886,0.850895895750189,0.0434016636822543,0.88344714351188,0.856493242481506,3.42133065238929,0.773064400783331,5.05088829565413
1988-06-15,1.41544153867451,1,0.5,0.477394428530851,0.866564852384834,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0522517547574091,100,14.4045065055319,14.4045065055319,1.5,1.58932420720453,0.00529710816662362,32.4496330949508,0.866562100469478,0.666275097871839,0.0147386887820345,0.591295706499088,0.393965604718878,0.00873194565039134,2.34481115620588,0,2.34481115620588,1.77278933514445,3.38746348122546,2.15954116999903,7.31979398636894
