date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.437549588628338,0.00671573163001397,0.690956525066899,0.302327743303087,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999851782,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297157742106,0.437585947028813,0.00664303336886619,0.690989619566185,0.302367347064948,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00198182859553167,5.39136958471157,0.629529004208175,6.02288041751528
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999983231043,597.816,67.4336448,0.000123755283978664,100,0,0,0.25,0.00376422322101769,0.0001,0.399286715257164,0.909102222088424,0.436407158776886,0.00759381058703817,0.690894767092365,0.301511422320597,0.0015395745062583,0,0.0105211519288714,0.00631269115732283,0.00388212591226528,5.27306897846941,0.633890409495039,5.91084151387671
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999930685284,1032.7184,116.49063552,0.000242318718791442,100,0,0,0.333333333333333,0.00737052769657304,0.0001,0.682545415293023,0.807797899121806,0.435359949337449,0.00989508580614107,0.689795555916747,0.300309358277112,0.00160892163031707,0.00220409079659163,0.0101296303093377,0.00828186898219424,0.0063630026352913,5.1575599183949,0.639603205913642,5.80352612694383
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999810280925,1020.832,115.1498496,0.000396942112703394,100,0,0,0.416666666666667,0.0120736559280616,0.000157959046890148,1.04853918465575,0.850391804192161,0.434020805673258,0.00892226053853286,0.691118103405875,0.299959636055592,0.00172314462921139,0.00554928970870927,0.00973201562621326,0.0113884990844372,0.00976812830206187,5.04477831555676,0.647474003801518,5.70202044766034
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999585718066,1135.5008,128.08449024,0.00060890895637422,100,0,0,0.5,0.0185209807563825,0.000247103718084599,1.75555579108968,0.867218744340194,0.432182156299017,0.00862514542540294,0.692212823776876,0.299162030797721,0.00188867700917401,0.0158362727150723,0.00931948232286585,0.0214279621087918,0.0161601121230379,4.93474808621212,0.662306713960628,5.61321491229578
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999215793793,1310.3008,147.80193024,0.0010064442632622,100,0,0,0.583333333333333,0.0306126796742251,0.000371107268235369,2.9517800038398,0.787973241545689,0.428595818537874,0.0107456240941196,0.692466240674254,0.296788135231627,0.00211069623050055,0.0319121838248858,0.008839635876654,0.0372159653508782,0.0271712599926273,4.82761339738518,0.688077513580214,5.54286217095802
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999998654933001,1280.2352,144.41053056,0.00169039488143645,100,0,0,0.666666666666667,0.0514161776436919,0.000578735569730278,4.239929055102,0.731633772801143,0.422424491436581,0.012802305849708,0.694024674134561,0.293173020015731,0.00239328613771771,0.0557501650512431,0.00825330668534138,0.0607021490624479,0.0449024637548255,4.72358495023017,0.730206302802547,5.49869371678754
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.999997853575791,1008.2464,113.73019392,0.0027900409709056,100,0,0,0.75,0.0848637461983788,0.00100344447791062,5.09873476945499,0.768571904800455,0.412813949223715,0.011866278095287,0.699408242994524,0.288725478910189,0.00273950253749932,0.087429359704651,0.0075122786869356,0.0919367269168124,0.0713239288499212,4.6226919193074,0.794507607442102,5.48852345559942
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999996758476692,555.1648,62.62258944,0.00442554772462867,100,0,0,0.833333333333333,0.134610409957456,0.00180797756454179,3.9665731248659,0.87302714353488,0.399396809772347,0.00937906393750905,0.707891378017108,0.282729558045383,0.00315139658355861,0.086670461522018,0.00657563640027436,0.0906158433621826,0.0967189362099171,4.52451233630962,0.85865378166994,5.47988505418947
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999995312944979,337.7136,38.09409408,0.00599189763480769,100,0,0,0.916666666666667,0.182253553058734,0.00264152929629841,3.08801112520831,0.942090847491263,0.387544746382869,0.00824445382766215,0.7147557213976,0.276999824774737,0.00363002087867585,0.0557939176898949,0.00568542328925083,0.0592051716634454,0.112767666628644,4.42882478059831,0.900971016852715,5.44256346407967
1987-12-15,0.900971016852715,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999993457043292,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947502594798476,1.50083992864826,0.00554869880422222,0.397646922461485,0.596804378734293,0.00417543168556899,0,0.132864743417949,0.0996485575634621,0.0594706954884304,4.20793646140059,0.0396249422428368,4.30703209913186
1988-01-15,0.900971016852715,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999991127755447,277.5824,31.31129472,0.00367104044073401,100,0,0,1.08333333333333,0.111660813405659,0.00119908132330041,1.93984341217777,0.930679064419524,1.50366950901105,0.00605072649910263,0.396996995779011,0.596952277721886,0.00478669530347814,0,0.116556528031092,0.0874173960233192,0.111370041058278,4.00775014289609,0.0743293858429186,4.19344956979729
1988-02-15,0.900971016852715,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999988259130711,398.544,44.9557632,0.00686068913395754,100,0,0,1.16666666666667,0.208679294491209,0.00217262289623069,4.91200318238084,0.902312732075704,1.5067430018887,0.0067733516636541,0.396221969140036,0.59700467919631,0.00546190379059916,0.00285989934934508,0.102484898352636,0.0797235731138221,0.158357094800063,3.82565023748212,0.105917616968957,4.08992494925114
1988-03-15,0.900971016852715,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999984782409615,555.1648,62.62258944,0.00973378868888445,100,0,0,1.25,0.296069405953569,0.00308608766470571,9.34997902382211,0.903372403777194,1.51005983556216,0.00705267496926408,0.395587113487417,0.597360211543319,0.00619820341813012,0.0229942972652429,0.090049674208586,0.0905315529216824,0.21145551291843,3.65972604814111,0.141730732668779,4.01291229372832
