date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.282536466643195,0.557348414275797,1,1,0.999999999216991,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297158414917,0.453539102879435,0.00664303335841571,0.683405740288488,0.309951226353097,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617468731,5.3913695847115,0.629479296629088,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.407280462926417,0.585652220940619,1,1,0.999999991141265,597.816,67.4336448,0.000126859273692087,100,0,0,0.25,0.00385863624146765,0.0001,0.399286715257164,0.909102229279625,0.452222667507177,0.00759381045383112,0.683370540724096,0.309035648822073,0.0015395745062583,0,0.0105211519288706,0.00631269115732239,0.00397925508100071,5.2730689784685,0.633793203798691,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.856538973825529,0.962547328263034,1,1,0.999999963382297,1032.7184,116.49063552,0.000248381431917486,100,0,0,0.333333333333333,0.00755493522082354,0.0001,0.682545415293023,0.807797925534386,0.451046994657125,0.00989508485516626,0.682338283177927,0.307766631966906,0.00160892163031707,0.00373841872303493,0.0101296309183759,0.00981619727406049,0.00699395074518866,5.15757510008574,0.64049117099401,5.80506022182494
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.816411082557837,0.935196000160686,1,1,0.999999899774864,1020.832,115.1498496,0.000436302441482734,100,0,0,0.416666666666667,0.0132708659284331,0.0001,0.666857901670173,0.850391880297087,0.449217185841554,0.00892692385971967,0.68386787420325,0.30720520193703,0.00172314462921139,0.00939622695436295,0.00972006638898023,0.0152282667877511,0.0116601019302072,5.04483947327317,0.650905293429949,5.70740486863333
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.947705824496535,0.996779287672102,1,1,0.999999781142378,1135.5008,128.08449024,0.000726847588195663,100,0,0,0.5,0.0221082808076181,0.000147482455910148,1.05604676488374,0.86721891381589,0.446359516389454,0.00864122936097766,0.68541656441944,0.305942206219582,0.00188867700917401,0.0289145072233584,0.00927802823369724,0.0344813241635768,0.0221873721517442,4.93496261660478,0.674539364174781,5.6316893529313
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.990882603594842,0.999386441553951,1,1,0.999999585718066,1310.3008,147.80193024,0.00138181921319421,100,0,0,0.583333333333333,0.0420303344013237,0.000254759931483924,2.04483971078869,0.787973533036346,0.43977955154751,0.0108155244341415,0.687038841816207,0.302145633749652,0.00211069623050055,0.0633934239363434,0.00869957879903936,0.068613171215767,0.0428717114495401,4.82830587290343,0.721679277860198,5.59285686221317
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.992624234295607,0.999386441553951,1,1,0.999999289425376,1280.2352,144.41053056,0.00266716087558645,100,0,0,0.666666666666667,0.0811261432990878,0.000456574338114048,3.37649009930868,0.731634237017817,0.427303903682458,0.0130305363417277,0.691492163029808,0.295477300628464,0.00239328613771771,0.127146807693566,0.00788455912078591,0.131877543166038,0.0817359276450422,4.72557363144346,0.812871565439139,5.62018112452764
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.985127468545249,0.999143042585237,1,1,0.999998866082608,1008.2464,113.73019392,0.00507870989373353,100,0,0,0.75,0.154477425934395,0.000913285613163335,4.67180902043546,0.768572682986418,0.405916257328512,0.0123859564182311,0.702470035774683,0.285144007807085,0.00273950253749932,0.228003761259874,0.00665466157606304,0.231996558205511,0.147664440268023,4.62728099649764,0.975842195981368,5.75078763274703
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.858410878244836,0.98082011236326,1,1,0.999998287560963,555.1648,62.62258944,0.00916236721916699,100,0,0,0.833333333333333,0.278688669582996,0.00187156265517868,4.08790746795276,0.87302847847128,0.374950407516995,0.0102763717252087,0.71982496449608,0.269898663778711,0.00315139658355861,0.256611476790214,0.00484172320181013,0.2595165107113,0.217242250524943,4.53256054149878,1.16264865909028,5.91245145111399
