date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.437549588628338,0.00671573163001397,0.690956525066899,0.302327743303087,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.437585947028813,0.00664303334905535,0.690989619579966,0.302367347070979,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00198182859557119,5.39136958471144,0.629529004208265,6.02288041751528
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000123755283981132,100,0,0,0.25,0.00376422322109277,0.0001,0.399286715257164,0.909102235720689,0.436407158776861,0.00759381033451932,0.690894767268176,0.301511422397305,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.00388212591278872,5.27306897846769,0.633890409496239,5.91084151387672
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000242318718824115,100,0,0,0.333333333333333,0.00737052769756683,0.0001,0.682545415293023,0.807797949191789,0.435359949337113,0.00989508448911527,0.689795556834466,0.300309358676419,0.00160892163031707,0.00367348488875387,0.010129630309319,0.00975126307434527,0.00680427543657769,5.15757445816101,0.640616787438446,5.80499552103604
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000424469958920158,100,0,0,0.416666666666667,0.0129109612504881,0.0001,0.666857901670173,0.850391948463277,0.433740419570705,0.00892672553261557,0.691250146078838,0.299823128388546,0.00172314462921139,0.00924881775151211,0.00972057020664781,0.0150811598755008,0.0113142312195039,5.04483702416607,0.651041641405425,5.70719289679099
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000705287288516732,100,0,0,0.5,0.0214524883590506,0.000143107745460087,1.0250762605904,0.867219065613076,0.431214041906918,0.00864059258315694,0.692670263419144,0.298689143997699,0.00188867700917401,0.0282183002636429,0.00927965827565145,0.0337860952290338,0.021384402154108,4.93495255729094,0.674444264887624,5.63078122433267
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00133181061538624,100,0,0,0.583333333333333,0.0405092395513315,0.000245540147586238,1.97226243603416,0.787973794120795,0.425431034237512,0.0108120730769853,0.693957058015191,0.295230868907824,0.00211069623050055,0.0615604122315667,0.00870644730384988,0.0667842806138766,0.0410560473721086,4.82826913536366,0.72078968778409,5.59011487051986
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00255420368244447,100,0,0,0.666666666666667,0.0776903620076858,0.000437238161801866,3.23832669688022,0.731634652810852,0.414492741590399,0.0130179452676641,0.697763958564123,0.289218096168213,0.00239328613771771,0.122652626239528,0.00790462733079133,0.127395402638003,0.0778028443146095,4.72545755170449,0.809681608231653,5.61294200425076
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00483432544984622,100,0,0,0.75,0.147044065766156,0.000869339651034994,4.46162606334332,0.768573379998044,0.395769931177836,0.0123546525441222,0.707598956958789,0.280046390497088,0.00273950253749932,0.218744378512605,0.00670476488662226,0.222767237444579,0.139974863992547,4.62699584760062,0.967311473092028,5.7342821846852
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00868524001462252,100,0,0,0.833333333333333,0.264176050444768,0.00177410408646271,3.90149374986887,0.873029674158033,0.368573191003953,0.0102186962288182,0.723221315657295,0.266559988113887,0.00315139658355861,0.246467982262467,0.00494628722847386,0.249435754599551,0.206023339465612,4.532058551625,1.14770872770549,5.88579061879609
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.574204579802936,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0127634857126624,100,0,0,0.916666666666667,0.388222690426813,0.00281340443368251,3.25202279244387,0.942094796099186,0.344265791331089,0.00947931739075738,0.736848835250379,0.253671847358863,0.00363002087867585,0.16970308934701,0.00317243925480802,0.171606552899894,0.24880722173486,4.43987165431896,1.27415681633111,5.96283569238492
1987-12-15,1.27415681633111,1,0,0.107838120955205,0.947508794307498,0.404232174596115,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.50083992864826,0.00554862604171949,0.39764695155671,0.59680442240157,0.00417543168556899,0,0.133196149629569,0.0998971122221766,0.059619038359341,4.21843236332138,0.0397237821444671,4.31777518382519
1988-01-15,1.27415681633111,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.600604864868496,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00368019743265641,100,0,0,1.08333333333333,0.111939338576632,0.000801387888062697,1.33522758371643,0.930686448328707,1.50366950901105,0.00605061941683364,0.396997038549141,0.596952342034026,0.00478669530347814,0,0.116847255543113,0.0876354416573348,0.111647842330961,4.01774670921673,0.0745147929543751,4.20390934450207
1988-02-15,1.27415681633111,1,0.166666666666667,0.205564736905788,0.902323326135932,0.46690423144545,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.00687780242721652,100,0,0,1.16666666666667,0.209199823827836,0.00145204343420576,3.45242164723909,0.902322205596578,1.5067430018887,0.00677319432665432,0.396222031905545,0.597004773767801,0.00546190379059916,0.00764497432817637,0.10274052581004,0.0847003686857063,0.16160455700298,3.83522494127901,0.108074945138174,4.10490444342016
1988-03-15,1.27415681633111,1,0.25,0.203210371183548,0.903386151137602,0.58752,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00993340153792189,100,0,0,1.25,0.302140963445124,0.0020996117133403,6.79105384459453,0.903384697069758,1.51005983556216,0.0070687895645728,0.395580693482969,0.597350516952458,0.00619820341813012,0.0614640546770219,0.0898605087882332,0.128859436268197,0.237577149954389,3.66957081390358,0.159049250298972,4.06619721415695
1988-04-15,1.27415681633111,1,0.333333333333333,0.408600800167978,0.815217443012562,0.783991054109132,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0145688923294461,94.6450745605768,0,0,1.33333333333333,0.443137141687318,0.00277886451748918,14.864335628444,0.81521577247636,1.50269022975211,0.00948109413338171,0.395781664902543,0.594737240964075,0.00699183795830298,0.298960987507367,0.0742932711990182,0.354680940906631,0.446858013236664,3.52524888981455,0.299425463600199,4.27153236665141
1988-05-15,1.27415681633111,1,0.416666666666667,0.444729567278765,0.800623256794485,0.934491756927735,0.993016648487896,1,0.999999124608676,0.999997431480615,1099.1424,123.98326272,0.0273339266150569,100,0,0,1.41666666666667,0.831406934541314,0.00512032321488591,26.4060361527848,0.80062120037813,1.16366100249298,0.0117854843220621,0.456732600226797,0.53148191545114,0.00783820788149886,0.813622188259932,0.0441675085158335,0.846747819646807,0.893386600325363,3.42055573665561,0.686162797003857,5.00010513398483
1988-06-15,1.27415681633111,1,0.5,0.477394428530851,0.787653336464689,0.96782906083962,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0545024936898603,69.4284155106998,0,0,1.5,1.65778418306659,0.0100442699714105,48.5738570094453,0.787650835145479,0.831771960354597,0.0177616017009872,0.536223077739911,0.446015320559102,0.00873194565039134,2.20192535249979,0,2.20192535249979,1.86767803902894,3.3912543430089,1.86688598647483,7.12581836851268
1988-07-15,1.27415681633111,1,0.583333333333333,0.556649362472677,0.757050981358054,0.987684652508077,0.999274103488727,1,0.970558090792028,0.999996121030259,1455.7344,164.20684032,0.113620852831852,93.3183450362545,0,0,1.58333333333333,3.45596760696884,0.0151409608956041,62.354761493906,0.757048044780205,0.554397940742419,0.0399157385992698,0.61765667351706,0.342427587883671,0.00966700650248707,4.60887698321902,0,4.60887698321902,3.42782981149735,3.50739598504709,4.71358961257924,11.6488154091237
1988-08-15,1.27415681633111,1,0.666666666666667,0.712317033584084,0.700361592362703,0.996428716389371,0.99933245261661,1,0.999996696419351,0.999995312944979,1256.4624,141.72895872,0.207916915017399,66.4748232813421,0,0,1.66666666666667,6.32413949844589,0.0140071661945877,50.1782894384999,0.700358309729385,0.381021541568173,0.117269682959544,0.639186493816817,0.243543823223639,0.0106367733908089,6.32195571600304,0,6.32195571600304,4.93104202789612,4.1786218078461,8.75449832075641,17.8641621564986
1988-09-15,1.27415681633111,1,0.75,0.355076680031484,0.837328895517292,0.954747837964924,0.997608157978307,1,0.949859911033029,0.999994391235141,906.1632,102.21520896,0.24,74.2538281658555,0,0,1.75,9.06925762758879,0.0167464839827282,34.0969951154866,0.837324199136408,0.29686913557453,0.133198085327452,0.668380402382345,0.198421512290203,0.011634174108001,6.24539730342249,0,6.24539730342249,6.11289460420795,4.92692433461429,12.9287994834555,23.9686184222778
1988-10-15,1.27415681633111,1,0.833333333333333,0.252806575385731,0.881259374049568,0.880349437193886,0.98580719234674,1,0.989299298972415,0.999993346815715,368.4784,41.56436352,0.24,100,0,0,1.83333333333333,11.2064485280044,0.017625070217371,12.900048877149,0.88125351086855,0.254022509528492,0.154249999679762,0.674429680403613,0.171320319916625,0.0126518080630881,2.51578488530997,0,2.51578488530997,6.46656050635834,5.21644566567541,14.6255194796194,26.3085256516531
1988-11-15,1.27415681633111,1,0.916666666666667,0.115658809809468,0.943810943221634,0.525772682891571,0.70157084066028,1,1,0.999992170371631,362.1856,40.85453568,0.24,100,0,0,1.91666666666667,11.8146445218152,0.018876071070654,11.2271813444334,0.943803553532698,0.242376316656124,0.142377178202452,0.690308411629943,0.167314410167605,0.0136820797274792,1.13364655571936,0,1.13364655571936,6.5677599147565,5.27352215004416,15.4080852328478,27.2493672976484
1988-12-15,1.27415681633111,1,1,0.0795621580644607,0.96099979913143,0.616638032705498,0.902989956351397,1,1,0.999990852363349,277.5824,31.31129472,0.24,100,0,0,2,11.9572128442295,0.0192198201650889,10.9432945082837,0.960991008254446,0.238114675531916,0.143522152455584,0.691759708911017,0.164718138633399,0.0147173354327413,1.33672142647137,0,1.33672142647137,6.69128225428906,5.35990084340394,16.3327752577187,28.3839583554117
1989-01-15,1.27415681633111,1,1.08333333333333,0.0748763698051974,0.963253959517842,0.408261617632016,0.658623778928369,1,1,0.99998938303204,223.0448,25.15945344,0.24,100,0,0,2.08333333333333,12.1374544415124,0.0192648746536283,11.1856232713469,0.963243732681416,0.233373035614853,0.14995197436777,0.689205942635571,0.160842082996659,0.01575,0.51999858034603,0,0.51999858034603,6.66953221360217,5.33067764032719,16.6911613694553,28.6913712233846
1989-02-15,1.27415681633111,1,1.16666666666667,0.138405566890548,0.933137436066874,0.447730306927514,0.649758248554115,1,1,0.99998775240443,302.0544,34.07173632,0.24,100,0,0,2.16666666666667,12.0520377451946,0.0186625201475389,15.5668043278234,0.933126007376947,0.232197056123341,0.166334510872354,0.676568317530697,0.157097171596949,0.0167727096182183,0.738221464485437,0,0.738221464485437,6.67363859057689,5.3468557937313,17.1906186236472,29.2111130079554
1989-03-15,1.27415681633111,1,1.25,0.339415819618632,0.843911278806382,0.776956408344449,0.922084652436183,1,1,0.999985950297339,597.816,67.4336448,0.24,100,0,0,2.25,12.012047321512,0.0168779884420768,29.1700073532255,0.843899422103842,0.230325265766782,0.213856088555301,0.63897241917953,0.147171492265169,0.017778437469249,3.25367843140404,0,3.25367843140404,7.03384043430267,5.93573762061349,19.2696294021937,32.2392074571099
1989-04-15,1.27415681633111,1,1.33333333333333,0.255070114841939,0.88026255555831,0.685815670473245,0.85498201331781,1,1,0.999983966321944,1032.7184,116.49063552,0.24,100,0,0,2.33333333333333,12.6089715470873,0.0176049688342378,49.6549259636535,0.880248441711889,0.220736270830388,0.192752557666249,0.661279149004586,0.145968293329165,0.0187606088184719,4.79821037384845,0,4.79821037384845,7.60226788472812,6.74189018998124,22.4425858749572,36.7867439496666
1989-05-15,1.27415681633111,1,1.41666666666667,0.719751094592959,0.697763159179188,0.966971213855407,0.992017304280182,1,1,0.999981789887804,1020.832,115.1498496,0.24,83.295073821965,0,0,2.41666666666667,13.5708762147061,0.0139550090566755,45.660926178035,0.697750452833773,0.208295141679079,0.31896491280378,0.56363305926219,0.11740202793403,0.0197132026415161,6.15448373509975,0,6.15448373509975,8.17495170876911,8.57011675409999,25.9114563707509,42.65652483362
1989-06-15,1.27415681633111,1,1.5,0.360674390568894,0.834988609714795,0.823670919976428,0.964477454731604,1,0.999193863475556,0.999979410206652,1135.5008,128.08449024,0.24,67.2304288214576,0,0,2.5,14.5302636314332,0.0166994283494375,52.1494450005074,0.834971417471874,0.19727928684888,0.181654406986079,0.683504343558573,0.134841249455347,0.020630837324295,6.78911045729139,0,6.78911045729139,8.92174774668306,9.63198625310025,30.5518428572085,49.1055768569918
1989-07-15,1.27415681633111,1,1.58333333333333,0.993299833856375,0.608565995176156,0.99912617477879,0.999786140175836,1,0.955995164482451,0.999976816295994,1310.3008,147.80193024,0.24,30.8321364251312,0,0,2.58333333333333,15.7873454387643,0.0121710377272451,53.3766923963264,0.608551886362256,0.185272865903084,0.366577776158143,0.534410465356633,0.0990117584852241,0.0215088385339731,7.18275834054319,0,7.18275834054319,9.44102884903041,12.0723861071959,34.3903840845224,55.9037990407487
1989-08-15,1.27415681633111,1,1.66666666666667,0.898694526395185,0.638044490847773,0.99947628213063,0.999600770763043,1,0.179682645613803,0.999973996982512,1280.2352,144.41053056,0.24,29.8338286142711,0,0,2.66666666666667,16.6302198326965,0.00359355946645654,22.2403078108601,0.179677973322827,0.177343548840051,1.93674601193842,-0.795643729361174,-0.141102282577244,0.0223432879866055,2.07310214861068,0,2.07310214861068,8.93756577738191,15.8460107037147,32.7409333596551,57.5245098407517
1989-09-15,1.27415681633111,1,1.75,0.616778759860536,0.734629212439288,0.979302397047019,0.997945426705197,1,0.165815234619734,0.999970940905309,1008.2464,113.73019392,0.24,41.2511414937084,0,0,2.75,15.6699421076434,0.00331620832358259,14.6430871205627,0.16581041617913,0.181784780744501,1.29495979640943,-0.249588420172079,-0.0453713762373477,0.0231310525039261,1.47399110206858,0,1.47399110206858,8.66395346926554,17.4378497070844,32.3730422491421,58.4748454254921
1989-10-15,1.27415681633111,1,1.83333333333333,0.430739218836803,0.806243389949185,0.921537024637507,0.99253168092409,1,0.385819444842335,0.999967636518994,555.1648,62.62258944,0.24,59.4005481658533,0,0,2.83333333333333,15.117678631434,0.0077161391676412,12.5469933278551,0.38580695838206,0.183501451178322,0.360840560130787,0.540058011110042,0.0991014287591711,0.0238697934263681,1.76716201293346,0,1.76716201293346,8.63227497002915,17.7267564435315,33.3274122511562,59.6864436647169
1989-11-15,1.27415681633111,1,1.91666666666667,0.21503482027575,0.898060886950833,0.560657750437757,0.734047284649608,1,0.856887895055213,0.999964072096623,337.7136,38.09409408,0.24,81.2695556490507,0,0,2.91666666666667,14.9888370275006,0.0171371421773943,10.5601925168026,0.856857108869715,0.182228460889058,0.0785777611367258,0.779394397399592,0.142027841463682,0.0245579571012923,1.07411646231657,0,1.07411646231657,8.57283837425204,17.4566229814698,34.1645726040404,60.1940339597623
1989-12-15,35.4387294203715,2,0,0.128267407692666,0.937879593038265,0.428183308166716,0.676090775257679,1,0.998399360357133,0.999960235732511,283.8752,32.02112256,0,100,0,0,3,0,0.0001,0.147221520112438,0.937842298943255,1.6341033824879,0.00567744822258345,0.377480458203688,0.616842093573729,0.0251947477657743,0,0.273654123839451,0.205240592879588,0.126601036998159,16.8350016408402,0.0774743130421835,17.0390769908806
