date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.947333145475066,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,-0,0.0833333333333333,0,0.0001,0.146526247655008,0.947333145475066,0.453501418953692,0.00685299191396643,0.68327900828673,0.309867999799304,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.954928916265922,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,-0,0.166666666666667,0,0.0001,0.205652840791018,0.954928916116218,0.453539102879435,0.00675880831777393,0.683326089896469,0.309915101785757,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203129940077224,5.39137034354385,0.629478774570651,6.02288041751528
1987-03-15,0,0,0.25,0.190595437631061,0.891939242439864,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126844488345279,100,0,-0,0.25,0.00385818652050224,0.0001,0.399286715257164,0.891939240857874,0.452222833256859,0.00792081343916447,0.683145288616574,0.308933897944262,0.0015395745062583,0,0.0105211602023909,0.00631269612143457,0.00397837788333263,5.27307177815886,0.633791263184477,5.91084141922667
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.774039812994108,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248326678048122,100,0,-0,0.333333333333333,0.00755326979063038,0.0001,0.682545415293023,0.7740398073193,0.451047605004146,0.0108389365821943,0.681687533893817,0.307473529523989,0.00160892163031707,0.00360775019439946,0.0101296614169209,0.00968554704455198,0.0069500263202616,5.15758566220894,0.64039377986369,5.80492946839289
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.823271304238492,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000433562311542644,100,0,-0,0.416666666666667,0.0131875203094221,0.000125272001849406,0.833714050609289,0.82327128771825,0.449247376506827,0.00957649488024605,0.683405415234911,0.307018089884843,0.00172314462921139,0.00917543446161465,0.00972121228402005,0.0150081618320267,0.0115458275980864,5.04485646226569,0.650650438932419,5.70705272879619
1987-06-15,0,0,0.5,0.284927238929796,0.842858369034606,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000719724149379106,100,0,-0,0.5,0.0218916095436145,0.000212902217387923,1.51663946678428,0.842858332101734,0.44643677454968,0.00919419411659004,0.684997659985434,0.305808145897976,0.00188867700917401,0.0280111659859349,0.00928096110026685,0.033579742646095,0.0217929800972835,4.93498711059238,0.673652484067907,5.63043257475757
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.751301355420543,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00135725665956425,100,0,-0,0.583333333333333,0.0412832233950794,0.000357878528310033,2.84948752592075,0.751301293103477,0.440035331804119,0.011958379359218,0.686123179632637,0.301918441008145,0.00211069623050055,0.059890275252767,0.00870948934768555,0.0651159688613783,0.041406693539703,4.82835656049084,0.718330059667936,5.58809331369848
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.687310841705218,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00257601829417237,100,0,-0,0.666666666666667,0.0783538897810761,0.00062138619547724,4.53759840338477,0.687310743923025,0.428183239366865,0.0148004766459889,0.689827114755082,0.295372408598929,0.00239328613771771,0.11740091419747,0.00792061248530543,0.122153281688653,0.0773883045046867,4.72567674358858,0.802594705533085,5.60565975362635
1987-09-15,0,0,0.75,0.52643801765291,0.729159476263278,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00480856777516559,100,0,-0,0.75,0.146260603161287,0.00123054554523657,6.14926963127014,0.729159310724061,0.408205115376551,0.0137618717687362,0.700351189938368,0.285886938292896,0.00273950253749932,0.209264630707318,0.00675860772911749,0.213319795344788,0.138161642216512,4.62734028065696,0.951993478040216,5.71749540091369
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.849640068657309,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00857273219803738,100,0,-0,0.833333333333333,0.260753937690304,0.00255631058726612,5.32961370732639,0.849639777352832,0.37907290189148,0.0107786715455108,0.717308945087467,0.271912383367023,0.00315139658355861,0.238632846733066,0.00505906892613331,0.241668288088746,0.203438840287691,4.53233926921796,1.12534430283025,5.8611224123359
