date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.282536466643195,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.407280462926417,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0039792550812542,5.27306897846769,0.633793203799252,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.856538973825529,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248381431933309,100,0,0,0.333333333333333,0.00755493522130481,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508423288909,0.682338283606857,0.307766632160254,0.00160892163031707,0.00373841883255465,0.0101296309183671,0.00981619738357492,0.00699395078104457,5.15757510007992,0.640491171073507,5.80506022193448
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.816411082557837,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000436302443719526,100,0,0,0.416666666666667,0.0132708659964689,0.0001,0.666857901670173,0.850391948463277,0.449217185816913,0.00892692230131117,0.683867875290223,0.307205202408466,0.00172314462921139,0.00939622770814834,0.00972006638805297,0.0152282675409801,0.0116601022045763,5.0448394732514,0.650905294041108,5.70740486949708
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.947705824496535,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.00072684760529882,100,0,0,0.5,0.0221082813278391,0.00014748248519569,1.05604697213729,0.867219065613076,0.446359516204236,0.00864122605118524,0.685416566795574,0.305942207153241,0.00188867700917401,0.0289145124322717,0.00927802822671622,0.0344813293683015,0.0221873740501339,4.93496261652127,0.674539368435276,5.63168935900668
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.990882603594842,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00138181933142503,100,0,0,0.583333333333333,0.0420303379975114,0.000254760037692912,2.04484054625152,0.787973794120795,0.439779550319928,0.0108155168172945,0.687038847692275,0.30214563549043,0.00211069623050055,0.063393446424359,0.00869957875150909,0.0686131936752644,0.0428717202494023,4.82830587258942,0.721679297954417,5.59285689079324
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.992624234295607,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00266716142304881,100,0,0,0.666666666666667,0.081126159951068,0.00045657469130521,3.3764926192105,0.731634652810852,0.427303898424391,0.0130305210317317,0.691492176303722,0.295477302664546,0.00239328613771771,0.127146890717012,0.00788455890455942,0.131877626059748,0.0817359611855673,4.72557363041305,0.81287164460424,5.62018123620286
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.985127468545249,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00507871197779377,100,0,0,0.75,0.15447748932456,0.000913286816182994,4.67181475533732,0.768573379998044,0.405916239857796,0.0123859331402399,0.702470061061144,0.285144005798616,0.00273950253749932,0.228004013891836,0.00665466077642425,0.23199681035769,0.147664545150388,4.62728099401021,0.975842458142198,5.7507879973028
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.858410878244836,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00916237372696766,100,0,0,0.833333333333333,0.2786888675286,0.00187156654776896,4.08791486300562,0.873029674158033,0.374950363000147,0.010276342160927,0.719825009303967,0.269898648535106,0.00315139658355861,0.256611929528386,0.00484172081892627,0.259516962019741,0.217242472928353,4.53256053840936,1.1626492577426,5.91245226908031
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.564290786688328,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0134585295364912,100,0,0,0.916666666666667,0.409363606734939,0.00296661018167215,3.39514642356827,0.942094796099186,0.34756401370312,0.0095632727145987,0.734983063671811,0.25545366361359,0.00363002087867585,0.175312206237888,0.00301925743339628,0.177123760697926,0.26170079179919,4.44058395303556,1.29283222202943,5.99511696686418
