date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.282536466643195,0.557348414275797,1,1,0.999999963382297,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297123931293,0.453539102879435,0.00664303389403523,0.683405739919994,0.30995122618597,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.0020315361735919,5.39136958471501,0.629479296626672,6.02288041751528
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.407280462926417,0.585652220940619,1,1,0.999999585718066,597.816,67.4336448,0.000126859273623684,100,0,0,0.25,0.00385863623938707,0.0001,0.399286715257164,0.909101860708488,0.452222667507944,0.0075938172811056,0.683370536022476,0.309035646696418,0.0015395745062583,0,0.0105211519289089,0.00631269115734535,0.00397925506649548,5.273068978515,0.633793203766612,5.91084143734811
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.856538973825529,0.962547328263034,1,1,0.999998287560963,1032.7184,116.49063552,0.000248381431012083,100,0,0,0.333333333333333,0.0075549351932842,0.0001,0.682545415293023,0.807796571809339,0.451046994667214,0.00989512046322765,0.682338258633618,0.307766620903154,0.00160892163031707,0.00373841245609904,0.0101296309188808,0.0098161910074275,0.00699394869344234,5.15757510041833,0.640491166445035,5.80506021555681
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.816411082557837,0.935196000160686,1,1,0.999995312944979,1020.832,115.1498496,0.000436302313488991,100,0,0,0.416666666666667,0.0132708620352901,0.0001,0.666857901670173,0.850387979693806,0.449217187251554,0.00892701303552017,0.683867812004116,0.307205174960364,0.00172314462921139,0.00939618382127747,0.0097200664420404,0.0152282236865017,0.0116600862302616,5.04483947451928,0.650905258458232,5.70740481920777
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.947705824496535,0.996779287672102,1,1,0.999989765093194,1135.5008,128.08449024,0.000726846609519176,100,0,0,0.5,0.0221082510395416,0.000147480780139982,1.05603490546978,0.867210227706695,0.446359526988003,0.0086414187560954,0.685416428450799,0.305942152793105,0.00188867700917401,0.0289142091600007,0.00927802863316489,0.0344810263398996,0.0221872635224181,4.93496262138347,0.674539120381444,5.63168900528733
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.990882603594842,0.999386441553951,1,1,0.999980626134999,1310.3008,147.80193024,0.00138181244781033,100,0,0,0.583333333333333,0.0420301286208974,0.000254753854059415,2.04479190443158,0.787958593380503,0.439779621791977,0.0108159602938312,0.687038505570048,0.302145534136121,0.00211069623050055,0.0633921371383029,0.00869958151880864,0.068611886049588,0.0428712079074757,4.82830589087219,0.721678128037295,5.59285522681696
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.992624234295607,0.999386441553951,1,1,0.999966770253814,1280.2352,144.41053056,0.0026671295489226,100,0,0,0.666666666666667,0.0811251904463956,0.000456554128245943,3.37634590837272,0.731610444861637,0.427304204557752,0.0130314124374013,0.691491403452013,0.295477184110586,0.00239328613771771,0.12714205700945,0.00788457149361227,0.131872799905617,0.081734008416774,4.72557369040598,0.812867035521177,5.62017473434393
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.985127468545249,0.999143042585237,1,1,0.999946973307461,1008.2464,113.73019392,0.00507859064135732,100,0,0,0.75,0.154473798674618,0.000913216776583774,4.67148086861604,0.768532799571771,0.405917257027017,0.0123872884964794,0.702468588793019,0.285144122710502,0.00273950253749932,0.227989305602768,0.0066547073323757,0.231982130002193,0.147658438837305,4.62728113883585,0.975827195009017,5.75076677268217
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.858410878244836,0.98082011236326,1,1,0.999919920289719,555.1648,62.62258944,0.00916199483897865,100,0,0,0.833333333333333,0.278677343018934,0.00187133992691496,4.08748432728354,0.872960061494544,0.374952954821758,0.0102780635801217,0.719822400431279,0.269899535988599,0.00315139658355861,0.256585571514251,0.00484185955218984,0.259490687245565,0.21722952461856,4.5325607182889,1.16261440439168,5.91240464729914
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.564290786688328,0.831925209744581,1,1,0.999884211359322,337.7136,38.09409408,0.0134577273673414,100,0,0,0.916666666666667,0.409339207423301,0.0029660913538695,3.39466652361381,0.941986179213688,0.347568618414963,0.00956558587926455,0.734978835649723,0.255455578471012,0.00363002087867585,0.175285238490851,0.0030195388052598,0.177096961774007,0.261681383724168,4.44058400131467,1.29277692315344,5.99504230819228
1987-12-15,1.29277692315344,1,0,0.107838120955205,0.947508794307498,0.395372501624288,0.684684053227394,1,1,0.99983836686467,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947355645490321,1.33231511110637,0.00555062798632955,0.426378651528754,0.568070720484916,0.00417543168556899,0,0.13321752003944,0.0999131400295801,0.0567577294425139,4.21910938192019,0.042600829915816,4.31846794127852
1988-01-15,1.29277692315344,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.590707560265872,0.85498201331781,1,1,0.999780831636466,277.5824,31.31129472,0.00350357295129065,100,0,0,1.08333333333333,0.106567010601757,0.000762760218744525,1.27456971858116,0.930483344487785,1.33482696637053,0.00605356577255048,0.425704537656824,0.568241896570626,0.00478669530347814,0,0.116866027967177,0.0876495209753827,0.106292177518114,4.01839175845476,0.0799136287184833,4.20459756469136
1988-02-15,1.29277692315344,1,0.166666666666667,0.205564736905788,0.902323326135932,0.457436999372212,0.667402677169346,1,1,0.99970997873131,398.544,44.9557632,0.00654787930752052,100,0,0,1.16666666666667,0.199164662270416,0.00138199077322629,3.30244379773898,0.902061633180118,1.33755534594427,0.00677756801185428,0.424897931812147,0.568324500175999,0.00546190379059916,0.00713792707627702,0.102755807585404,0.0842047827653303,0.153567260948351,3.83583881934238,0.115692066764163,4.10509814705489
1988-03-15,1.29277692315344,1,0.25,0.203210371183548,0.903386151137602,0.577607880517411,0.837898877931395,1,1,0.999624112754949,555.1648,62.62258944,0.00943937036410844,100,0,0,1.25,0.287114181908298,0.0019944421537392,6.49769664585839,0.903046579806033,1.34049974230515,0.0070730534198952,0.424237152704053,0.568689793876052,0.00619820341813012,0.0576489061892359,0.0899153427024271,0.125085413216056,0.223750217685368,3.67009143606283,0.168757946311753,4.06259960005995
1988-04-15,1.29277692315344,1,0.333333333333333,0.408600800167978,0.815217443012562,0.775879114891662,0.907059715106814,1,1,0.999521472859036,978.1808,110.33879424,0.0137209863439059,95.3741630932407,0,0,1.33333333333333,0.417346667960471,0.0026158882695136,14.1434293885406,0.814827339340293,1.29870034136958,0.00947135216941213,0.430908122300285,0.559620525530303,0.00699183795830298,0.282050579787232,0.0746441453099233,0.338033688769674,0.411356382976409,3.52524709814311,0.314419408413732,4.25102288953325
1988-05-15,1.29277692315344,1,0.416666666666667,0.444729567278765,0.800623256794485,0.930876588655409,0.993016648487896,1,0.999999636232592,0.999400235481953,1099.1424,123.98326272,0.0251623219274293,100,0,0,1.41666666666667,0.765353958625976,0.00471071282417131,24.8718150316243,0.800143071372736,0.988932063897156,0.0116875369772364,0.496906093959913,0.491406369062851,0.00783820788149886,0.767606467143521,0.0455709809022506,0.801784702820209,0.802134195716275,3.41854206364,0.712831113288932,4.9335073726452
1988-06-15,1.29277692315344,1,0.5,0.477394428530851,0.787653336464689,0.965828000652292,0.997007754124825,1,1,0.999258516888126,1359.2448,153.32281344,0.0489354932394617,72.4361133419391,0,0,1.5,1.48845458603363,0.00901166858678605,45.6721548667815,0.787069304817689,0.690593787448402,0.0173392635667352,0.581251832183996,0.401408904249269,0.00873194565039134,2.05270901336319,0,2.05270901336319,1.61910567931168,3.38576368497571,1.90597198824689,6.91084135253428
1988-07-15,1.29277692315344,1,0.583333333333333,0.556649362472677,0.757050981358054,0.986838000894143,0.999274103488727,1,0.983971321287021,0.999094375548788,1455.7344,164.20684032,0.0984988655774614,97.8228527911943,0,0,1.58333333333333,2.99600716131445,0.0151273075495704,62.3293209300579,0.756365377478522,0.448412980668592,0.037737180816416,0.664356666245424,0.29790615293816,0.00966700650248707,4.2858566787561,0,4.2858566787561,2.8802368493941,3.47978455971566,4.75330944335098,11.1133308524607
