date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,1.09570392436167,0.00671573163001397,0.473962116892313,0.519322151477673,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,1.0957949724237,0.00664303334905535,0.473976214143777,0.519380752507168,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00340421555858796,5.39136958471144,0.628106617245248,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000212576235970911,100,0,0,0.25,0.00646586051078187,0.0001,0.399286715257164,0.909102235720689,1.09336051213522,0.00759381033451932,0.474073234835804,0.518332954829677,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.00667105037560202,5.27306897846769,0.631099295162719,5.91083932400601
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000416400811447609,100,0,0,0.333333333333333,0.0126655246815314,0.000157402844048909,1.06947360776167,0.807797949191789,1.09122410901437,0.0098950771571807,0.473457109917058,0.516647812925761,0.00160892163031707,0.00630573939164254,0.0101296477372933,0.0123835280340185,0.0130582398534363,5.15760048712642,0.636962364556283,5.80762109153614
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000814609958962144,100,0,0,0.416666666666667,0.0247777195850985,0.00032416574209921,2.12393802883861,0.850391948463277,1.08683318296778,0.00893471220290508,0.474913517709957,0.516151770087138,0.00172314462921139,0.0158721737027175,0.00970013390420738,0.0216922540452419,0.0242322339401974,5.04494215752661,0.647264309231967,5.71643870069877
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.00151054775519554,100,0,0,0.5,0.0459458275538642,0.000613001502155102,4.23356569070819,0.867219065613076,1.07897447782138,0.00866824994588172,0.476836902342816,0.514494847711303,0.00188867700917401,0.0539942126569937,0.00920865215907142,0.0595194039524366,0.05480889374945,4.93535059128709,0.675645357441937,5.66580484247848
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00341347239857587,100,0,0,0.583333333333333,0.103826452123349,0.00125865420630364,9.36549878172999,0.787973794120795,1.05708540027064,0.010945228512058,0.480803942975735,0.508250828512206,0.00211069623050055,0.131044277330033,0.008443234979507,0.136110218317737,0.123871340052982,4.82969010192416,0.741087687088393,5.69464912906553
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00770635882322171,100,0,0,0.666666666666667,0.23440174753966,0.00263840678737594,16.699588050575,0.731634652810852,1.01052871173534,0.0135014163035626,0.49066625009546,0.495832333600977,0.00239328613771771,0.309455024547943,0.00715326443384835,0.313746983208252,0.279140779336387,4.73017906408611,0.89503274281795,5.90435258624044
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.0173445763522351,100,0,0,0.75,0.527564197380484,0.00623802766687191,22.8421541242417,0.768573379998044,0.920869223327796,0.0136435241466333,0.513494861531781,0.472861614321585,0.00273950253749932,0.634946461287844,0.00478383098531211,0.637816759879032,0.579975135180838,4.63949372018361,1.22254837161468,6.44201722697913
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.0359866272263492,100,0,0,0.833333333333333,1.09459324480145,0.0147017289822246,16.9657311958814,0.873029674158033,0.789317285431952,0.012827386134498,0.551703502728524,0.435469111136978,0.00315139658355861,0.806184498994573,0.000936838616600754,0.806746602164534,0.929460629278646,4.55611545734199,1.66763329784319,7.15320938446383
