date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.947333145475066,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.947333145475066,0.453501418953692,0.00685299191396643,0.68327900828673,0.309867999799304,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.954928916265922,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.954928916116218,0.453539102879435,0.00675880831777393,0.683326089896469,0.309915101785757,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203129940077224,5.39137034354385,0.629478774570651,6.02288041751528
1987-03-15,0,0,0.25,0.190595437631061,0.891939242439864,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126844488345279,100,0,0,0.25,0.00385818652050224,0.0001,0.399286715257164,0.891939240857874,0.452222833256859,0.00792081343916447,0.683145288616574,0.308933897944262,0.0015395745062583,0,0.0105211602023909,0.00631269612143457,0.00397837788333263,5.27307177815886,0.633791263184477,5.91084141922667
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.774039812994108,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248326678048122,100,0,0,0.333333333333333,0.00755326979063038,0.0001,0.682545415293023,0.7740398073193,0.451047605004146,0.0108389365821943,0.681687533893817,0.307473529523989,0.00160892163031707,0.00288620015551957,0.0101296614169209,0.00896399700567209,0.00672816878307903,5.15757784137383,0.639901908197105,5.80420791835401
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.823271304238492,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000419722210480924,100,0,0,0.416666666666667,0.0127665505687948,0.000161697454253721,1.0730379876211,0.82327128771825,0.449399954984361,0.0095741433564336,0.683335095490777,0.307090761152789,0.00172314462921139,0.00734034756929172,0.00972682468778776,0.0131764423819644,0.0107629388955393,5.04482561300686,0.648905833710414,5.70449438561281
1987-06-15,0,0,0.5,0.284927238929796,0.842858369034606,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000670921765945581,100,0,0,0.5,0.0204072037141781,0.000264621256698346,1.87742963777049,0.842858332101734,0.446966819169373,0.00918606520904718,0.684752353450459,0.306061581340494,0.00188867700917401,0.0216958794531992,0.00930063128640407,0.0272762582250416,0.0190908259057041,4.93487903094703,0.667583315723333,5.62155317257607
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.751301355420543,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00118896775390202,100,0,0,0.583333333333333,0.0361644358478532,0.000418005960259228,3.31274059504048,0.751301293103477,0.441798833169443,0.0119212136396877,0.685309741989638,0.302769044370674,0.00211069623050055,0.0446799816072806,0.00877666987703721,0.0499459835335029,0.0341726286760199,4.8280001971912,0.701811784812097,5.56398461067931
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.687310841705218,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00212596826996048,100,0,0,0.666666666666667,0.0646648682112981,0.000683767056553718,4.9695014950687,0.687310743923025,0.432608196929245,0.0146752109463248,0.687783855464244,0.297540933589431,0.00239328613771771,0.0823803310001943,0.00809769088354505,0.0872389455303214,0.0600480010959696,4.72462275229222,0.761813323115576,5.54648407650377
1987-09-15,0,0,0.75,0.52643801765291,0.729159476263278,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00373111783338915,100,0,0,0.75,0.113488167432253,0.0012730915990806,6.34222803881351,0.729159310724061,0.417722010137847,0.0134788651192667,0.695849487999987,0.290671646880746,0.00273950253749932,0.138634418081438,0.00717306439980235,0.142938256721319,0.101431597928044,4.6248838783293,0.861276835870717,5.58759231212806
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.849640068657309,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00629368550855429,100,0,0,0.833333333333333,0.191432934218526,0.00250229285549889,5.23577741670486,0.849639777352832,0.396226214525358,0.0103053850011918,0.708835434188758,0.28085918081005,0.00315139658355861,0.14933552973848,0.0059062558281868,0.152879283235392,0.144049496989189,4.52805542480698,0.969643088981342,5.64174801077751
