date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.964573120011341,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,-0,0.0833333333333333,0,0.0001,0.146526247655008,0.964573120011341,0.453501418953692,0.00658091855999161,0.683466193074049,0.309952888365959,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.969722255520965,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,-0,0.166666666666667,0,0.0001,0.205652840791018,0.969722255368941,0.453539102879435,0.00652902456895095,0.683484175598029,0.30998679983302,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.0020317693365695,5.39136883745529,0.62947981072342,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.926595488346626,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126873833485507,100,0,-0,0.25,0.00385907910185082,0.0001,0.399286715257164,0.926595486703168,0.452222504286234,0.00727877779152254,0.683587548931697,0.30913367327678,0.0015395745062583,0,0.0105211437815664,0.00631268626893984,0.00398010517085759,5.27306626556523,0.633795084457179,5.91084145519327
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.843028388633382,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248434493742278,100,0,-0,0.333333333333333,0.00755654918466097,0.0001,0.682545415293023,0.843028382452791,0.451046403169488,0.00902338110374905,0.682939302789824,0.308037316106427,0.00160892163031707,0.00393020970175145,0.0101296013630049,0.0100079705195544,0.00705652987207305,5.157565644623,0.640629920866145,5.80525209536121
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.878406050728372,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000440206304526707,100,0,-0,0.416666666666667,0.013389608429354,0.0001,0.666857901670173,0.878406033101764,0.449174185645968,0.00831636801066427,0.68430947902049,0.307374152968846,0.00172314462921139,0.00979415873744555,0.00971845003478168,0.0156252287583146,0.0118471619050545,5.04482582684836,0.651322413017323,5.70799540177074
1987-06-15,0,0,0.5,0.284927238929796,0.892283924917821,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000738508214524623,100,0,-0,0.5,0.0224629581917906,0.000154179504787423,1.10341664441758,0.892283885819191,0.44623316226219,0.00811828485481109,0.685838038448581,0.306043676696608,0.00188867700917401,0.0301066525436059,0.00927326918645537,0.0356706140554791,0.022741552318305,4.93494562533079,0.675786676991389,5.63347385464048
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.8264364209429,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00141633329609179,100,0,-0,0.583333333333333,0.0430801377561253,0.00027386916852147,2.1949322289537,0.826436352393719,0.43942064030486,0.00976998339181276,0.687936513400602,0.302293503207585,0.00211069623050055,0.0675894514107104,0.00868570165259488,0.0728008724022673,0.0447007825646008,4.82827227448585,0.725869055324327,5.59884211237478
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.778817072308177,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00278095215547265,100,0,-0,0.666666666666667,0.0845872947289599,0.000506753998945816,3.73312413705109,0.778816961507596,0.42621212907454,0.0114486841809985,0.693130633000903,0.295420682818098,0.00239328613771771,0.138759529704864,0.00783965536121357,0.143463322921592,0.086975833618194,4.72550963991061,0.825307879153383,5.63779335268219
1987-09-15,0,0,0.75,0.52643801765291,0.810118126258763,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.0054042945304388,100,0,-0,0.75,0.164380625300847,0.00102436687637875,5.1969940573369,0.810117942339711,0.403201624125547,0.0111402044596207,0.704716826533479,0.2841429690069,0.00273950253749932,0.25060748734674,0.00652991044801264,0.254525433615548,0.159059175496586,4.62730500203504,1.00467623500299,5.79104041253461
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.89706378349395,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00986939423487757,100,0,-0,0.833333333333333,0.300194074644193,0.00207148569272227,4.46250568538869,0.897063475929951,0.370156031957206,0.00981573536154293,0.722679929543516,0.267504335094941,0.00315139658355861,0.281903153229934,0.0045831391343389,0.284653036710537,0.234703838272351,4.53296984173821,1.21038927151731,5.97806295152787
