date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,-0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,-0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,-0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0039792550812542,5.27306897846769,0.633793203799252,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248381431933309,100,0,-0,0.333333333333333,0.00755493522130481,0.000117362714962439,0.799951502468029,0.807797949191789,0.451046994656949,0.00989508423288909,0.682338283606857,0.307766632160254,0.00160892163031707,0.00376553318821784,0.0101296309183671,0.00984331173923812,0.00700229567497022,5.15757536837876,0.640509672236411,5.80508733629014
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000436823021819992,100,0,-0,0.416666666666667,0.0132867002470247,0.000217286594456055,1.43562932641637,0.850391948463277,0.449211451315749,0.00892700476471875,0.683870524439673,0.307202470795608,0.00172314462921139,0.00947978253361138,0.00971985524727175,0.0153116956819744,0.0116940204523587,5.04484069334422,0.650980889592504,5.70751560338908
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000728961943298955,100,0,-0,0.5,0.0221725924420099,0.00036977874807268,2.6020626097376,0.867219065613076,0.446336608091171,0.00864155718509263,0.685427193966466,0.305931248848442,0.00188867700917401,0.0290367937078912,0.00927717610857805,0.0346030993730381,0.0222581036300058,4.93496572803077,0.674698794898308,5.63192262655908
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00138622433674697,100,0,-0,0.583333333333333,0.0421643235760536,0.000638930423553074,4.97844818288961,0.787973794120795,0.439733622419575,0.0108163991651543,0.687060151566407,0.302123449268439,0.00211069623050055,0.0636154020738369,0.00869782037175826,0.0688340942968919,0.0430075175308218,4.82831313013848,0.721991958158867,5.59331260582817
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00267560972575861,100,0,-0,0.666666666666667,0.0813831291584911,0.00114505225858718,8.04070776045982,0.731634652810852,0.42722210996343,0.0130326054348385,0.69153034252703,0.295437052038131,0.00239328613771771,0.127611207826706,0.00788123730308203,0.132339950208555,0.0820027129917861,4.72559036458696,0.813509049256599,5.62110212683535
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00509528675802136,100,0,-0,0.75,0.154981638889816,0.00229066850075351,10.6264469188915,0.768573379998044,0.405775652363114,0.0123899046983036,0.702537487856985,0.285072607444711,0.00273950253749932,0.228931661619067,0.00664831553545964,0.232920650940342,0.148177363642746,4.62731610642718,0.977144538238241,5.75263800830817
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00919419338060421,100,0,-0,0.833333333333333,0.279656715326711,0.00469516559726509,8.57127107401321,0.873029674158033,0.374729472683767,0.0102827989053877,0.719935973411897,0.269781227682715,0.00315139658355861,0.259264043289199,0.00483006611503247,0.262162082958219,0.218436806597528,4.53263547816328,1.16588445262446,5.91695673738527
