date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.282536466643195,0.557348414275797,1,1,0.999999996763422,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297156053854,0.453539102879435,0.00664303339508909,0.683405740263257,0.309951226341654,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617461231,5.39136958471174,0.629479296628922,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.407280462926417,0.585652220940619,1,1,0.999999963382297,597.816,67.4336448,0.000126859273687404,100,0,0,0.25,0.0038586362413252,0.0001,0.399286715257164,0.909102204043885,0.45222266750723,0.00759381092128831,0.68337054040218,0.309035648676531,0.0015395745062583,0,0.0105211519288733,0.00631269115732396,0.00397925508000755,5.27306897847169,0.633793203796495,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.856538973825529,0.962547328263034,1,1,0.999999848640225,1032.7184,116.49063552,0.000248381431855494,100,0,0,0.333333333333333,0.00755493521893795,0.0001,0.682545415293023,0.807797832845975,0.451046994657816,0.00989508729321472,0.682338281497403,0.307766631209382,0.00160892163031707,0.00373841829394318,0.0101296309184105,0.00981619684498949,0.00699395060470736,5.15757510010851,0.640491170682545,5.80506022139576
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.816411082557837,0.935196000160686,1,1,0.999999585718066,1020.832,115.1498496,0.000436302432719112,100,0,0,0.416666666666667,0.013270865661873,0.0001,0.666857901670173,0.85039161322571,0.449217185938095,0.00892692996548188,0.683867869944549,0.307205200089969,0.00172314462921139,0.00939622400107297,0.00972006639261322,0.0152282638366409,0.011660100855244,5.04483947335849,0.650905291035462,5.7074048652492
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.947705824496535,0.996779287672102,1,1,0.999999095349279,1135.5008,128.08449024,0.000726847521186439,100,0,0,0.5,0.0221082787694209,0.000147482341171045,1.056045952876,0.867218319083014,0.446359517115128,0.00864124232857537,0.685416555109869,0.305942202561556,0.00188867700917401,0.0289144868151295,0.00927802826104848,0.0344813037717586,0.0221873647139599,4.93496261693197,0.674539347482398,5.63168932912833
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.990882603594842,0.999386441553951,1,1,0.999998287560963,1310.3008,147.80193024,0.00138181874997246,100,0,0,0.583333333333333,0.0420303203116624,0.000254759515363328,2.04483643749406,0.787972510122483,0.439779556357105,0.0108155542765793,0.68703881879406,0.302145626929361,0.00211069623050055,0.063393335829596,0.0086995789852603,0.0686130832207522,0.042871676972184,4.82830587413373,0.721679199132202,5.59285675023811
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.992624234295607,0.999386441553951,1,1,0.999997062833154,1280.2352,144.41053056,0.00266715873066029,100,0,0,0.666666666666667,0.081126078057584,0.000456572954332982,3.37648022648833,0.731632607965558,0.427303924283269,0.013030596325609,0.691492111023239,0.295477292651152,0.00239328613771771,0.127146482412743,0.00788455996794896,0.131877218393513,0.0817357962352656,4.72557363548053,0.812871255275005,5.62018068699081
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.985127468545249,0.999143042585237,1,1,0.999995312944979,1008.2464,113.73019392,0.00507870172850985,100,0,0,0.75,0.154477177575508,0.000913280899813423,4.67178655146671,0.768569952138801,0.405916325777756,0.0123860476204998,0.702469936703488,0.285144015676013,0.00273950253749932,0.228002771464304,0.0066546647090003,0.231995570289704,0.147664029345527,4.62728100624328,0.975841168851903,5.75078620444071
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.858410878244836,0.98082011236326,1,1,0.999992921628358,555.1648,62.62258944,0.00916234172201414,100,0,0,0.833333333333333,0.278687894044597,0.00187154740430183,4.08787849465155,0.873023793851281,0.37495058193134,0.0102764875571803,0.719824788940846,0.269898723501974,0.00315139658355861,0.256609702994464,0.00484173253780096,0.259514742517144,0.217241379163254,4.53256055360299,1.16264631361134,5.91244824637759
