date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.289700723543578,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.41627536012833,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0039792550812542,5.27306897846769,0.633793203799252,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.862751360242335,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248381431933309,100,0,0,0.333333333333333,0.00755493522130481,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508423288909,0.682338283606857,0.307766632160254,0.00160892163031707,0.00188276659410892,0.0101296309183671,0.00796054514512919,0.00642284294115749,5.15755673824472,0.639224988510154,5.80320456969603
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.823670919976428,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000400675120340951,100,0,0,0.416666666666667,0.0121872015770373,0.000159444586083253,1.05827606057491,0.850391948463277,0.449610212048939,0.00892127955535803,0.683686353894962,0.30739236654968,0.00172314462921139,0.00473989126680569,0.00973452108757143,0.0105806039193485,0.00966417233213253,5.04476547491768,0.64645880302578,5.70088845027559
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.950583297938019,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000602428726057714,100,0,0,0.5,0.0183238737509221,0.000244474041118256,1.73723155603874,0.867219065613076,0.447713746317893,0.00862175803544411,0.684788857248901,0.306589384715654,0.00188867700917401,0.0133206301593932,0.00932820749272729,0.0189175546550296,0.0154458412740464,4.93470506050546,0.659413333659942,5.60956423543945
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.991483736629099,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.000961959807157584,100,0,0,0.583333333333333,0.0292596108010432,0.000354704715959936,2.82491440763532,0.787973794120795,0.444209604385226,0.0107318224305354,0.684989335734669,0.304278841834796,0.00211069623050055,0.0263117819637018,0.00886741342376495,0.0316322300179608,0.0250382581096094,4.82748301734722,0.681081073887751,5.53360234934458
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.993116483399606,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00155769527655518,100,0,0,0.666666666666667,0.04737989799522,0.000533304234153021,3.92070956568076,0.731634652810852,0.438378863650721,0.0127602241188319,0.686355869673637,0.300883906207532,0.00239328613771771,0.0444200632684781,0.00832230441526347,0.0494134459176362,0.039846045020436,4.7232415792294,0.714996282534121,5.47808390678396
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.986075214911764,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00247585742160125,100,0,0,0.75,0.0753073299070379,0.000890449370542768,4.56276095277417,0.768573379998044,0.429596243381804,0.0117791567420895,0.691258701771774,0.296962141486137,0.00273950253749932,0.0672059382940514,0.00766142233134358,0.0718027916928575,0.0610595974647872,4.62196110165134,0.764630587103315,5.44765128621944
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.864568971130291,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00378866064985889,100,0,0,0.833333333333333,0.115238428099875,0.00154779334360796,3.45864146193848,0.873029674158033,0.417625996208605,0.00924275868376029,0.698884786231339,0.291872455084901,0.00315139658355861,0.0642446285874329,0.00686046442885427,0.0683609072447454,0.0808198402872982,4.52329325855853,0.812406985149639,5.41652008399547
