date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.282536466643195,0.557348414275797,1,1,0.999999585718066,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962296760506076,0.453539102879435,0.00664303953896864,0.683405736036416,0.309951224424616,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153616204733,5.39136958475201,0.629479296601218,6.02288041751528
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.407280462926417,0.585652220940619,1,1,0.999995312944979,597.816,67.4336448,0.000126859272902783,100,0,0,0.25,0.00385863621745966,0.0001,0.399286715257164,0.909097976320914,0.452222667516026,0.00759388923455193,0.683370486471557,0.309035624293891,0.0015395745062583,0,0.0105211519293123,0.00631269115758739,0.00397925491362324,5.27306897900508,0.633793203428523,5.91084143734722
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.856538973825529,0.962547328263034,1,1,0.999980626134999,1032.7184,116.49063552,0.000248381421469939,100,0,0,0.333333333333333,0.00755493490304399,0.0001,0.682545415293023,0.807782304945561,0.451046994773547,0.00989549574580488,0.682337999954793,0.307766504299402,0.00160892163031707,0.00373834640906779,0.0101296309242012,0.00981612496358854,0.00699392707012991,5.15757510392359,0.640491118503485,5.80506014949721
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.816411082557837,0.935196000160686,1,1,0.999946973307461,1020.832,115.1498496,0.000436300964565565,100,0,0,0.416666666666667,0.0132708210055359,0.0001,0.666857901670173,0.850346872054444,0.449217202111518,0.00892795291279374,0.683867156450536,0.30720489063667,0.00172314462921139,0.00939572925075146,0.00972006700124054,0.0152277694514958,0.0116599207712491,5.04483948765251,0.650904889897363,5.70740429832112
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.947705824496535,0.996779287672102,1,1,0.999884211359322,1135.5008,128.08449024,0.000726836295416875,100,0,0,0.5,0.02210793731893,0.000147463120272052,1.05590992651457,0.867118689492223,0.446359638684326,0.00864341502560119,0.685414995316228,0.305941589658171,0.00188867700917401,0.0289110680371245,0.00927803284308782,0.0344778877429772,0.022186118731102,4.93496267174934,0.674536551163229,5.63168534164367
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.990882603594842,0.999386441553951,1,1,0.999780831636466,1310.3008,147.80193024,0.00138174115073986,100,0,0,0.583333333333333,0.0420279600016709,0.000254689812802903,2.04428813906113,0.787801160538391,0.43978036206614,0.0108205547722281,0.687034961227185,0.302144484000587,0.00211069623050055,0.0633785770866176,0.0086996101811591,0.0685983431953131,0.04286590158197,4.82830608026303,0.72166601122067,5.59283799306567
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.992624234295607,0.999386441553951,1,1,0.999624112754949,1280.2352,144.41053056,0.00266679942858675,100,0,0,0.666666666666667,0.0811151492861803,0.00045634119134871,3.37482664447366,0.731359744725755,0.42730737521913,0.0130406487276977,0.691483396224151,0.295475955048152,0.00239328613771771,0.127092000172073,0.00788470187886885,0.131822821299394,0.0817137852345134,4.72557431188576,0.812819303392625,5.62010740051289
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.985127468545249,0.999143042585237,1,1,0.999400235481953,1008.2464,113.73019392,0.00507733406204404,100,0,0,0.75,0.154435577720506,0.000912491629212738,4.66802380382324,0.768112591337849,0.40592779142299,0.0124013348633945,0.702453334489548,0.285145330647057,0.00273950253749932,0.227837013048257,0.0066551894781962,0.231830126735175,0.147595208254365,4.62728263920291,0.975669148952883,5.75054699641016
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.858410878244836,0.98082011236326,1,1,0.999094375548788,555.1648,62.62258944,0.00915807147178662,100,0,0,0.833333333333333,0.278558007266843,0.00186899424114763,4.08302718096095,0.872239336191261,0.374979795945194,0.0102959090653125,0.71979536997803,0.269908720956657,0.00315139658355861,0.256312715552497,0.00484329617186139,0.259218693255613,0.217095463164002,4.53256258234078,1.16225356417003,5.91191160967481
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.564290786688328,0.831925209744581,1,1,0.998690782997857,337.7136,38.09409408,0.0134494220390989,100,0,0,0.916666666666667,0.409086587022592,0.00296072281179868,3.38969889437549,0.94086185600745,0.347616303157353,0.0095895751111996,0.734935027550759,0.255475397338042,0.00363002087867585,0.175006152359681,0.003022452185227,0.176819623670817,0.261480465714516,4.44058450357106,1.29220449916406,5.99426946844963
1987-12-15,1.29220449916406,1,0,0.107838120955205,0.947508794307498,0.395372501624288,0.684684053227394,1,1,0.998172853288953,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.945777556730291,1.33231511110637,0.00557140195902111,0.426369744510748,0.568058853530231,0.00417543168556899,0,0.133217535107132,0.0999131513303489,0.0567565501973105,4.21911193471956,0.0425999448059845,4.31846842972286
1988-01-15,1.29220449916406,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.590707560265872,0.85498201331781,1,1,0.997523193616441,277.5824,31.31129472,0.00350350015818145,100,0,0,1.08333333333333,0.106564796478019,0.000761021992829383,1.27183183611921,0.928382189405548,1.33482696637053,0.0060841590449316,0.425691434641987,0.568224406313081,0.00478669530347814,0,0.116866301461641,0.0876497260962306,0.106289587459574,4.01839666943735,0.0799116824538662,4.20459793935079
1988-02-15,1.29220449916406,1,0.166666666666667,0.205564736905788,0.902323326135932,0.457436999372212,0.667402677169346,1,1,0.996723686869939,398.544,44.9557632,0.00654771975306307,100,0,0,1.16666666666667,0.199159809155668,0.00137782897329766,3.29348602639978,0.899367032374953,1.33755534594427,0.00682255593638026,0.424878686096915,0.568298757966705,0.00546190379059916,0.00711646100264489,0.102756368294873,0.0841837372237995,0.153550557264208,3.83584671600987,0.115679558116242,4.10507683139032
1988-03-15,1.29220449916406,1,0.25,0.203210371183548,0.903386151137602,0.577607880517411,0.837898877931395,1,1,0.99575555504306,555.1648,62.62258944,0.00943834363314965,100,0,0,1.25,0.287082952174968,0.00198650753970236,6.47539124103973,0.899551778344236,1.34049974230515,0.00713389311837084,0.424211158384388,0.568654948497241,0.00619820341813012,0.0574244734085442,0.0899181268091837,0.124863068515432,0.223602821471168,3.67010241466571,0.168647865050603,4.06235310118748
1988-04-15,1.29220449916406,1,0.333333333333333,0.408600800167978,0.815217443012562,0.775879114891662,0.907059715106814,1,1,0.994599423483633,978.1808,110.33879424,0.0137119475976508,95.4395751402592,0,0,1.33333333333333,0.417071739428545,0.00260129183464724,14.0781045654235,0.810814798834096,1.29907490436688,0.00957124714246726,0.430794469104206,0.559634283753326,0.00699183795830298,0.280633258997042,0.0746654786144366,0.33663236795787,0.410430440906711,3.52525687934784,0.313667227288305,4.24935454754285
1988-05-15,1.29220449916406,1,0.416666666666667,0.444729567278765,0.800623256794485,0.930876588655409,0.993016648487896,1,0.999999666025181,0.993235387094543,1099.1424,123.98326272,0.0251056828343993,100,0,0,1.41666666666667,0.763631186212979,0.004671116401964,24.7196242747398,0.795207350379164,0.989979413953621,0.0118339403549886,0.49657099601938,0.491595063625631,0.00783820788149886,0.762419486055649,0.0456866942404799,0.796684506736009,0.798859572568432,3.41849296445486,0.709277646311413,4.9266301833347
