date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1987-01-15,0,0,0.0833333333333333,0.0901740954923376,0.955914268028803,0,0.124186174143385,1,0.997629395821378,1,223.0448,25.15945344,0,100,0,0,0.0833333333333333,0,0.0001,0.146526247655008,0.955914268028803,0.453501418953692,0.00671573163001397,0.683373442514425,0.309910825855561,0.0015,0,0,0,0,5.5125,0.625,6.1375
1987-02-15,0,0,0.166666666666667,0.0768639575018296,0.962297159168404,0.386384990740741,0.557348414275797,1,1,0.99999999984323,302.0544,34.07173632,0,100,0,0,0.166666666666667,0,0.0001,0.205652840791018,0.962297159017545,0.453539102879435,0.00664303334905535,0.683405740294928,0.309951226356017,0.00150699985232784,0,0.0109239562118126,0.00655437372708758,0.00203153617470645,5.39136958471144,0.62947929662913,6.02288041751527
1987-03-15,0,0,0.25,0.190595437631061,0.909102237333121,0.542010824074074,0.585652220940619,1,1,0.999999998226348,597.816,67.4336448,0.000126859273693283,100,0,0,0.25,0.00385863624150401,0.0001,0.399286715257164,0.909102235720689,0.452222667507164,0.00759381033451932,0.68337054080626,0.30903564885922,0.0015395745062583,0,0.01052115192887,0.00631269115732198,0.0039792550812542,5.27306897846769,0.633793203799252,5.91084143734819
1987-04-15,0,0,0.333333333333333,0.426886614564022,0.807797955114091,0.972240592592592,0.962547328263034,1,1,0.999999992668584,1032.7184,116.49063552,0.000248381431933309,100,0,0,0.333333333333333,0.00755493522130481,0.0001,0.682545415293023,0.807797949191789,0.451046994656949,0.00989508423288909,0.682338283606857,0.307766632160254,0.00160892163031707,0.00424340590701782,0.0101296309183671,0.0103211844580381,0.00714936895223656,5.15758009696956,0.640835743087139,5.80556520900894
1987-05-15,0,0,0.416666666666667,0.32411579974656,0.850391965527738,0.947802074074074,0.935196000160686,1,1,0.999999979933417,1020.832,115.1498496,0.000445997869096735,100,0,0,0.416666666666667,0.013565768518359,0.0001,0.666857901670173,0.850391948463277,0.449110423680575,0.00892845818924492,0.683917198865734,0.307154342945021,0.00172314462921139,0.01090843118194,0.00971613435045558,0.0167381117922133,0.0122782332852019,5.04486180621102,0.652283225618371,5.70942326511459
1987-06-15,0,0,0.5,0.284927238929796,0.867219103613401,0.999792824074074,0.996779287672102,1,1,0.999999956181403,1135.5008,128.08449024,0.000765379608520637,100,0,0,0.5,0.0232802964258361,0.000155300899335454,1.1113436444877,0.867219065613076,0.445942555731766,0.00864726242478813,0.685610042837079,0.305742694738133,0.00188867700917401,0.0311792378088364,0.00926250243191965,0.0367367392679882,0.0234870333279697,4.93501973987996,0.677470303001592,5.63597707620952
1987-07-15,0,0,0.583333333333333,0.476580725847278,0.78797385947968,0.972,0.999386441553951,1,1,0.999999917054501,1310.3008,147.80193024,0.00146276150648015,100,0,0,0.583333333333333,0.044492329155438,0.000269682995491398,2.16209057320551,0.787973794120795,0.438937693047389,0.010831741229901,0.687429527733917,0.301738731036182,0.00211069623050055,0.0654628544581795,0.00866728001148425,0.07066322246507,0.0447592904127964,4.82841747081109,0.726046288648911,5.5992230498728
1987-08-15,0,0,0.666666666666667,0.624947711061747,0.731634756898909,0.968293925925926,0.999386441553951,1,1,0.999999857732213,1280.2352,144.41053056,0.00278459208115665,100,0,0,0.666666666666667,0.0846980091351814,0.000476676911595299,3.51969311434148,0.731634652810852,0.426166145904247,0.0130595986053622,0.692023439365038,0.2949169620296,0.00239328613771771,0.131215153604301,0.00783831034316751,0.135918139810202,0.0847367335010565,4.72578584740081,0.820104827232465,5.63062740813433
1987-09-15,0,0,0.75,0.52643801765291,0.768573554485338,0.981081009259259,0.999143042585237,1,1,0.99999977297255,1008.2464,113.73019392,0.00526516672892475,100,0,0,0.75,0.160148821338128,0.00094681631475806,4.83125429247862,0.768573379998044,0.404330137050984,0.0124309026144588,0.703231434924114,0.284337662461427,0.00273950253749932,0.236854743367125,0.00658302189911397,0.240804556506593,0.152974401711756,4.62768052654473,0.989446161040862,5.77010108929735
1987-10-15,0,0,0.833333333333333,0.271570779693211,0.873029973481887,0.973251157407407,0.98082011236326,1,1,0.999999657143668,555.1648,62.62258944,0.00949184272849607,100,0,0,0.833333333333333,0.288710216325089,0.00193886604680298,4.21517293095215,0.873029674158033,0.372663310868472,0.0103436946455426,0.720975273046608,0.268681032307849,0.00315139658355861,0.301201698923778,0.00472071095568606,0.304034125497189,0.234180521400229,4.53355104121412,1.20864724768668,5.97637881030103
1987-11-15,0,0,0.916666666666667,0.119297761832765,0.942095263143597,0.720896,0.831925209744581,1,1,0.999999504249274,337.7136,38.09409408,0.0145078695784103,100,0,0,0.916666666666667,0.44128103300998,0.00319791203704596,3.60593412319256,0.942094796099186,0.341654979336335,0.00976692127767787,0.738068351382076,0.252164727340246,0.00363002087867585,0.231452567874459,0.0026556753328066,0.233045973074143,0.29209641547615,4.44250048673012,1.38065110482975,6.11524800703602
1987-12-15,1.38065110482975,1,0,0.107838120955205,0.947508794307498,0.527622740740741,0.684684053227394,1,1,0.999999307949616,283.8752,32.02112256,0,100,0,0,1,0,0.0001,0.146650357880354,0.947508138583673,1.33231511110637,0.00554862604171949,0.426379509879584,0.568071864078697,0.00417543168556899,0,0.133275014601904,0.0999562609514278,0.0567823394850143,4.22093008230617,0.0426193015538656,4.32033172334505
1988-01-15,1.38065110482975,1,0.0833333333333333,0.143663820410235,0.930687321705044,0.748740740740741,0.85498201331781,1,1,0.999999061579204,277.5824,31.31129472,0.00350509209379479,100,0,0,1.08333333333333,0.106613217852925,0.000763257515911025,1.27535288013157,0.930686448328707,1.33482696637053,0.00605061941683364,0.425705799572914,0.568243581010253,0.00478669530347814,0,0.116916440392686,0.0876873302945145,0.106338302303065,4.02012560293065,0.0799483066093061,4.20641221184302
1988-02-15,1.38065110482975,1,0.166666666666667,0.205564736905788,0.902323326135932,0.601426,0.667402677169346,1,1,0.999998758162044,398.544,44.9557632,0.0065507207162864,100,0,0,1.16666666666667,0.199251088453711,0.00138298985846978,3.30459340857626,0.902322205596578,1.33755534594427,0.00677323859914076,0.424899783923465,0.568326977477394,0.00546190379059916,0.00939143044117156,0.102800102439953,0.0864915072711365,0.154912949631499,3.83750881604763,0.116698529360027,4.10912029503915
1988-03-15,1.38065110482975,1,0.25,0.203210371183548,0.903386151137602,0.735024592592593,0.837898877931395,1,1,0.999998390424913,555.1648,62.62258944,0.00952208626199301,100,0,0,1.25,0.289630123802287,0.00201267247425697,6.54885244934526,0.903384697069758,1.34049974230515,0.00707488801531959,0.424236368856316,0.568688743128364,0.00619820341813012,0.0734178394085371,0.0897594593861613,0.140737433948158,0.233988562080669,3.67199488192526,0.176404467300349,4.08238791130628
1988-04-15,1.38065110482975,1,0.333333333333333,0.408600800167978,0.815217443012562,0.918676074074074,0.907059715106814,1,1,0.999997950809056,978.1808,110.33879424,0.0143488301292008,94.8313932733583,0,0,1.33333333333333,0.436443583096523,0.00273688994412602,14.6801405158949,0.81521577247636,1.27351388018253,0.00954413407559323,0.435649799439486,0.55480606648492,0.00699183795830298,0.336840888835164,0.0732461298731253,0.391775486240008,0.449711968436541,3.52904801218184,0.347081379306116,4.32584135992449
1988-05-15,1.38065110482975,1,0.416666666666667,0.444729567278765,0.800623256794485,0.99931825,0.993016648487896,1,0.99999929218026,0.999997431480615,1099.1424,123.98326272,0.0275085006401059,100,0,0,1.41666666666667,0.836716894469887,0.00515302526482417,26.5254546729145,0.80062120037813,0.946667703858881,0.0120610646110753,0.507502607368752,0.480436328020172,0.00783820788149886,0.858304162738273,0.0408685485344885,0.888955574139139,0.873273584353609,3.42832025401978,0.798228651016715,5.0998224893901
1988-06-15,1.38065110482975,1,0.5,0.477394428530851,0.787653336464689,0.995704324074074,0.997007754124825,1,1,0.999996824339981,1359.2448,153.32281344,0.0532754666383181,70.0642587231144,0,0,1.5,1.62046211024884,0.00981814103430082,47.961376392092,0.787650835145479,0.656909412994061,0.0183935072740529,0.592432202405181,0.389174290320766,0.00873194565039134,2.27699803643221,0,2.27699803643221,1.75179730176739,3.4016358288855,2.14719561261252,7.30062874326542
1988-07-15,1.38065110482975,1,0.583333333333333,0.556649362472677,0.757050981358054,0.978768592592593,0.999274103488727,1,0.973957959147052,0.999996121030259,1455.7344,164.20684032,0.106571207272339,94.6401187616098,0,0,1.58333333333333,3.24154088786698,0.0151409608956041,62.354761493906,0.757048044780205,0.425407922653106,0.0416428354211457,0.672338878820786,0.286018285758069,0.00966700650248707,4.50062173992443,0,4.50062173992443,3.02212278075885,3.5210217627163,5.17313858722976,11.7162831307049
