date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1995-01-15,0,0,0.0833333333333333,0.154022186350697,0.925879582604965,0.412276008518565,0.640810396400651,0.482,0.997629395821378,1,144.7344,16.32604032,0,100,0,-0,0.0833333333333333,0,0.0001,0.0968300076967291,0.925879582604965,0.437549588628338,0.0177959496860358,0.683248813177395,0.298955237136569,0.0015,0,0.0072,0.00432,0.00129148662442998,3.52087687850264,0.402951634872926,3.92512
1995-02-15,0,0,0.166666666666667,0.189678076827717,0.909519320359094,0.613460030971864,0.865674288609538,0.482,1,0.99999999984323,217.4512,24.52849536,8.0666981969938e-05,100,0,-0,0.166666666666667,0.00245362070158561,0.0001,0.15293514068377,0.909519320216509,0.436274957346315,0.0185487833687968,0.683331009575317,0.298120207055886,0.00150699985232784,0,0.00693652427500487,0.00416191456500292,0.00253029118614526,3.44360001510925,0.405795600154396,3.85192590644979
1995-03-15,0,0,0.25,0.280701079016698,0.869053544396627,0.525772682891571,0.693178644476684,0.482,1,0.999999998226348,555.1648,62.62258944,0.000158004029710809,100,0,-0,0.25,0.00480595590370378,0.0001,0.368804613847446,0.869053542855229,0.435132949341893,0.0203879124156966,0.682593266382409,0.297018821201894,0.0015395745062583,0.000195356378963259,0.00668038962794318,0.00420359015572916,0.00377494100721222,3.36813332760705,0.408664942489328,3.78057321110359
1995-04-15,0,0,0.333333333333333,0.302059121112488,0.859822281458623,0.750121136528405,0.91851284799573,0.482,1,0.999999992668584,670.5328,75.63609984,0.000235628335879291,100,0,-0,0.333333333333333,0.00716702854966177,0.0001,0.445532627859275,0.859822275154908,0.434063665293271,0.0209525223534558,0.68270851660294,0.296338961043604,0.00160892163031707,0.0012958943440267,0.00642995052854499,0.00515386466115369,0.00529615832201818,3.29444869699088,0.412183529786917,3.71192838509982
1995-05-15,0,0,0.416666666666667,0.565278255905727,0.753791761158949,0.899785229316069,0.975825861292391,0.482,1,0.999999979933417,1105.4352,124.69309056,0.000330389345101586,100,0,-0,0.416666666666667,0.0100493425801732,0.0001,0.728344277173318,0.753791746032924,0.432798945181589,0.0269671676924803,0.679113308660484,0.293919523647036,0.00172314462921139,0.00474309643318403,0.00617808760583715,0.00844994899668633,0.00777063725919794,3.22260950663682,0.417922002608069,3.64830214650408
1995-06-15,0,0,0.5,0.445244792926992,0.800417032540398,0.946227122220549,0.996274701219714,0.482,1,0.999999956181403,996.36,112.389408,0.000484392759548632,100,0,-0,0.5,0.0147336131029376,0.0001,0.640645978995228,0.800416997467246,0.430684949153607,0.0243866195125841,0.681920489248586,0.29369289123883,0.00188867700917401,0.00853628677162455,0.00590761049779263,0.0120808530703001,0.0113040217021078,3.1525443171735,0.426160183844308,3.59000852271991
1995-07-15,0,0,0.583333333333333,0.834672182248556,0.658799466078638,0.99813975766736,0.999916245332823,0.482,1,0.999999917054501,1268.3488,143.06974464,0.000704009211523902,100,0,-0,0.583333333333333,0.0214136135171854,0.000108517507552314,0.870757176292486,0.658799411434187,0.427656912873862,0.0349366312992721,0.675977092253952,0.289086276446775,0.00211069623050055,0.0166400103465843,0.00561606743312641,0.0200096508064602,0.0170646777907515,3.08457643318956,0.439686249413476,3.54132736039378
1995-08-15,0,0,0.666666666666667,1.00851485182433,0.603953889461807,0.999373656276588,0.99987735243684,0.482,1,0.999999857732213,1190.0384,134.23633152,0.00106163806899922,100,0,-0,0.666666666666667,0.0322914912653928,0.000150019761320525,1.08256330733897,0.603953803538624,0.422692308196785,0.0411048043115274,0.674000407652334,0.284894788036139,0.00239328613771771,0.0242576844245341,0.00527532515187932,0.0274228795156617,0.0248364725809052,3.01873679147003,0.458169281386033,3.50174254543697
1995-09-15,0,0,0.75,0.408437012409465,0.815284207065154,0.936935887662492,0.996274701219714,0.482,1,0.99999977297255,536.9856,60.57197568,0.00154322881817487,100,0,-0,0.75,0.0469398765528189,0.000294379471899312,0.771105972511725,0.81528402197326,0.416163492068908,0.0247410568152381,0.688662678177067,0.286596265007695,0.00273950253749932,0.0237236902609434,0.00489237702266445,0.0266591164745421,0.0324088362112562,2.95412925333331,0.476528419935225,3.46306650947979
1995-10-15,0,0,0.833333333333333,0.313814422836134,0.854783369274771,0.899785229316069,0.981922054253041,0.482,1,0.999999657143668,446.7888,50.39777664,0.00201092191169649,100,0,-0,0.833333333333333,0.0611655414807684,0.000402178997729159,0.56001125679739,0.85478307620688,0.410118183882242,0.0231112155594924,0.692770858220552,0.284117926219955,0.00315139658355861,0.0319166242681448,0.00452095674105206,0.0346291983127761,0.0421454791268284,2.89132603439245,0.500518519369857,3.43399003288914
1995-11-15,0,0,0.916666666666667,0.185706624481012,0.911327171032855,0.597355216416889,0.786235961624606,0.482,1,0.999999504249274,204.8656,23.10883968,0.00261098195031623,100,0,-0,0.916666666666667,0.0794173676554519,0.000556732070125067,0.307076527887288,0.911326719241749,0.402607897447063,0.0209719009000385,0.698005551574268,0.281022547525694,0.00363002087867585,0.0114875555019934,0.00410489510714751,0.0139504925662819,0.045912893117871,2.82968718694506,0.510256040628317,3.38585612069125
