date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1995-01-15,0,0,0.0833333333333333,0.154022186350697,0.925879582604965,0.412276008518565,0.640810396400651,0.482,0.997629395821378,1,144.7344,16.32604032,0,100,0,-0,0.0833333333333333,0,0.0001,0.0968300076967291,0.925879582604965,0.548742010018234,0.0177959496860358,0.634194749003031,0.348009301310933,0.0015,0,0.0072,0.00432,0.00150340018166323,3.52087687850264,0.402739721315693,3.92512
1995-02-15,0,0,0.166666666666667,0.189678076827717,0.909519320359094,0.613460030971864,0.865674288609538,0.482,1,0.99999999984323,217.4512,24.52849536,9.3903222111461e-05,100,0,-0,0.166666666666667,0.00285622300589027,0.0001,0.15293514068377,0.909519320216509,0.546922172802569,0.0185487833687968,0.634454165753602,0.346997050877601,0.00150699985232784,0,0.00693652427500487,0.00416191456500292,0.00294530663787202,3.44360001510925,0.40538026534897,3.85192558709609
1995-03-15,0,0,0.25,0.280701079016698,0.869053544396627,0.525772682891571,0.693178644476684,0.482,1,0.999999998226348,555.1648,62.62258944,0.000183919669034905,100,0,-0,0.25,0.00559422326647837,0.0001,0.368804613847446,0.869053542855229,0.545278056318477,0.0203879090350735,0.633939042206286,0.34567304875864,0.0015395745062583,0.000227388543667009,0.00668039218030088,0.00423562385184754,0.0044049131291222,3.36813397814056,0.408065392676756,3.78060428394644
1995-04-15,0,0,0.333333333333333,0.302059121112488,0.859822281458623,0.750121136528405,0.91851284799573,0.482,1,0.999999992668584,670.5328,75.63609984,0.000274950614678454,100,0,-0,0.333333333333333,0.00836308119646965,0.0001,0.445532627859275,0.859822275154908,0.543710988978499,0.0209528586820645,0.634216604214101,0.344830537103834,0.00160892163031707,0.00150814833817711,0.00642971093896895,0.00536597490155847,0.00624817797649919,3.29445402015259,0.411468583057121,3.71217078118621
1995-05-15,0,0,0.416666666666667,0.565278255905727,0.753791761158949,0.899785229316069,0.975825861292391,0.482,1,0.999999979933417,1105.4352,124.69309056,0.000389779025515815,100,0,-0,0.416666666666667,0.0118557786927727,0.0001,0.728344277173318,0.753791746032924,0.541777729947051,0.0269706026655235,0.631108737942332,0.341920659392145,0.00172314462921139,0.00553298327739866,0.00617623557358696,0.00923872462155083,0.00939632227671973,3.22263787814685,0.417299222893224,3.6493334233168
1995-06-15,0,0,0.5,0.445244792926992,0.800417032540398,0.946227122220549,0.996274701219714,0.482,1,0.999999956181403,996.36,112.389408,0.000585731945194203,100,0,-0,0.5,0.0178160133329903,0.000109694153067912,0.702210915734901,0.800416997467246,0.538389925098911,0.0243999787114743,0.634169533595846,0.341430487692679,0.00188867700917401,0.0100661981859032,0.00589986871556494,0.0136061194152422,0.0140241196464159,3.15261724089243,0.425927809296838,3.59256916983568
1995-07-15,0,0,0.583333333333333,0.834672182248556,0.658799466078638,0.99813975766736,0.999916245332823,0.482,1,0.999999917054501,1268.3488,143.06974464,0.000873415645756334,100,0,-0,0.583333333333333,0.0265663925584218,0.000134630182933984,1.07805564803827,0.658799411434187,0.533407072497061,0.0349848690713439,0.629327429250203,0.335687701678453,0.00211069623050055,0.020105767042362,0.00559710480095881,0.0234640299229373,0.0218711052668874,3.08478867728836,0.44069436692809,3.54735414948334
1995-08-15,0,0,0.666666666666667,1.00851485182433,0.603953889461807,0.999373656276588,0.99987735243684,0.482,1,0.999999857732213,1190.0384,134.23633152,0.00136065844589231,100,0,-0,0.666666666666667,0.041386694395891,0.000192274242279147,1.38285835478801,0.603953803538624,0.52497946807302,0.0412391559685265,0.628704100025015,0.330056744006459,0.00239328613771771,0.030056169421307,0.00523188428630992,0.033195299993093,0.0327750940858734,3.01922996561012,0.461564388135308,3.5135694478313
1995-09-15,0,0,0.75,0.408437012409465,0.815284207065154,0.936935887662492,0.996274701219714,0.482,1,0.99999977297255,536.9856,60.57197568,0.00203649973026359,100,0,-0,0.75,0.0619435334621842,0.00038847363920219,1.01014993196343,0.81528402197326,0.513637155986098,0.0249003249353842,0.644209658310986,0.33089001675363,0.00273950253749932,0.0303368452339005,0.00480980295431492,0.0332227270064895,0.043678375328237,2.95486282004131,0.482966789748318,3.48150798511786
1995-10-15,0,0,0.833333333333333,0.313814422836134,0.854783369274771,0.899785229316069,0.981922054253041,0.482,1,0.999999657143668,446.7888,50.39777664,0.00271018068783195,100,0,-0,0.833333333333333,0.0824346625882219,0.000542028880563358,0.746651087422016,0.85478307620688,0.502858314049142,0.0233464178503954,0.649864044414282,0.326789537735322,0.00315139658355861,0.0419613422846486,0.00439478909648252,0.0445982157425381,0.0581149577517764,2.8924119831241,0.511949566604424,3.4624765074803
