date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1995-01-15,0,0,0.0833333333333333,0.154022186350697,0.925879582604965,0.412276008518565,0.640810396400651,0.482,0.997629395821378,1,144.7344,16.32604032,0,100,0,-0,0.0833333333333333,0,0.0001,0.0968300076967291,0.925879582604965,1.49656219747442,0.0177959496860358,0.393422623841531,0.588781426472433,0.0015,0,0.0072,0.00432,0.00254353576236091,3.52087687850264,0.401699585734995,3.92512
1995-02-15,0,0,0.166666666666667,0.189678076827717,0.909519320359094,0.613460030971864,0.865674288609538,0.482,1,0.99999999984323,217.4512,24.52849536,0.000158870676320647,100,0,-0,0.166666666666667,0.00483231640475301,0.0001,0.15293514068377,0.909519320216509,1.49457736297575,0.0185487833687968,0.393433866272419,0.588017350358785,0.00150699985232784,0,0.00693652427500487,0.00416191456500292,0.0049869806292753,3.44360001510925,0.4033370238734,3.85192401961193
1995-03-15,0,0,0.25,0.280701079016698,0.869053544396627,0.525772682891571,0.693178644476684,0.482,1,0.999999998226348,555.1648,62.62258944,0.000311411998678166,100,0,-0,0.25,0.00947211495979422,0.0001,0.368804613847446,0.869053542855229,1.49267550791577,0.0203878924419606,0.392996242169176,0.586615865388863,0.0015395745062583,0.000205076584185491,0.0066804047080476,0.00421331940901405,0.00745090281231373,3.36813351080195,0.404992842568201,3.78057725618247
1995-04-15,0,0,0.333333333333333,0.302059121112488,0.859822281458623,0.750121136528405,0.91851284799573,0.482,1,0.999999992668584,670.5328,75.63609984,0.000465078481255618,100,0,-0,0.333333333333333,0.0141461371381917,0.0001,0.445532627859275,0.859822275154908,1.49076258551574,0.0209525649111407,0.393071359262504,0.585976075826356,0.00160892163031707,0.00136059597082819,0.00642992040409994,0.00521854821328815,0.0104968592971468,3.294450262152,0.407044104407775,3.71199122585692
1995-05-15,0,0,0.416666666666667,0.565278255905727,0.753791761158949,0.899785229316069,0.975825861292391,0.482,1,0.999999979933417,1105.4352,124.69309056,0.000654823790744662,100,0,-0,0.416666666666667,0.0199175569684835,0.000115489923415257,0.840131424777621,0.753791746032924,1.48840701022836,0.026968055152143,0.391026042302687,0.58200590254517,0.00172314462921139,0.00498427892403522,0.00617760943729823,0.00869084458641416,0.0155368945378211,3.22261802264778,0.410442450970668,3.64859736815627
1995-06-15,0,0,0.5,0.445244792926992,0.800417032540398,0.946227122220549,0.996274701219714,0.482,1,0.999999956181403,996.36,112.389408,0.000968512487323088,100,0,-0,0.5,0.0294589214894106,0.00018138016528598,1.1545478077089,0.800416997467246,1.48453860566758,0.0243904375090596,0.392672329689479,0.582937232801461,0.00188867700917401,0.00900110962507727,0.00590539804006691,0.0125443484491174,0.0228201181345394,3.1525662263017,0.41536826950062,3.59075461393686
1995-07-15,0,0,0.583333333333333,0.834672182248556,0.658799466078638,0.99813975766736,0.999916245332823,0.482,1,0.999999917054501,1268.3488,143.06974464,0.00142122633856796,100,0,-0,0.583333333333333,0.0432289677981087,0.000219070911863857,1.74257149376452,0.658799411434187,1.47900549253869,0.0349506683815791,0.389288904168637,0.575760427449783,0.00211069623050055,0.0176792592941029,0.00561054658932906,0.0210455872477003,0.0348891681068809,3.08463991252713,0.423561083097863,3.54309016373187
1995-08-15,0,0,0.666666666666667,1.00851485182433,0.603953889461807,0.999373656276588,0.99987735243684,0.482,1,0.999999857732213,1190.0384,134.23633152,0.0021705460549658,100,0,-0,0.666666666666667,0.066020775838543,0.000306719220617377,2.18624656782452,0.603953803538624,1.46999081937136,0.0411440433552573,0.388202235054777,0.570653721589965,0.00239328613771771,0.025975910730448,0.00526261870536396,0.0291334819536663,0.051430798244228,3.01888316481581,0.434870765907204,3.50518472896724
1995-09-15,0,0,0.75,0.408437012409465,0.815284207065154,0.936935887662492,0.996274701219714,0.482,1,0.99999977297255,536.9856,60.57197568,0.003195682870572,100,0,-0,0.75,0.097202020646565,0.000609594264128149,1.55839445311752,0.81528402197326,1.45791601393895,0.0247873173773106,0.396764037946055,0.578448644676635,0.00273950253749932,0.0256523044428232,0.00486831786984599,0.0285732951647308,0.0678180873039163,2.95434543898541,0.446207621874187,3.46837114816352
1995-10-15,0,0,0.833333333333333,0.313814422836134,0.854783369274771,0.899785229316069,0.981922054253041,0.482,1,0.999999657143668,446.7888,50.39777664,0.00420801527336007,100,0,-0,0.833333333333333,0.127993797898036,0.000841591786943727,1.13327229649945,0.85478307620688,1.44621907739713,0.0231786795558294,0.399318822042524,0.577502498401647,0.00315139658355861,0.0348116541636765,0.00448458474831236,0.0375024050126639,0.0892620982061671,2.89164320168575,0.461183038067606,3.44208833795953
