date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1995-01-15,0,0,0.0833333333333333,0.154022186350697,0.925879582604965,0.412276008518565,0.640810396400651,0.482,0.997629395821378,1,144.7344,16.32604032,0,100,0,-0,0.0833333333333333,0,0.0001,0.0968300076967291,0.925879582604965,0.453501418953692,0.0177959496860358,0.675750320918852,0.306453729395112,0.0015,0,0.0072,0.00432,0.00132388011098689,3.52087687850264,0.402919241386369,3.92512
1995-02-15,0,0,0.166666666666667,0.189678076827717,0.909519320359094,0.613460030971864,0.865674288609538,0.482,1,0.99999999984323,217.4512,24.52849536,8.26902973853669e-05,100,0,-0,0.166666666666667,0.00251516321213824,0.0001,0.15293514068377,0.909519320216509,0.452083946738493,0.0185487833687968,0.67589151359715,0.305559703034053,0.00150699985232784,0,0.00693652427500487,0.00416191456500292,0.00259359840239052,3.44360001510925,0.405732244121171,3.85192585763281
1995-03-15,0,0,0.25,0.280701079016698,0.869053544396627,0.525772682891571,0.693178644476684,0.482,1,0.999999998226348,555.1648,62.62258944,0.000161957248743977,100,0,-0,0.25,0.00492619964929595,0.0001,0.368804613847446,0.869053542855229,0.450808395488988,0.0203879118989285,0.675218099886235,0.304393988214837,0.0015395745062583,0.000200253290638452,0.00668039001810113,0.00420848730149913,0.00387064359846555,3.3681334270573,0.408573890920285,3.78057796157605
1995-04-15,0,0,0.333333333333333,0.302059121112488,0.859822281458623,0.750121136528405,0.91851284799573,0.482,1,0.999999992668584,670.5328,75.63609984,0.000241602003354696,100,0,-0,0.333333333333333,0.00734872760203867,0.0001,0.445532627859275,0.859822275154908,0.449606677712204,0.0209525737718718,0.675388325178854,0.303659101049274,0.00160892163031707,0.00132827736409606,0.006429913899358,0.00518622570371086,0.00543926067128421,3.29444950939345,0.412076607212314,3.71196537727704
1995-05-15,0,0,0.416666666666667,0.565278255905727,0.753791761158949,0.899785229316069,0.975825861292391,0.482,1,0.999999979933417,1105.4352,124.69309056,0.000339316474651309,100,0,-0,0.416666666666667,0.0103208761039773,0.0001,0.728344277173318,0.753791746032924,0.44817394290413,0.0269676918913243,0.67190292497418,0.301129383134496,0.00172314462921139,0.00486312299674962,0.00617780495136471,0.00856980596756844,0.00801050842306781,3.22261382214111,0.417834684908384,3.64845901547257
1995-06-15,0,0,0.5,0.445244792926992,0.800417032540398,0.946227122220549,0.996274701219714,0.482,1,0.999999956181403,996.36,112.389408,0.00049934543989226,100,0,-0,0.5,0.0151884237967229,0.0001,0.640645978995228,0.800416997467246,0.445766381094833,0.0243886513803169,0.674805668036688,0.300805680582996,0.00188867700917401,0.00876634288015591,0.00590643260777254,0.0123102024448194,0.0116983579845057,3.15255534232637,0.426141679292827,3.5903953796037
1995-07-15,0,0,0.583333333333333,0.834672182248556,0.658799466078638,0.99813975766736,0.999916245332823,0.482,1,0.999999917054501,1268.3488,143.06974464,0.000728568291695738,100,0,-0,0.583333333333333,0.022160618872412,0.000112303097462788,0.900862716980686,0.658799411434187,0.442307791752648,0.0349439167865317,0.669105504894182,0.295950578319286,0.00211069623050055,0.0171517215846493,0.00561320099551121,0.020519642181956,0.0177464662750595,3.08460807115322,0.439871484835233,3.54222602226352
1995-08-15,0,0,0.666666666666667,1.00851485182433,0.603953889461807,0.999373656276588,0.99987735243684,0.482,1,0.999999857732213,1190.0384,134.23633152,0.00110405390707258,100,0,-0,0.666666666666667,0.0335816396734577,0.000156013530844987,1.12528200011681,0.603953803538624,0.436621646085435,0.0411248251839591,0.6674514319263,0.291423742889741,0.00239328613771771,0.0250992248177579,0.00526883845414497,0.0282605278902449,0.025939782717145,3.01880928054511,0.45873401464257,3.50348307790482
1995-09-15,0,0,0.75,0.408437012409465,0.815284207065154,0.936935887662492,0.996274701219714,0.482,1,0.99999977297255,536.9856,60.57197568,0.00161178364181511,100,0,-0,0.75,0.0490250857718763,0.000307456685428302,0.80453847436729,0.81528402197326,0.429125600689202,0.0247644685347349,0.682400155028329,0.292835376436936,0.00273950253749932,0.0246635932361386,0.00488019029468093,0.0275917074129472,0.0339485486433774,2.95423619860957,0.477562600058662,3.46574734731161
1995-10-15,0,0,0.833333333333333,0.313814422836134,0.854783369274771,0.899785229316069,0.981922054253041,0.482,1,0.999999657143668,446.7888,50.39777664,0.00210645886486819,100,0,-0,0.833333333333333,0.0640714571397409,0.000421286132545885,0.585749399626681,0.85478307620688,0.42215571048081,0.0231453353914326,0.686883058872862,0.289971605735705,0.00315139658355861,0.0333171524915769,0.00450253862365775,0.0360186756657715,0.0442859565224432,2.89148260034236,0.502303218176516,3.43807177504132
1995-11-15,0,0,0.916666666666667,0.185706624481012,0.911327171032855,0.597355216416889,0.786235961624606,0.482,1,0.999999504249274,204.8656,23.10883968,0.00274358805566366,100,0,-0,0.916666666666667,0.0834508033597696,0.000585007283414978,0.321975020025184,0.911326719241749,0.413482698161368,0.0210195096898529,0.692601679230731,0.286378811079417,0.00363002087867585,0.0120246249486238,0.00407753071613424,0.0144711433783044,0.0482694264112732,2.82987959395785,0.512325956380719,3.39047497674984
1995-12-15,0,0,1,0.065389716865298,0.967833840870583,0.0107260283543938,0.265952715350392,0.482,1,0.999999307949616,120.2624,13.56559872,0.00298521975882815,100,0,-0,1,0.0908004343310229,0.000675997479185446,0.402723279420759,0.967833171080802,0.410595355409776,0.0189600060320087,0.69547938762566,0.285560606342331,0.00417543168556899,5.90189309065099e-05,0.000509219707303012,0.000364550755288317,0.048171982053514,2.7727796942559,0.512579493916765,3.33353117022618
1996-01-15,0,0,1.08333333333333,0.113347542051391,0.944902273590747,0.139394666658982,0.359189603599349,0.482,1,0.999999061579204,181.0928,20.42726784,0.00297358712179793,100,0,-0,1.08333333333333,0.0904466082880203,0.000657408658534404,0.714868270819342,0.944901386874803,0.41127952725185,0.0200188673545484,0.69439194271722,0.285589189928232,0.00478669530347814,0.0016540186669329,0.00365409499235197,0.00384647566234408,0.0490399093217468,2.7137470074645,0.515250455624555,3.2780373724108
