date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1995-01-15,0,0,0.0833333333333333,0.154022186350697,0.925879582604965,0.412276008518565,0.640810396400651,0.482,0.997629395821378,1,144.7344,16.32604032,0,100,0,-0,0.0833333333333333,0,0.0001,0.0968300076967291,0.925879582604965,0.502453233173298,0.0177959496860358,0.6537335263604,0.328470523953565,0.0015,0,0.0072,0.00432,0.0014189926634794,3.52087687850264,0.402824128833877,3.92512
1995-02-15,0,0,0.166666666666667,0.189678076827717,0.909519320359094,0.613460030971864,0.865674288609538,0.482,1,0.99999999984323,217.4512,24.52849536,8.8631080984589e-05,100,0,-0,0.166666666666667,0.00269586204661458,0.0001,0.15293514068377,0.909519320216509,0.500932542048132,0.0185487833687968,0.653894288474778,0.327556928156425,0.00150699985232784,0,0.00693652427500487,0.00416191456500292,0.00278011819190692,3.44360001510925,0.405545580997052,3.85192571429821
1995-03-15,0,0,0.25,0.280701079016698,0.869053544396627,0.525772682891571,0.693178644476684,0.482,1,0.999999998226348,555.1648,62.62258944,0.000173604476749106,100,0,-0,0.25,0.00528046950111864,0.0001,0.368804613847446,0.869053542855229,0.499566271402894,0.0203879103816131,0.653263619154309,0.326348470464078,0.0015395745062583,0.00021463055016829,0.00668039116366847,0.00422286524836937,0.00415396360759553,3.36813371904164,0.408304225232403,3.78059190788163
1995-04-15,0,0,0.333333333333333,0.302059121112488,0.859822281458623,0.750121136528405,0.91851284799573,0.482,1,0.999999992668584,670.5328,75.63609984,0.000259286577006326,100,0,-0,0.333333333333333,0.00788663338394243,0.0001,0.445532627859275,0.859822275154908,0.4982762598227,0.0209527247247196,0.653449101163184,0.325598174112096,0.00160892163031707,0.00142367498178638,0.00642980636515421,0.0052815588008789,0.00586694610772757,3.29445190134332,0.411755455083578,3.71207430253463
1995-05-15,0,0,0.416666666666667,0.565278255905727,0.753791761158949,0.899785229316069,0.975825861292391,0.482,1,0.999999979933417,1105.4352,124.69309056,0.000365996702594752,100,0,-0,0.416666666666667,0.0111323997039237,0.0001,0.728344277173318,0.753791746032924,0.496711708139201,0.0269692354517153,0.650112349129689,0.322918415418596,0.00172314462921139,0.00521838829911636,0.006176972691414,0.00892457191396476,0.00873874513179897,3.22262657950629,0.417557429495542,3.64892275413364
1995-06-15,0,0,0.5,0.445244792926992,0.800417032540398,0.946227122220549,0.996274701219714,0.482,1,0.999999956181403,996.36,112.389408,0.000544741020355028,100,0,-0,0.5,0.0165692060357988,0.000102017493427617,0.653466337449005,0.800416997467246,0.494013245736958,0.0243946584877768,0.653009833946273,0.32259550756595,0.00188867700917401,0.00945371811159201,0.00590295108515224,0.0129954887626833,0.0129145267582449,3.15258811734126,0.426043611454513,3.59154625555402
1995-07-15,0,0,0.583333333333333,0.834672182248556,0.658799466078638,0.99813975766736,0.999916245332823,0.482,1,0.999999917054501,1268.3488,143.06974464,0.000804310717006234,100,0,-0,0.583333333333333,0.0244644509756063,0.000123978199259923,0.993597216376031,0.658799411434187,0.490079465640166,0.0349655953980249,0.647639556718123,0.317394847883852,0.00211069623050055,0.0187045382744029,0.00560467681792961,0.0220673443651606,0.0198913295232784,3.08470327601109,0.440335296577112,3.54492990211148
1995-08-15,0,0,0.666666666666667,1.00851485182433,0.603953889461807,0.999373656276588,0.99987735243684,0.482,1,0.999999857732213,1190.0384,134.23633152,0.00123749143838891,100,0,-0,0.666666666666667,0.0376403645843294,0.000174869548902202,1.25940881343567,0.603953803538624,0.483493524690251,0.0411850902437158,0.646322274953295,0.31249263480299,0.00239328613771771,0.0276926328887599,0.00524934070581789,0.0308422373122506,0.0294816958809938,3.01903011011207,0.460269321561415,3.50878112755448
1995-09-15,0,0,0.75,0.408437012409465,0.815284207065154,0.936935887662492,0.996274701219714,0.482,1,0.99999977297255,536.9856,60.57197568,0.00183186249754307,100,0,-0,0.75,0.0557191509669349,0.000349437950009676,0.911405635976099,0.81528402197326,0.474697876961632,0.0248357903227397,0.66126372385266,0.313900485824601,0.00273950253749932,0.0276165173816296,0.00484316813238147,0.0305224182610585,0.038981932621006,2.95456438815752,0.480452689521711,3.47399901030024
1995-10-15,0,0,0.833333333333333,0.313814422836134,0.854783369274771,0.899785229316069,0.981922054253041,0.482,1,0.999999657143668,446.7888,50.39777664,0.0024187731381922,100,0,-0,0.833333333333333,0.0735710162866795,0.000483748150932265,0.66935986341609,0.85478307620688,0.466418429808519,0.0232505147844923,0.666078293453424,0.310671191762084,0.00315139658355861,0.037803357872872,0.00444600901427964,0.0404709632814398,0.051432247486128,2.89196806211021,0.507409519678628,3.45080982927497
