date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1989-05-15,0,0,0.0833333333333333,0.458362477170824,0.795184402348202,0.855351779484129,0.956239833962424,0.556,0.881777777777778,1,1237.584,139.5994752,0.0243371898996506,800.929312344715,0,-0,0.0833333333333333,0.740256192781038,0.00452800137108573,23.5598241888041,0.795184402348202,1.88543779307412,0.586444284751143,0.143325119065644,0.270230596183213,0.0015,0,0,0,0.389024109732561,0.115802306800861,0.191234093622653,0.696060510156076,0.670432761627696,0.199570305307638
1989-06-15,0,0,0.166666666666667,0.47370286490393,0.789108515226555,0.911735,0.98580719234674,0.556,0.883238104650484,0.99999999984323,1216.608,137.2333824,0.024298665005159,851.903696067834,0,-0,0.166666666666667,0.73908439390692,0.00448629068162752,23.5691982704867,0.789108515102847,1.88543779307412,0.614377217235875,0.13364446244162,0.251978320322505,0.00150699985232784,0.0558739160699334,0,0.0558739160699334,0.402516865977785,0.147813921735961,0.198701333100327,0.749032120814073,0.669502131829992,0.24585736420257
1989-07-15,0,0,0.25,0.664152844126442,0.717432493088024,0.977922705057341,0.997007754124825,0.556,0.948608166611155,0.999999998226348,1398.4,157.73952,0.0251351651538356,847.894771323388,0,0,0.25,0.764527940095832,0.00421920911635048,25.4559511110618,0.717432491815549,1.86296705236006,0.521496404887871,0.167135557748623,0.311368037363507,0.0015395745062583,0.126513831024984,0,0.126513831024984,0.441289524538174,0.210834151349362,0.219846292811603,0.871969968699139,0.66747181586247,0.31889688293475
1989-08-15,0,0,0.333333333333333,0.368940229665694,0.831544790383128,0.938139700759789,0.996779287672102,0.556,0.94454414947135,0.999999992668584,901.968,101.7419904,0.0275448851013125,958.217343813129,0,-0,0.333333333333333,0.837823588498255,0.00535913719360087,19.8891673951927,0.831544784286727,1.80492170954012,0.26309204183833,0.262719617326677,0.474188340834993,0.00160892163031707,0.139915727453095,0,0.139915727453095,0.506925930934617,0.243428182743305,0.256604899186064,1.00695901286399,0.663923329532737,0.31881906157585
1989-09-15,0,0,0.416666666666667,0.342822949671212,0.842474844943155,0.869944556223961,0.982969667627268,0.556,0.998788690603507,0.999999979933417,615.296,69.4053888,0.0316234742530653,1000,0,-0,0.416666666666667,0.961880675197404,0.00623354043407376,14.8055730434093,0.842474828037563,1.71965445145489,0.256610109632499,0.273339831819378,0.470050058548123,0.00172314462921139,0.127018165242614,0,0.127018165242614,0.565757320248285,0.271153764396665,0.291324023111486,1.12823510775644,0.660097579572212,0.316368763008816
1989-10-15,0,0,0.5,0.253266241919486,0.881056854602408,0.799935250394492,0.968093903231463,0.556,1,0.999999956181403,356.592,40.2235776,0.0352672168895183,1000,0,-0,0.5,1.07271118038952,0.00727014997751547,9.01396033939999,0.881056815995733,1.65268804691887,0.237834607550161,0.287318138797023,0.474847253652816,0.00188867700917401,0.0972202822715873,0,0.0972202822715873,0.610853571440775,0.288853036788711,0.31925717366708,1.21896378189656,0.656753590530707,0.310557681768546
1989-11-15,0,0,0.583333333333333,0.170195955363402,0.918422295105761,0.496810571178049,0.749587027752211,0.556,1,0.999999917054501,188.784,21.2948352,0.0380436761817602,1000,0,-0,0.583333333333333,1.15716181719521,0.00817510095235192,4.29039631978797,0.918422218926765,1.6059954713143,0.225259264220158,0.297291666201212,0.47744906957863,0.00211069623050055,0.0336631551333623,0,0.0336631551333623,0.625636687207652,0.290658913609607,0.329264949146267,1.24556054996353,0.655184433023392,0.304386234711487
1989-12-15,0,0,0.666666666666667,0.126919180678812,0.938512043487548,0.235207053804769,0.490409696900372,0.556,1,0.999999857732213,90.896,10.2530688,0.0389224884669181,1000,0,-0,0.666666666666667,1.18389235753543,0.00854690059743476,2.43945223645275,0.938511909967516,1.59055427505942,0.222403404712082,0.300166108378518,0.4774304869094,0.00239328613771771,0.00633380674386814,0,0.00633380674386814,0.627163312034625,0.286254395522039,0.331166143267795,1.24458385082446,0.65443393038223,0.298701447543116
1990-01-15,0,0,0.75,0.144724997106217,0.930193640838764,0.522203826950771,0.806640169751777,0.556,1,0.99999977297255,125.856,14.1965568,0.0389691609257724,1000,0,-0,0.75,1.18531197815891,0.00848130318599889,3.31790647928754,0.930193429659274,1.58769047304787,0.23308040897434,0.296372228059546,0.470547362966114,0.00273950253749932,0.0368915815961101,0,0.0368915815961101,0.642804432985578,0.28912801253773,0.342099783502075,1.27403222902538,0.652656798727023,0.293559523553278
1990-02-15,0,0,0.833333333333333,0.172724917211606,0.917261701562169,0.536391412179722,0.793172544512265,0.556,1,0.999999657143668,251.712,28.3931136,0.0398850952499611,1000,0,-0,0.833333333333333,1.21317164718632,0.00855996544504602,7.36142485812892,0.917261387073186,1.57162986929325,0.246226345010194,0.293111253680127,0.460662401309678,0.00315139658355861,0.0827447941792759,0,0.0827447941792759,0.678896116874072,0.303719400526359,0.366353213859467,1.3489687312599,0.64950638753113,0.290571246109494
1990-03-15,0.366353213859467,1,0,0.205987680201453,0.90213253050992,0.647634378888964,0.880678223113816,0.556,1,0.999999504249274,475.456,53.6314368,0,1000,0,-0,0.916666666666667,0,0.0001,0.317324635921017,0.902132083277064,2,0.0131088379928105,0.328963720669063,0.657927441338126,0.00363002087867585,0,0.00911158201579078,0.00683368651184308,0.00449606988164378,0.288623012189419,0.00224803494082189,0.295367117011884,0.666666666666667,42.7963413658652
1990-04-15,0.366353213859467,1,0.0833333333333333,0.309642220882829,0.856568394920771,0.662600935707157,0.819559806788567,0.556,1,0.999999307949616,839.04,94.643712,0.00027805917007169,1000,0,-0,1,0.00845763308968059,0.0001,0.562352002342139,0.856567802132284,2,0.0152059486583213,0.32826468378056,0.656529367561119,0.00417543168556899,0,0.00799967866929832,0.00599975900197374,0.00841631483208439,0.274942105303678,0.00421754393236437,0.287575964068127,0.666171356590404,21.7623222191905
