date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1989-05-15,0,0,0.0833333333333333,0.458362477170824,0.795184402348202,0.855351779484129,0.956239833962424,0.63,0.881777777777778,1,1237.584,139.5994752,0.0243371898996506,800.929312344715,0,-0,0.0833333333333333,0.740256192781038,0.00452800137108573,23.5598241888041,0.795184402348202,1.88543779307412,0.513433730232912,0.168628230674384,0.317938039092704,0.0015,0,0,0,0.389024109732561,0.115802306800861,0.191234093622653,0.696060510156076,0.670432761627696,0.199570305307638
1989-06-15,0,0,0.166666666666667,0.47370286490393,0.789108515226555,0.911735,0.98580719234674,0.63,0.883238104650484,0.99999999984323,1216.608,137.2333824,0.024298665005159,851.903696067834,0,-0,0.166666666666667,0.73908439390692,0.00448629068162752,23.5691982704867,0.789108515102847,1.88543779307412,0.538085503034867,0.160084718538677,0.301829778426455,0.00150699985232784,0.0633103725252843,0,0.0633103725252843,0.407546806168045,0.147552654312437,0.201369116788942,0.756468577269424,0.669298980044629,0.242320242827448
1989-07-15,0,0,0.25,0.664152844126442,0.717432493088024,0.977922705057341,0.997007754124825,0.63,0.948608166611155,0.999999998226348,1398.4,157.73952,0.0254492597622416,847.638055769196,0,0,0.25,0.774081651101516,0.00427193329091119,25.7057565838687,0.717432491815549,1.85520627554675,0.469656973742695,0.185745958461705,0.3445970677956,0.0015395745062583,0.143352002780108,0,0.143352002780108,0.456318037315814,0.211927869031848,0.227996171942738,0.896242078290399,0.66682531378419,0.309693801713499
1989-08-15,0,0,0.333333333333333,0.368940229665694,0.831544790383128,0.938139700759789,0.996779287672102,0.63,0.944277618342936,0.999999992668584,901.968,101.7419904,0.0284829510074473,957.335013249562,0,-0,0.333333333333333,0.866356426476521,0.00554164744438337,20.3891753797366,0.831544784286727,1.78447393271186,0.240326411758483,0.272824815961431,0.486848772280086,0.00160892163031707,0.160160257543584,0,0.160160257543584,0.533557682108428,0.246180051652975,0.271691864731402,1.0514295984928,0.662599170905907,0.305718957084917
1989-09-15,0,0,0.416666666666667,0.342822949671212,0.842474844943155,0.869944556223961,0.982969667627268,0.63,0.998710415488617,0.999999979933417,615.296,69.4053888,0.0332848382633979,1000,0,-0,0.416666666666667,1.01241383051168,0.0065610243674091,15.3533717199409,0.842474828037563,1.68917609736746,0.238847885468527,0.283042867767787,0.478109246763686,0.00172314462921139,0.147841721017697,0,0.147841721017697,0.603322778930147,0.27656813306902,0.313537409423976,1.19342832142314,0.658031384275923,0.301647008542812
1989-10-15,0,0,0.5,0.253266241919486,0.881056854602408,0.799935250394492,0.968093903231463,0.63,1,0.999999956181403,356.592,40.2235776,0.0376089085150126,1000,0,-0,0.5,1.1439376339983,0.00775287730390949,9.41398715778056,0.881056815995733,1.61510899807592,0.222878379992322,0.297166053338292,0.479955566669385,0.00188867700917401,0.114609984055227,0,0.114609984055227,0.657190996911666,0.296580857984814,0.347595606058832,1.30136746095531,0.654060270080016,0.29516800593083
1989-11-15,0,0,0.583333333333333,0.170195955363402,0.918422295105761,0.496810571178049,0.749587027752211,0.63,1,0.999999917054501,188.784,21.2948352,0.040929549477963,1000,0,-0,0.583333333333333,1.24494046328804,0.00879523832865169,4.49863544105755,0.918422218926765,1.56380931257001,0.211795064424083,0.307435085640517,0.4807698499354,0.00211069623050055,0.0400237172772028,0,0.0400237172772028,0.675046062900983,0.299126066604335,0.359900301007601,1.33407243051292,0.652252219478892,0.289025670349383
1989-12-15,0,0,0.666666666666667,0.126919180678812,0.938512043487548,0.235207053804769,0.490409696900372,0.63,1,0.999999857732213,90.896,10.2530688,0.0419963744696151,1000,0,-0,0.666666666666667,1.27738972345079,0.00922188822406678,2.56060337437886,0.938511909967516,1.54687382068694,0.209291395185254,0.310462418040591,0.480246186774155,0.00239328613771771,0.00757012055681378,0,0.00757012055681378,0.677066006047152,0.294727906365304,0.362250538940528,1.33404445135298,0.651453120141735,0.283578576504618
1990-01-15,0,0,0.75,0.144724997106217,0.930193640838764,0.522203826950771,0.806640169751777,0.63,1,0.99999977297255,125.856,14.1965568,0.042069894141966,1000,0,-0,0.75,1.27962594681813,0.00915615113962888,3.48436500234907,0.930193429659274,1.54372546629799,0.219561635254814,0.30680919583708,0.473629168908106,0.00273950253749932,0.0441659342122777,0,0.0441659342122777,0.696129456720542,0.298530492976202,0.37580105369959,1.37046100339633,0.64941658993147,0.278497990377376
1990-02-15,0,0,0.833333333333333,0.172724917211606,0.917261701562169,0.536391412179722,0.793172544512265,0.63,1,0.999999657143668,251.712,28.3931136,0.0431938366676221,1000,0,-0,0.833333333333333,1.3138125319735,0.00927007311870886,7.74470886456171,0.917261387073186,1.52608216404526,0.232424659185277,0.303860005719502,0.463715335095221,0.00315139658355861,0.0990973166630376,0,0.0990973166630376,0.739888622132356,0.31559254316826,0.405912764907608,1.46139393020822,0.645738982777606,0.275433898699978
