date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1989-05-15,0,0,0.0833333333333333,0.458362477170824,0.795184402348202,0.855351779484129,0.956239833962424,0.556,0.881777777777778,1,1237.584,139.5994752,0.0437125681421252,782.999196069058,0,0,0.0833333333333333,1.32959061432297,0.00813284398475533,41.0036184705749,0.795184402348202,0.253271394203332,0.586782513000133,0.329711097621068,0.0835063893787988,0.0015,0,0,0,0.698734857053416,0.437338255551337,1.49458315198512,2.63065626458987,0.318574349079326,0.199395734567031
1989-06-15,0,0,0.166666666666667,0.47370286490393,0.789108515226555,0.911735,0.98580719234674,0.556,0.853507998318804,0.99999999984323,1216.608,137.2333824,0.0436433727221702,814.929563620011,0,-0,0.166666666666667,1.32748592029934,0.00805792648759501,41.1352787730726,0.789108515102847,0.253292439915678,0.615274343222718,0.306971975992424,0.0777536807848582,0.00150699985232784,0.219275855075411,0,0.219275855075411,0.71473136856638,0.563506298156434,1.56189469450505,2.84013236122786,0.313943242660644,0.247518161764431
1989-07-15,0,0,0.25,0.664152844126442,0.717432493088024,0.977922705057341,0.997007754124825,0.556,0.904113503470743,0.999999998226348,1398.4,157.73952,0.0446313993474609,791.621063429888,0,0,0.25,1.3575383968186,0.00749186272896042,44.3266094044791,0.717432491815549,0.248470841467226,0.515894295903732,0.387758919164935,0.0963467849313335,0.0015395745062583,0.49659655934295,0,0.49659655934295,0.761476468273168,0.808427504523752,1.7544544396169,3.32435841241382,0.302661915669125,0.321323412335565
1989-08-15,0,0,0.333333333333333,0.368940229665694,0.831544790383128,0.938139700759789,0.996779287672102,0.556,0.868206602814499,0.999999992668584,901.968,101.7419904,0.0475306588070236,886.213329157814,0,-0,0.333333333333333,1.4457242053803,0.0092475724807774,32.9433790578142,0.831544784286727,0.236125062380263,0.260087868836476,0.598573844736035,0.14133828642749,0.00160892163031707,0.542555733859641,0,0.542555733859641,0.836935210027516,0.933371118977841,2.07921411121684,3.8495204402222,0.287000121677715,0.320069727629571
1989-09-15,0,0,0.416666666666667,0.342822949671212,0.842474844943155,0.869944556223961,0.982969667627268,0.556,0.9760584671157,0.999999979933417,615.296,69.4053888,0.0522103870618579,941.286946544284,0,-0,0.416666666666667,1.58806593979818,0.010291581381106,23.3085836035142,0.842474828037563,0.219178627204822,0.255091761185366,0.610991877804211,0.133916361010423,0.00172314462921139,0.47750781286236,0,0.47750781286236,0.899439158267933,1.03651200556112,2.3709675064638,4.30691867029284,0.275023643991294,0.316936733507464
1989-10-15,0,0,0.5,0.253266241919486,0.881056854602408,0.799935250394492,0.968093903231463,0.556,0.996645758046658,0.999999956181403,356.592,40.2235776,0.0560677073690186,1000,0,-0,0.5,1.70539276580765,0.0115580609251126,13.5574219030493,0.881056815995733,0.206976041979837,0.237187487345462,0.632003027502745,0.130809485151792,0.00188867700917401,0.348842341503411,0,0.348842341503411,0.943372295299768,1.09852280391079,2.5914369224151,4.63333202162566,0.266880682151674,0.31077286955276
1989-11-15,0,0,0.583333333333333,0.170195955363402,0.918422295105761,0.496810571178049,0.749587027752211,0.556,1,0.999999917054501,188.784,21.2948352,0.058752787573262,1000,0,-0,0.583333333333333,1.78706395535339,0.0126252249479977,6.22596157055322,0.918422218926765,0.199182064053039,0.225021297465278,0.646256082179398,0.128722620355323,0.00211069623050055,0.116313192002477,0,0.116313192002477,0.956353261808571,1.1027252932093,2.6666050301844,4.72568358520228,0.263970265382902,0.30437151198964
1989-12-15,0,0,0.666666666666667,0.126919180678812,0.938512043487548,0.235207053804769,0.490409696900372,0.556,1,0.999999857732213,90.896,10.2530688,0.0594972282862449,1000,0,-0,0.666666666666667,1.80970736037328,0.0130648608558939,3.51340779300505,0.938511909967516,0.196892500173899,0.222419899904196,0.649665780329335,0.12791431976647,0.00239328613771771,0.0212947161944755,0,0.0212947161944755,0.95678833394096,1.08540715598958,2.68043947859778,4.72263496852832,0.263054277392962,0.298416049786
1990-01-15,0,0,0.75,0.144724997106217,0.930193640838764,0.522203826950771,0.806640169751777,0.556,1,0.99999977297255,125.856,14.1965568,0.0594506053555449,1000,0,-0,0.75,1.80828924623116,0.0129389136597519,4.77606135976794,0.930193429659274,0.196686240779004,0.233423820368619,0.640582429636999,0.125993749994382,0.00273950253749932,0.122916529748131,0,0.122916529748131,0.969653924391542,1.09239065883005,2.75917764786638,4.82122223108798,0.260042296253243,0.292957897845886
1990-02-15,0,0,0.833333333333333,0.172724917211606,0.917261701562169,0.536391412179722,0.793172544512265,0.556,1,0.999999657143668,251.712,28.3931136,0.0601656384885617,1000,0,-0,0.833333333333333,1.83003817069375,0.012912487314211,10.5356615945172,0.917261387073186,0.194458006027877,0.247008772088757,0.630404103041919,0.122587124869324,0.00315139658355861,0.275316894441624,0,0.275316894441624,1.00034846684453,1.13854853368477,2.93273854775914,5.07163554828844,0.25434180915149,0.289479619814487
1990-03-15,2.93273854775914,1,0,0.205987680201453,0.90213253050992,0.647634378888964,0.880678223113816,0.556,1,0.999999504249274,475.456,53.6314368,0,1000,0,-0,0.916666666666667,0,0.0001,0.317324635921017,0.902132083277064,1.33002023673485,0.0131088379928105,0.423554759932112,0.563336402075078,0.00363002087867585,0,0.034156456010543,0.0256173420079072,0.0144311812774612,1.08195692058672,0.0108503471442579,1.10723844900844,0.570819178205361,42.7963413658652
1990-04-15,2.93273854775914,1,0.0833333333333333,0.309642220882829,0.856568394920771,0.662600935707157,0.819559806788567,0.556,1,0.999999307949616,839.04,94.643712,0.000892495533832298,1000,0,-0,1,0.0271467391540657,0.00017886940532505,0.999618593216636,0.856567802132284,1.33231511110637,0.0152059486583213,0.422238850424687,0.562555200916992,0.00417543168556899,0,0.0299882799817671,0.0224912099863253,0.0270234720186186,1.03067150237753,0.0203470097935442,1.07804198418969,0.570470702108841,21.7576740398046
1990-05-15,2.93273854775914,1,0.166666666666667,0.452091121431585,0.797681757885892,0.873464053710855,0.969785106033943,0.556,1,0.999999061579204,1181.648,133.2898944,0.00166812003482778,1000,0,-0,1.08333333333333,0.0507386510593449,0.000311332756836878,2.43267925424295,0.797681009324742,1.33482696637053,0.0182256353757511,0.420491273556948,0.561283091067301,0.00478669530347814,0.00901252887400181,0.0263912485743692,0.0288059653047787,0.043062420139467,0.984191830775902,0.0324596668305878,1.05971391774596,0.570196373897104,13.0318410184578
