type,manage_id,date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
seedling,nocoppice,1989-05-15,0,0,0.0833333333333333,0.458362477170824,0.795184402348202,0.855351779484129,0.956239833962424,0.926,0.881777777777778,1,1237.584,139.5994752,0.0449753424657534,787.400262050741,0,0,0.0833333333333333,1.368,0.00836778663394108,36.5708568533689,0.795184402348202,2,0.227038054074124,0.257653981975292,0.515307963950584,0.0015,0,0,0,0.71892,0.2352,0.24,1.19412
seedling,nocoppice,1989-06-15,0,0,0.166666666666667,0.47370286490393,0.789108515226555,0.911735,0.98580719234674,0.926,0.861101491636464,0.99999999984323,1216.608,137.2333824,0.0449041481195549,823.742225306182,0,0,0.166666666666667,1.36583450530313,0.00829070491043065,36.6273598282242,0.789108515102847,2,0.237895804035427,0.254034731988191,0.508069463976382,0.00150699985232784,0.148835866235826,0,0.148835866235826,0.793455546445061,0.265903428067481,0.277809479389448,1.33716845390199
seedling,nocoppice,1989-07-15,0,0,0.25,0.664152844126442,0.717432493088024,0.977922705057341,0.997007754124825,0.926,0.916140332724274,0.999999998226348,1398.4,157.73952,0.0495473305290621,803.061102063791,0,0,0.25,1.50706463692564,0.00831705490612812,41.5910819707524,0.717432491815549,2,0.284265528768311,0.23857815707723,0.47715631415446,0.0015395745062583,0.337074293610214,0,0.337074293610214,0.953071090049173,0.356403961813444,0.358228043157082,1.6677030950197
seedling,nocoppice,1989-08-15,0,0,0.333333333333333,0.368940229665694,0.831544790383128,0.938139700759789,0.996779287672102,0.926,0.886553500138611,0.999999992668584,901.968,101.7419904,0.0594898183822991,895.855538014448,0,0,0.333333333333333,1.80948197579493,0.0115743484556394,33.1398773679525,0.831544784286727,2,0.180862808073821,0.27304573064206,0.546091461284119,0.00160892163031707,0.387761330773858,0,0.387761330773858,1.16329082510893,0.419407485723377,0.464104619032968,2.04680292986528
seedling,nocoppice,1989-09-15,0,0,0.416666666666667,0.342822949671212,0.842474844943155,0.869944556223961,0.982969667627268,0.926,0.981546785109537,0.999999979933417,615.296,69.4053888,0.0725693739691615,947.740558188272,0,0,0.416666666666667,2.20731845822866,0.0143046941424641,24.8134925989271,0.842474828037563,2,0.191316830627469,0.26956105645751,0.539122112915021,0.00172314462921139,0.36754144603307,0,0.36754144603307,1.35943602774063,0.481336200588193,0.563179479517563,2.40395170784638
seedling,nocoppice,1989-10-15,0,0,0.5,0.253266241919486,0.881056854602408,0.799935250394492,0.968093903231463,0.926,0.997632507921812,0.999999956181403,356.592,40.2235776,0.084742209286331,1000,0,0,0.5,2.57757553245924,0.0174691576278234,14.9842978801497,0.881056815995733,2,0.181933867424046,0.272688710858651,0.545377421717303,0.00188867700917401,0.283085224954918,0,0.283085224954918,1.51125678228177,0.523212266363083,0.640373624573651,2.6748426732185
seedling,nocoppice,1989-11-15,0,0,0.583333333333333,0.170195955363402,0.918422295105761,0.496810571178049,0.749587027752211,0.926,1,0.999999917054501,188.784,21.2948352,0.094120369169669,1000,0,0,0.583333333333333,2.86282789557743,0.0183684443785353,6.74932423777462,0.918422218926765,2,0.174121836058912,0.275292721313696,0.550585442627392,0.00211069623050055,0.0977116113048121,0,0.0977116113048121,1.56186556904818,0.52976174620049,0.667272919953699,2.75890023520237
seedling,nocoppice,1989-12-15,0,0,0.666666666666667,0.126919180678812,0.938512043487548,0.235207053804769,0.490409696900372,0.926,1,0.999999857732213,90.896,10.2530688,0.0971677266393704,1000,0,0,0.666666666666667,2.95551835194752,0.0187702381993503,3.76500821661165,0.938511909967516,2,0.172285872198651,0.275904709267116,0.551809418534233,0.00239328613771771,0.0182512304374547,0,0.0182512304374547,1.56819877868803,0.522310940431096,0.672308520381312,2.76281823950043
seedling,nocoppice,1990-01-15,0,0,0.75,0.144724997106217,0.930193640838764,0.522203826950771,0.806640169751777,0.926,1,0.99999977297255,125.856,14.1965568,0.0974409526157352,1000,0,0,0.75,2.96382897539528,0.0186038685931855,5.12557845669099,0.930193429659274,2,0.181261595186295,0.272912801604568,0.545825603209137,0.00273950253749932,0.106020473628605,0,0.106020473628605,1.62177138312536,0.531082161794801,0.701242864866738,2.8540964097869
seedling,nocoppice,1990-02-15,0,0,0.833333333333333,0.172724917211606,0.917261701562169,0.536391412179722,0.793172544512265,0.926,1,0.999999657143668,251.712,28.3931136,0.100628593659788,1000,0,0,0.833333333333333,3.06078639048521,0.0183452277414637,11.2320749341847,0.917261387073186,2,0.192943920622159,0.269018693125947,0.538037386251894,0.00315139658355861,0.237877675170259,0,0.237877675170259,1.74464762092555,0.56635756983474,0.765236406164879,3.07624159692517
