date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1989-05-15,0,0,0.0833333333333333,0.458362477170824,0.795184402348202,0.855351779484129,0.956239833962424,0.63,0.881777777777778,1,1237.584,139.5994752,0.0437125681421252,782.999196069058,0,0,0.0833333333333333,1.32959061432297,0.00813284398475533,41.0036184705749,0.795184402348202,0.253271394203332,0.513729850079357,0.388000677402958,0.0982694725176845,0.0015,0,0,0,0.698734857053416,0.437338255551337,1.49458315198512,2.63065626458987,0.318574349079326,0.199395734567031
1989-06-15,0,0,0.166666666666667,0.47370286490393,0.789108515226555,0.911735,0.98580719234674,0.63,0.853507998318804,0.99999999984323,1216.608,137.2333824,0.0436433727221702,814.929563620011,0,-0,0.166666666666667,1.32748592029934,0.00805792648759501,41.1352787730726,0.789108515102847,0.253292439915678,0.538871226324034,0.367933898737146,0.0931948749388198,0.00150699985232784,0.248460051614225,0,0.248460051614225,0.7208370671645,0.5624794631462,1.58600002745597,2.86931655776668,0.312478531251941,0.243831462766876
1989-07-15,0,0,0.25,0.664152844126442,0.717432493088024,0.977922705057341,0.997007754124825,0.63,0.904113503470743,0.999999998226348,1398.4,157.73952,0.0450126696881968,791.376668045279,0,0,0.25,1.36913536968265,0.00755586307618636,44.5626168415919,0.717432491815549,0.246794739789414,0.464982524352102,0.429114318960203,0.105903156687695,0.0015395745062583,0.562690346018091,0,0.562690346018091,0.779317968673735,0.812871051403326,1.82745851207301,3.41964753215007,0.298958493154154,0.311829977524758
1989-08-15,0,0,0.333333333333333,0.368940229665694,0.831544790383128,0.938139700759789,0.996779287672102,0.63,0.867800024287148,0.999999992668584,901.968,101.7419904,0.0486443088060417,885.38054074648,0,-0,0.333333333333333,1.47959772618377,0.00946424440038934,33.3826543496704,0.831544784286727,0.231908871668677,0.237818896624916,0.618699256823011,0.143481846552073,0.00160892163031707,0.618425249924574,0,0.618425249924574,0.866796903950646,0.943686840957309,2.21007775460193,4.02056149950988,0.28171342681811,0.30670304958124
1989-09-15,0,0,0.416666666666667,0.342822949671212,0.842474844943155,0.869944556223961,0.982969667627268,0.63,0.975541109087738,0.999999979933417,615.296,69.4053888,0.0540732440421469,939.851217270468,0,-0,0.416666666666667,1.6447278396153,0.0106587831065269,23.7574661937267,0.842474828037563,0.21334532482355,0.237675459101372,0.628283247400725,0.134041293497902,0.00172314462921139,0.549630726030583,0,0.549630726030583,0.938976500984317,1.0554468392837,2.55540153202364,4.54982487229166,0.268710623783325,0.302041401735569
1989-10-15,0,0,0.5,0.253266241919486,0.881056854602408,0.799935250394492,0.968093903231463,0.63,0.996394479144945,0.999999956181403,356.592,40.2235776,0.0585323189452365,1000,0,-0,0.5,1.78035803458428,0.0120661275483327,13.8606616377628,0.881056815995733,0.200236031673889,0.222431439442518,0.647846373577919,0.129722186979562,0.00188867700917401,0.404378689790987,0,0.404378689790987,0.98965996566237,1.12428443654812,2.81737679975692,4.93132120196741,0.259955452663818,0.295317462326712
1989-11-15,0,0,0.583333333333333,0.170195955363402,0.918422295105761,0.496810571178049,0.749587027752211,0.63,1,0.999999917054501,188.784,21.2948352,0.061635562144473,1000,0,-0,0.583333333333333,1.87474834856106,0.0132446964478056,6.37428538265841,0.918422218926765,0.191957878595984,0.211629578811511,0.661407953540369,0.126962467648121,0.00211069623050055,0.135396005721366,0,0.135396005721366,1.00476130509945,1.13045254748073,2.90692879481863,5.04214264739881,0.25686117239208,0.288993381020752
1989-12-15,0,0,0.666666666666667,0.126919180678812,0.938512043487548,0.235207053804769,0.490409696900372,0.63,1,0.999999857732213,90.896,10.2530688,0.0625088187911189,1000,0,-0,0.666666666666667,1.90130990489653,0.0137261691560354,3.59817012568631,0.938511909967516,0.189525301379251,0.209327678732846,0.664695673434076,0.125976647833078,0.00239328613771771,0.0248457971344828,0,0.0248457971344828,1.00548661403199,1.11304440957154,2.92344368867694,5.04197471228047,0.255918669093906,0.2832945162718
1990-01-15,0,0,0.75,0.144724997106217,0.930193640838764,0.522203826950771,0.806640169751777,0.63,1,0.99999977297255,125.856,14.1965568,0.0624765016049906,1000,0,-0,0.75,1.90032692381847,0.013597473990312,4.89249519128982,0.930193429659274,0.189285722419084,0.219904802525429,0.65593589729456,0.124159300180011,0.00273950253749932,0.143512987064139,0,0.143512987064139,1.02055055294205,1.12234271646029,3.01757900862028,5.16047227802262,0.25272853121315,0.277936281971611
1990-02-15,0,0,0.833333333333333,0.172724917211606,0.917261701562169,0.536391412179722,0.793172544512265,0.63,1,0.999999657143668,251.712,28.3931136,0.0633237014599234,1000,0,-0,0.833333333333333,1.926095919406,0.0135902570359258,10.8006126924951,0.917261387073186,0.186914796800034,0.233160054654838,0.646078343123357,0.120761602221805,0.00315139658355861,0.321505672317714,0,0.321505672317714,1.05615993352865,1.17485814226052,3.22529686069607,5.45631493648523,0.246682375716907,0.274406165640931
